time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,727.5,81.7,1298.5,104.7,2282.5,221.2,726.3,1298.3,2362,100.5,76,13.7
0.027000,730.8,78.0,1298.7,100.2,2268.8,236.2,726.6,1297.6,2360.4,100.8,76,13.7
0.029000,731.7,68.1,1299.0,90.6,2272.0,241.2,727,1296.5,2357.8,101,76,13.7
0.031000,732.5,59.5,1298.5,84.1,2287.1,233.1,727.5,1294.9,2354.2,101.3,75.9,13.7
0.033000,733.4,55.3,1293.0,85.5,2305.2,226.7,728.2,1293.1,2349.9,101.6,75.7,13.5
0.035000,733.0,54.8,1279.8,93.3,2320.4,245.7,729.1,1291.1,2344.9,101.9,75.5,13
0.037000,731.1,52.9,1269.5,96.7,2339.7,292.3,730,1289,2339.5,102.2,75.3,12.1
0.039000,729.4,49.0,1269.7,95.1,2365.8,320.3,731.1,1286.8,2333.8,102.6,75.2,10.7
0.041000,728.3,48.2,1273.2,98.1,2381.9,293.2,732.2,1284.9,2328.1,103,75,9.2
0.043000,728.5,53.9,1271.5,113.0,2384.7,264.5,733.4,1283.1,2322.6,103.3,74.9,8
0.045000,730.7,61.7,1263.6,131.6,2384.1,273.5,734.7,1281.8,2317.4,103.7,74.7,7.4
0.047000,733.9,63.7,1261.2,142.9,2389.4,312.4,736,1281,2312.8,104.1,74.5,7.6
0.049000,736.3,62.2,1269.5,152.8,2400.8,351.9,737.2,1280.8,2309,104.5,74.3,8.4
0.051000,737.1,64.3,1284.4,175.3,2403.5,345.6,738.4,1281.2,2306.2,105,73.9,9.5
0.053000,736.5,72.8,1300.5,217.1,2385.0,288.8,739.6,1282.5,2304.4,105.4,73.6,10.5
0.055000,736.0,79.0,1308.0,241.7,2360.6,225.1,740.6,1284.6,2303.9,105.8,73.2,11.2
0.057000,737.5,77.0,1310.8,234.4,2344.7,178.3,741.5,1287.6,2304.7,106.3,72.8,11.6
0.059000,739.5,72.9,1315.3,223.0,2333.7,150.1,742.1,1291.4,2306.8,106.7,72.5,11.8
0.061000,739.3,74.3,1322.3,227.1,2323.4,139.0,742.6,1296.1,2310.3,107.2,72.2,12
0.063000,735.4,81.2,1329.8,243.9,2311.7,139.9,742.7,1301.7,2315.1,107.6,71.9,12
0.065000,730.9,84.9,1333.4,248.7,2300.1,141.5,742.6,1308,2321.2,108,71.6,12
0.067000,728.8,84.8,1334.4,239.1,2290.1,141.2,742.1,1314.9,2328.4,108.5,71.3,12
0.069000,728.5,89.4,1337.1,227.1,2279.9,148.6,741.2,1322.4,2336.6,108.9,71,11.9
0.071000,729.9,106.0,1343.7,220.0,2269.4,177.2,740,1330.4,2345.6,109.3,70.6,11.7
0.073000,735.6,133.2,1355.0,220.3,2268.8,233.3,738.3,1338.6,2355.3,109.7,70.2,11.4
0.075000,743.8,149.9,1367.3,217.1,2293.0,283.3,736.2,1347.1,2365.5,110.2,69.7,11
0.077000,748.4,152.6,1372.5,203.4,2332.1,304.7,733.6,1355.4,2375.9,110.6,69.3,10.2
0.079000,750.6,163.8,1369.4,189.0,2378.7,311.5,730.7,1363.7,2386.4,110.9,68.7,9.1
0.081000,753.8,199.2,1360.6,176.7,2420.1,312.9,727.3,1371.6,2396.7,111.3,68.1,8
0.083000,758.6,248.5,1353.3,163.2,2444.4,315.2,723.6,1379.1,2406.6,111.7,67.5,7.1
0.085000,761.8,286.3,1354.3,152.5,2452.3,319.1,719.5,1386,2415.9,112,67,6.7
0.087000,757.6,330.9,1360.8,146.4,2451.3,331.0,715.1,1392.2,2424.5,112.4,66.5,7.1
0.089000,737.2,412.8,1367.3,138.8,2441.6,357.5,710.4,1397.5,2432.3,112.7,66,8.1
0.091000,705.7,498.1,1370.4,126.3,2425.2,384.3,705.6,1402.1,2439.1,113.1,65.5,9.3
0.093000,681.9,530.4,1371.9,115.2,2409.9,399.4,700.6,1405.7,2444.9,113.4,65.1,10.4
0.095000,666.7,519.8,1373.3,110.1,2401.0,407.5,695.6,1408.4,2449.7,113.7,64.6,10.9
0.097000,646.3,504.3,1374.1,114.1,2400.8,427.3,690.7,1410.2,2453.5,114,64.1,10.7
0.099000,625.1,495.6,1373.0,134.9,2417.8,478.7,685.9,1411.1,2456.4,114.3,63.6,10.1
0.101000,622.9,502.8,1368.1,176.3,2447.1,555.0,681.4,1411.2,2458.4,114.6,63.2,9.3
0.103000,643.0,551.8,1366.2,239.1,2465.4,656.3,677.2,1410.6,2459.7,114.9,63,8.4
0.105000,670.3,611.6,1382.2,295.3,2454.1,771.5,673.4,1409.4,2460.5,115.2,62.8,7.7
0.107000,679.7,615.5,1410.8,293.1,2434.8,853.6,670.2,1407.7,2460.9,115.5,62.8,7.1
0.109000,673.7,568.3,1431.9,244.7,2432.1,873.4,667.6,1405.6,2461.2,115.8,62.8,6.5
0.111000,666.5,510.6,1441.0,195.1,2444.4,830.8,665.7,1403.5,2461.7,116.1,62.6,5.9
0.113000,661.4,466.6,1442.0,158.2,2468.6,726.9,664.6,1401.3,2462.4,116.4,62.4,5.4
0.115000,661.4,452.7,1437.2,140.2,2507.1,595.4,664.3,1399.3,2463.8,116.8,62.2,5.1
0.117000,671.3,453.5,1432.9,138.2,2553.4,486.2,664.9,1397.6,2466,117.1,61.9,8.3
0.119000,688.2,425.8,1439.5,139.1,2585.7,411.9,666.4,1396.4,2469.2,117.4,61.3,14.9
0.121000,697.6,370.4,1453.7,133.3,2586.5,369.3,668.8,1395.8,2473.6,117.7,60.8,20
0.123000,699.4,323.2,1463.2,130.2,2564.5,353.8,672.2,1396,2479.4,118,60.3,18.6
0.125000,703.0,301.0,1457.7,142.1,2538.0,372.1,676.5,1397,2486.7,118.4,59.9,5.6
0.127000,710.7,285.3,1440.7,156.7,2525.1,416.0,681.7,1398.9,2495.6,118.7,59.4,-25.7
0.129000,717.2,267.2,1432.0,148.6,2539.8,474.1,687.7,1401.8,2506.1,119,59,-71.7
0.131000,721.2,266.4,1436.1,126.9,2564.0,548.5,694.5,1405.7,2518.1,119.3,58.6,-122.7
0.133000,723.7,301.7,1438.5,113.8,2553.9,648.4,702,1410.6,2531.8,119.6,58.1,-168.7
