time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,729.4,158.8,1744.2,220.4,2600.5,481.1,723.7,1741.8,2520.7,87.6,65.2,10.6
0.027000,738.0,167.5,1728.8,247.4,2598.3,550.4,724.8,1737.1,2523.4,87.9,65.2,9.7
0.029000,739.3,167.3,1716.6,262.3,2567.7,567.9,726.5,1729.2,2527.5,88.2,65.2,8.1
0.031000,734.5,165.5,1711.1,266.2,2521.1,537.7,728.7,1718.5,2532.3,88.6,65.2,6.3
0.033000,728.3,172.5,1707.2,274.0,2489.0,522.9,731,1705.3,2537.2,89,65.3,5
0.035000,725.3,190.2,1695.8,298.2,2483.9,558.2,733.2,1689.9,2541.3,89.5,65.3,4.5
0.037000,727.6,209.4,1674.9,321.7,2505.0,576.0,735.1,1672.7,2543.8,90,65.3,5.3
0.039000,731.2,218.3,1650.4,329.4,2526.6,510.9,736.5,1654.4,2543.9,90.7,65.2,7
0.041000,729.2,216.8,1631.6,326.3,2523.5,415.5,737.3,1635.4,2541.1,91.4,65.1,9
0.043000,722.6,216.7,1623.5,313.3,2506.1,340.9,737.5,1616.6,2535.2,92.3,65,10.9
0.045000,719.4,230.8,1618.4,302.5,2488.4,298.8,737.3,1598.4,2526.1,93.3,64.8,12.2
0.047000,726.7,260.6,1605.6,314.5,2476.3,283.4,736.8,1581.7,2514.1,94.4,64.7,12.8
0.049000,738.4,291.5,1580.8,351.3,2470.5,281.9,736.4,1567.2,2499.8,95.6,64.6,12.9
0.051000,743.9,307.1,1550.5,379.3,2468.2,278.1,736.6,1555.3,2484.1,97,64.4,12.8
0.053000,742.9,305.5,1533.8,363.5,2467.8,263.0,737.7,1546.8,2468.1,98.5,64.3,12.6
0.055000,739.7,303.0,1534.3,327.8,2466.8,245.6,740.4,1542,2453.1,100.3,64.3,12.5
0.057000,743.3,316.6,1540.5,321.6,2467.6,239.2,744.9,1541.3,2440.2,102.1,64.2,12.3
0.059000,761.3,345.3,1546.5,362.6,2474.5,245.3,751.7,1544.7,2430.7,104.2,64.2,12.2
0.061000,788.6,368.4,1554.4,418.3,2482.1,252.4,761,1552.2,2425.6,106.5,64.2,11.9
0.063000,804.1,375.7,1564.2,435.8,2486.0,257.2,772.9,1563.4,2425.4,108.9,64.1,11.6
0.065000,794.6,377.4,1572.1,403.0,2484.7,264.9,787.1,1578.1,2430.7,111.5,64.1,11
0.067000,775.5,377.5,1580.6,358.4,2480.6,280.0,803.3,1595.3,2441.3,114.2,64,10.1
0.069000,780.5,380.8,1593.9,341.4,2479.7,308.7,820.9,1614.3,2456.7,117.1,63.9,8.9
0.071000,823.5,375.1,1613.2,362.1,2484.4,361.4,839,1634.2,2476,120.2,63.8,7.6
0.073000,876.6,352.8,1639.5,407.7,2491.7,450.0,856.7,1653.7,2497.8,123.4,63.7,6.5
0.075000,914.1,350.9,1670.4,455.7,2502.0,583.3,872.9,1671.8,2520.6,126.6,63.6,6.1
0.077000,928.8,404.1,1697.4,489.1,2517.0,756.3,886.3,1687.2,2542.6,130,63.5,6.3
0.079000,913.8,517.4,1713.3,507.3,2521.0,929.1,895.9,1699,2561.7,133.4,63.4,7
0.081000,872.2,620.3,1721.9,510.5,2487.3,1018.7,900.4,1706.2,2576.2,136.8,63.4,8
0.083000,847.4,630.9,1727.1,499.5,2448.9,978.8,898.9,1708,2584.5,140.3,63.4,9.2
0.085000,844.9,607.7,1719.9,477.8,2448.5,902.0,890.7,1703.8,2585,143.7,63.4,10.5
0.087000,839.0,607.7,1697.4,435.6,2485.9,850.8,875.3,1693.3,2577.1,147,63.3,12.2
0.089000,823.7,617.7,1671.7,373.0,2539.1,825.5,852.5,1676.5,2560.2,150.3,63.3,14.4
0.091000,806.4,612.3,1653.8,316.6,2589.8,832.8,822.5,1653.6,2534.4,153.5,63.2,16.6
0.093000,793.7,608.7,1644.1,297.4,2643.6,891.8,785.7,1625.1,2500.5,156.5,63.2,18.5
0.095000,785.5,627.6,1636.3,321.0,2702.7,998.9,743,1591.7,2459.7,159.4,63.1,19.7
0.097000,781.0,688.2,1625.8,406.1,2672.6,1195.1,695.4,1554.5,2413.7,162.1,63,20.1
0.099000,770.8,853.9,1595.7,626.4,2400.5,1314.3,644.2,1514.5,2364.4,164.7,62.9,20
0.101000,591.4,1272.6,1354.5,846.1,2168.4,783.9,590.8,1472.8,2314.2,167.1,62.9,19.6
0.103000,395.9,937.1,1257.3,627.3,2178.4,465.5,536.8,1430.8,2265.4,169.3,62.7,18.9
0.105000,427.1,896.8,1263.1,548.9,2191.5,338.8,483.6,1389.6,2220.3,171.3,62.6,18.4
0.107000,488.8,870.2,1297.1,535.9,2192.8,322.3,432.5,1350.3,2180.7,173.1,62.4,17.8
0.109000,472.7,893.0,1340.7,599.1,2171.2,395.7,384.9,1313.8,2148.5,174.7,62.1,17.1
0.111000,343.1,937.4,1376.4,769.3,2101.1,486.0,341.7,1280.9,2124.8,176.1,61.8,16.4
0.113000,257.5,745.1,1309.3,925.0,2016.8,430.8,303.6,1252.1,2110.2,177.4,61.3,15.6
0.115000,223.7,640.8,1242.0,792.3,2002.8,315.6,271.1,1227.7,2104.6,178.4,60.7,15
0.117000,199.6,605.7,1240.5,667.2,2032.2,258.5,244.3,1207.7,2107.6,179.4,60,14.4
0.119000,188.5,620.9,1252.8,626.3,2090.7,238.1,222.9,1192,2118.1,180.2,59,13.9
0.121000,199.9,658.5,1253.0,648.7,2159.2,219.1,206.6,1180.1,2134.3,180.8,58.1,13.4
0.123000,219.9,714.6,1219.2,691.1,2212.2,194.8,194.8,1171.7,2154.5,181.3,57.1,12.8
0.125000,219.4,833.7,1163.2,724.1,2240.7,187.9,186.7,1166.1,2176.5,181.8,55.8,12
0.127000,193.2,1002.7,1121.1,740.2,2251.4,207.2,181.5,1162.6,2198.2,182.1,54.7,14.1
0.129000,185.6,1117.4,1109.3,747.8,2246.7,240.2,178.4,1160.7,2217.5,182.4,53.3,19.1
0.131000,216.7,1128.0,1120.9,740.8,2230.4,253.5,176.7,1159.7,2232.7,182.6,52.1,22.5
0.133000,227.4,1117.0,1138.7,719.5,2222.1,231.7,176,1159.4,2242.4,182.7,51.1,19.4
0.135000,93.2,1226.5,1145.7,725.6,2234.5,209.2,175.8,1159.3,2245.7,182.8,51.1,5.3
