time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,665.0,48.0,1265.8,101.9,2077.3,209.4,672.5,1254.4,2103.9,104.5,79.1,12.6
0.027000,672.4,57.3,1272.0,121.1,2098.5,238.8,673.4,1256,2103.8,104.6,79.2,13.7
0.029000,677.3,58.0,1279.4,120.3,2112.1,243.2,674.8,1258.5,2103.6,104.7,79.4,14.6
0.031000,679.5,51.1,1282.0,106.7,2115.9,240.6,676.7,1261.9,2103.5,104.8,79.5,15.3
0.033000,681.3,45.4,1279.2,99.0,2114.2,260.9,679,1266.1,2103.3,104.9,79.6,15.9
0.035000,683.7,46.4,1273.4,107.8,2110.3,340.0,681.5,1270.8,2103.4,105.1,79.7,16.2
0.037000,686.0,49.8,1270.6,122.4,2103.6,458.4,684.3,1276,2103.6,105.2,79.7,16.4
0.039000,687.5,47.7,1271.9,123.3,2093.8,544.2,687.1,1281.3,2104.1,105.4,79.8,16.4
0.041000,688.9,41.9,1272.1,113.1,2086.0,556.9,689.8,1286.5,2104.9,105.5,79.8,16.2
0.043000,691.1,39.3,1268.2,107.8,2083.1,537.5,692.3,1291.6,2106.2,105.7,79.7,15.8
0.045000,693.3,43.1,1263.5,112.8,2094.6,510.6,694.5,1296.3,2108.1,105.8,79.6,15.3
0.047000,694.4,48.0,1267.7,115.6,2119.9,485.0,696.3,1300.3,2110.5,106,79.5,14.5
0.049000,695.3,47.3,1281.0,107.9,2140.9,462.8,697.6,1303.6,2113.5,106.2,79.4,13.4
0.051000,696.9,44.2,1294.9,101.1,2146.8,470.1,698.2,1306.1,2117.2,106.4,79.3,12.2
0.053000,699.0,45.3,1307.2,105.7,2147.6,505.8,698.2,1307.6,2121.5,106.5,79.1,11.1
0.055000,699.9,51.0,1316.7,121.6,2146.8,525.8,697.5,1308.2,2126.6,106.7,78.8,10.3
0.057000,698.1,54.1,1317.5,133.0,2141.3,483.7,696.2,1307.8,2132.3,106.9,78.5,10
0.059000,695.9,50.4,1311.2,127.7,2136.1,405.6,694.3,1306.5,2138.6,107.1,78.2,9.9
0.061000,695.2,48.6,1305.4,116.5,2140.4,332.3,691.8,1304.4,2145.5,107.3,77.8,10
0.063000,693.4,57.1,1302.6,108.3,2149.2,271.8,688.8,1301.7,2153.1,107.6,77.5,10
0.065000,688.0,75.1,1301.7,96.4,2152.6,227.6,685.6,1298.5,2161.2,107.8,77.1,9.8
0.067000,682.1,87.7,1302.0,80.1,2152.3,197.4,682.2,1295,2169.8,108,76.7,9.3
0.069000,679.8,89.9,1302.8,67.5,2154.3,181.4,678.8,1291.4,2178.9,108.2,76.3,8.6
0.071000,678.7,96.2,1303.1,62.4,2164.9,180.9,675.6,1288.1,2188.6,108.5,75.8,7.9
0.073000,674.4,124.3,1302.0,66.1,2185.9,192.0,672.8,1285.1,2198.8,108.7,75.2,7.3
0.075000,666.0,180.5,1299.9,71.7,2206.4,196.5,670.7,1282.8,2209.5,109,74.6,7.1
0.077000,659.5,226.9,1300.1,69.8,2216.7,192.3,669.3,1281.5,2220.9,109.2,74,7.4
0.079000,655.3,250.3,1302.3,65.1,2222.7,193.4,668.9,1281.2,2233,109.5,73.6,8.1
0.081000,650.0,293.8,1301.7,66.9,2231.4,214.2,669.7,1282.2,2245.8,109.8,73.2,8.9
0.083000,653.3,393.7,1294.7,80.6,2251.6,252.7,671.8,1284.7,2259.5,110.1,72.8,9.5
0.085000,678.3,505.1,1287.1,96.6,2284.4,268.1,675.3,1288.7,2274.2,110.4,72.6,9.7
0.087000,702.7,530.9,1285.5,97.8,2309.1,254.5,680.3,1294.3,2290,110.7,72.3,9.3
