time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,751.8,68.3,1652.4,106.8,3466.1,115.7,763.3,1642.1,3461.2,183.2,74.9,16
0.027000,755.2,73.6,1651.9,113.8,3466.9,113.3,764.9,1642.4,3458.4,183.1,74.7,16.1
0.029000,761.4,79.9,1650.6,118.7,3461.8,118.5,767.6,1642.8,3453.8,182.9,74.5,16.1
0.031000,769.8,85.7,1648.1,119.5,3451.8,131.0,771.1,1643.3,3447.6,182.8,74.3,16.1
0.033000,779.5,90.7,1645.0,117.0,3440.0,152.2,775.5,1643.8,3439.9,182.7,74.1,16.2
0.035000,788.7,94.8,1642.5,112.6,3428.7,185.1,780.6,1644.3,3430.9,182.5,74,16.7
0.037000,796.6,97.8,1640.9,108.9,3417.6,229.1,786.1,1644.6,3420.8,182.4,73.8,17.7
0.039000,803.2,100.1,1640.4,107.0,3405.1,281.6,792,1644.7,3409.9,182.2,73.7,19
0.041000,807.8,102.1,1640.7,107.9,3394.4,326.9,798,1644.5,3398.5,182.1,73.7,20.4
0.043000,811.0,104.5,1640.3,110.7,3388.9,354.8,803.9,1643.9,3386.8,181.9,73.6,21.8
0.045000,812.9,106.6,1638.1,112.8,3388.6,358.0,809.7,1642.9,3375.3,181.8,73.5,22.8
0.047000,814.3,107.8,1634.4,112.9,3386.9,350.7,815.1,1641.4,3364.1,181.6,73.5,23.6
0.049000,816.0,107.7,1629.9,111.5,3379.2,354.7,820.1,1639.3,3353.5,181.5,73.4,24.3
0.051000,818.1,107.2,1626.1,110.8,3365.0,382.5,824.5,1636.7,3343.8,181.4,73.4,24.8
0.053000,820.3,107.3,1622.7,111.0,3340.8,436.5,828.2,1633.6,3335.3,181.2,73.3,25
0.055000,823.0,107.0,1619.7,109.4,3302.1,502.4,831.4,1629.9,3328.1,181.1,73.2,24.9
0.057000,826.3,105.7,1617.5,105.0,3256.6,548.8,833.8,1625.9,3322.4,180.9,73.1,24.3
0.059000,830.4,103.8,1616.5,99.6,3230.9,544.6,835.7,1621.5,3318.3,180.8,73,23.3
0.061000,834.3,102.0,1616.6,96.1,3244.9,485.7,837.1,1617,3315.9,180.7,72.9,22.1
0.063000,837.9,101.1,1617.5,96.2,3279.1,402.5,838,1612.3,3315.1,180.5,72.8,21.1
0.065000,840.5,102.1,1619.1,100.2,3311.0,335.5,838.6,1607.6,3316,180.4,72.6,20.4
0.067000,842.2,104.7,1620.0,104.1,3335.0,293.3,838.9,1603.2,3318.4,180.3,72.5,20.4
0.069000,843.3,107.6,1618.0,103.7,3353.3,264.3,839.3,1599,3322.3,180.2,72.3,20.8
0.071000,844.3,108.7,1612.7,97.9,3365.8,245.0,839.7,1595.4,3327.5,180.1,72.2,21.4
0.073000,845.7,107.6,1605.4,88.8,3375.9,234.3,840.3,1592.3,3333.7,180,72,21.9
0.075000,847.1,105.9,1598.7,80.6,3385.1,239.1,841.2,1589.9,3340.7,179.9,71.9,22
0.077000,847.7,105.1,1593.8,76.2,3392.8,263.6,842.4,1588.3,3348.3,179.9,71.7,21.8
0.079000,847.0,105.7,1590.5,76.0,3399.0,305.4,844.2,1587.5,3356.2,179.8,71.4,21.4
0.081000,846.0,106.6,1588.4,78.4,3404.7,342.9,846.4,1587.7,3364.1,179.7,71.2,20.8
0.083000,846.0,106.1,1586.4,81.1,3411.5,354.7,849.1,1588.7,3371.8,179.7,70.9,20.2
0.085000,847.9,102.4,1584.4,82.6,3417.6,336.7,852.3,1590.6,3378.9,179.6,70.6,19.5
0.087000,851.0,96.6,1582.4,82.3,3417.8,312.9,855.8,1593.3,3385.3,179.6,70.3,18.9
0.089000,854.7,91.2,1581.0,79.6,3405.3,304.4,859.7,1596.8,3390.8,179.6,70,18.2
0.091000,858.2,91.1,1582.9,76.1,3373.9,314.2,863.8,1600.9,3395.2,179.6,69.8,17.5
0.093000,863.1,99.9,1590.3,75.7,3331.6,311.2,867.9,1605.5,3398.4,179.6,69.6,16.7
0.095000,870.7,116.3,1601.0,80.9,3313.4,278.8,872,1610.6,3400.3,179.6,69.3,15.7
0.097000,880.0,132.7,1610.0,88.4,3319.0,244.5,875.9,1615.9,3400.9,179.6,69.1,14.5
0.099000,888.8,143.5,1615.5,94.2,3332.5,215.5,879.4,1621.3,3400.3,179.7,68.8,12.9
0.101000,893.9,147.9,1617.8,97.0,3346.3,192.9,882.4,1626.7,3398.5,179.7,68.4,11.3
0.103000,894.2,153.1,1618.8,102.0,3361.5,176.5,884.7,1632,3395.8,179.8,67.9,9.9
0.105000,888.4,172.8,1621.2,123.3,3376.5,171.3,886.4,1636.9,3392.3,179.9,67.4,9.1
0.107000,878.9,225.2,1631.8,185.9,3384.4,176.1,887.2,1641.5,3388.2,180,66.9,9.1
0.109000,872.3,305.0,1659.9,302.9,3386.5,180.7,887.2,1645.7,3383.8,180.1,66.4,9.5
0.111000,873.8,346.9,1694.9,383.5,3389.2,175.9,886.3,1649.3,3379.5,180.2,66,10.3
0.113000,879.0,319.6,1707.1,353.9,3393.1,163.2,884.5,1652.3,3375.5,180.3,65.8,11.1
0.115000,881.9,246.7,1690.3,252.9,3401.1,152.1,882,1654.8,3372.2,180.5,65.7,11.7
0.117000,880.5,183.2,1671.8,170.8,3416.2,147.6,878.7,1656.8,3369.9,180.6,65.6,12.2
0.119000,876.3,150.1,1661.2,132.5,3432.8,144.2,874.8,1658.1,3368.9,180.8,65.6,12.6
0.121000,871.4,145.2,1656.4,129.7,3438.0,143.6,870.4,1659.1,3369.5,181,65.5,13
0.123000,867.2,158.5,1654.8,149.1,3430.2,151.8,865.7,1659.6,3371.8,181.2,65.4,13.3
0.125000,864.4,185.1,1655.6,179.5,3412.1,168.9,860.8,1659.8,3376.2,181.3,65.3,13.5
0.127000,863.3,219.8,1653.6,199.4,3395.1,184.2,855.8,1659.7,3382.6,181.5,65.1,13.5
0.129000,863.6,260.0,1641.8,194.1,3399.3,178.9,850.9,1659.5,3391.2,181.7,64.9,13.2
0.131000,863.4,286.3,1625.9,175.0,3423.0,145.5,846.2,1659.3,3401.9,181.9,64.7,12.9
0.133000,859.0,289.1,1614.9,163.0,3440.0,107.0,841.9,1659,3414.8,182.1,64.5,12.8
0.135000,849.4,279.1,1616.3,168.0,3441.4,84.0,838.1,1658.8,3429.6,182.3,64.3,12.8
0.137000,835.0,279.1,1630.6,182.8,3436.9,74.2,834.8,1658.7,3446.1,182.5,64,13.3
0.139000,814.4,309.8,1651.4,197.6,3435.2,69.4,832.1,1658.8,3464.1,182.7,63.7,14
0.141000,791.7,377.2,1666.2,210.8,3438.5,65.8,829.9,1659.2,3483.2,182.8,63.3,14.9
0.143000,779.9,441.5,1673.9,232.3,3444.4,64.0,828.4,1659.7,3503.1,183,62.9,15.6
0.145000,800.3,392.5,1683.1,258.7,3451.1,65.8,827.5,1660.3,3523.3,183.1,62.5,16
0.147000,825.7,280.4,1696.1,270.6,3459.6,73.9,827.1,1661.2,3543.4,183.3,62,19.4
0.149000,839.0,209.6,1703.8,268.5,3471.7,91.9,827,1662.2,3562.9,183.4,61.5,25.9
0.151000,846.6,185.6,1703.8,268.9,3488.3,124.8,827.4,1663.2,3581.5,183.5,60.9,30.6
0.153000,853.7,203.4,1698.4,288.1,3516.5,196.8,827.9,1664.3,3598.6,183.6,60.1,28.4
0.155000,863.1,280.3,1693.1,332.6,3565.5,341.7,828.6,1665.3,3613.9,183.7,59.4,14.4
0.157000,875.8,437.8,1686.0,379.0,3623.5,573.5,829.4,1666.2,3626.9,183.8,58.5,-18.3
0.159000,884.1,700.9,1666.0,395.5,3654.6,864.2,830,1667,3637.4,183.8,57.5,-66.3
0.161000,868.5,990.1,1642.4,372.9,3668.3,1060.4,830.6,1667.6,3645.1,183.9,56.6,-119.5
0.163000,817.6,1306.8,1623.3,346.6,3739.3,1181.6,830.9,1668,3649.8,183.9,55.3,-167.4
0.165000,691.1,1787.5,1605.8,334.2,3921.1,1250.4,831.1,1668.1,3651.4,183.9,54.1,-200
