time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,753.8,109.5,2314.6,423.9,3440.9,240.6,754.6,2220.9,3279.4,258.9,70.2,10.1
0.028000,760.1,104.8,2328.6,478.1,3440.1,240.5,756.5,2216.2,3278.5,258.9,70.2,10.4
0.030000,762.1,102.7,2329.9,579.7,3443.4,248.9,759.7,2208.4,3276.9,258.8,70.2,10.8
0.032000,761.3,102.4,2301.0,742.0,3438.4,270.1,764.2,2197.8,3274.8,258.8,70.1,11.4
0.034000,760.7,102.9,2215.7,895.9,2468.3,7566.5,769.8,2184.7,3272.2,258.7,70,11.8
0.036000,763.3,106.4,2121.8,835.3,3376.1,312.7,776.6,2169.2,3269.1,258.7,69.8,12.1
0.038000,771.4,114.9,2086.8,661.9,3334.0,302.0,784.6,2151.8,3265.7,258.8,69.6,12.1
0.040000,785.4,127.1,2062.6,514.3,3304.6,282.8,793.5,2132.8,3262,258.8,69.3,12.1
0.042000,803.5,138.9,2034.6,422.3,3289.9,262.5,803.4,2112.7,3258.2,258.9,69,12.1
0.044000,821.2,147.9,2005.1,381.9,3283.4,246.6,814.2,2091.9,3254.4,259,68.8,12.3
0.046000,836.3,156.1,1974.0,390.7,3275.3,247.4,825.7,2070.8,3250.6,259.2,68.5,12.8
0.048000,848.4,166.3,1942.1,458.9,3260.1,276.4,837.8,2049.8,3247,259.4,68.2,13.6
0.050000,858.6,183.6,1906.5,629.4,3234.8,355.2,850.4,2029.5,3243.8,259.6,67.9,14.7
0.052000,869.4,209.4,1866.7,979.8,3190.1,515.4,863.4,2010,3241.1,259.9,67.6,15.8
0.054000,886.0,227.7,1849.5,1492.1,3117.6,718.9,876.5,1991.8,3238.9,260.3,67.3,16.7
0.056000,905.1,225.7,1940.8,1813.0,3070.8,860.5,889.6,1975.2,3237.5,260.7,67,17.3
0.058000,919.4,217.7,2039.3,1705.0,3092.7,894.3,902.5,1960.3,3236.8,261.1,66.8,17.7
0.060000,929.9,211.2,2072.9,1457.9,3151.4,834.2,915.1,1947.4,3237.1,261.6,66.5,18
0.062000,936.7,204.0,2073.4,1164.0,3227.4,692.2,927.2,1936.6,3238.3,262.1,66.2,18.1
0.064000,940.9,197.6,2059.4,900.4,3286.2,526.4,938.6,1927.9,3240.6,262.7,66,18.1
