time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,805.9,78.8,1867.9,133.5,2519.5,175.8,822.8,1838.4,2544.9,0,80,6
0.027000,805.7,77.2,1871.5,134.9,2528.4,184.1,823,1837.2,2544.7,0,79.3,5.1
0.029000,803.3,85.8,1871.6,155.5,2540.3,217.1,823.2,1835.2,2544.5,0,78.4,4
0.031000,802.2,109.6,1865.9,204.3,2560.2,278.8,823.6,1832.5,2544.1,0,77.5,2.8
0.033000,807.4,135.3,1850.7,244.4,2577.0,303.9,824.2,1829.1,2543.6,0,76.7,1.7
0.035000,815.7,149.8,1826.1,242.3,2575.0,280.8,824.9,1825,2543.1,0,76.2,1
0.037000,825.8,145.2,1799.2,215.7,2560.8,258.6,825.8,1820.3,2542.6,0,76.1,0.8
0.039000,833.7,122.7,1778.8,190.6,2542.4,249.0,826.9,1815,2542.2,0,76.2,0.9
0.041000,840.1,98.6,1768.1,172.9,2528.7,245.5,828.3,1809.4,2541.8,0,76.3,1.1
0.043000,848.1,85.0,1768.6,161.8,2528.0,239.4,829.9,1803.3,2541.5,0,76.1,1.3
0.045000,859.7,83.4,1776.6,154.3,2536.2,227.1,831.9,1797,2541.3,0,75.6,1.5
0.047000,874.5,96.7,1786.6,152.2,2546.1,215.6,834.1,1790.4,2541.4,0,75,1.4
0.049000,883.5,127.2,1790.4,161.5,2550.9,215.4,836.7,1783.8,2541.6,0,74.2,1.2
0.051000,867.9,161.1,1779.2,188.9,2543.1,228.1,839.6,1777.1,2542.2,0,73.6,1
0.053000,844.1,148.2,1750.1,217.7,2520.2,234.4,842.9,1770.4,2543,0,73.3,0.9
0.055000,839.0,121.4,1725.0,220.3,2502.8,230.9,846.5,1763.9,2544.2,0,73.4,0.9
0.057000,842.6,104.4,1718.5,199.2,2500.0,238.3,850.4,1757.5,2545.7,0,73.8,1.3
0.059000,847.8,96.5,1722.8,176.0,2507.9,264.8,854.7,1751.4,2547.6,0,74.2,1.8
0.061000,854.8,94.1,1733.0,157.3,2526.7,307.8,859.1,1745.6,2549.8,0,74.5,2.5
0.063000,863.0,93.2,1745.3,146.6,2550.1,341.5,863.8,1740.1,2552.5,0,74.7,3
0.065000,870.2,88.9,1756.7,142.0,2568.0,351.5,868.6,1735,2555.5,0,74.6,3.3
0.067000,874.8,79.9,1765.7,141.9,2582.6,343.1,873.5,1730.3,2558.9,0,74.5,3.3
0.069000,878.0,73.5,1770.0,147.8,2601.2,320.4,878.5,1726,2562.6,0,74.3,3
0.071000,882.9,81.7,1766.6,162.3,2617.3,288.8,883.4,1722.2,2566.7,0,74.1,2.7
0.073000,887.3,109.9,1753.5,179.9,2622.2,275.1,888.2,1718.8,2571.1,0,74.2,2.3
0.075000,884.1,134.3,1731.0,190.8,2617.9,279.3,892.8,1715.8,2575.7,0,74.4,2.1
0.077000,875.5,126.1,1704.1,186.6,2606.1,283.7,897.2,1713.2,2580.7,0,74.7,1.7
0.079000,871.8,102.2,1686.1,170.3,2595.4,272.8,901.4,1711,2585.8,0,74.9,1
0.081000,873.5,78.6,1680.8,146.7,2591.2,241.4,905.1,1709.2,2591.2,0,74.8,0.6
0.083000,876.9,59.4,1682.9,121.7,2589.6,202.8,908.5,1707.7,2596.7,0,74.5,0.6
0.085000,879.2,42.1,1684.9,98.3,2585.2,172.2,911.5,1706.4,2602.3,0,73.7,1.6
0.087000,880.1,26.7,1683.2,81.3,2572.2,171.9,914,1705.5,2608,0,72.6,4.3
0.089000,885.9,30.4,1702.9,98.9,2592.4,210.3,916,1704.8,2613.8,0,71.5,8.6
0.091000,910.6,97.0,1747.6,174.1,2638.8,288.4,917.6,1704.3,2619.7,0,70.8,13
0.093000,959.7,247.4,1759.3,231.0,2657.0,325.4,918.8,1703.9,2625.6,0,70.8,16.5
0.095000,984.2,346.8,1747.6,256.5,2657.0,334.1,919.6,1703.7,2631.5,0,71.6,17.6
0.097000,971.4,350.2,1727.0,253.5,2644.2,324.2,920.1,1703.6,2637.5,0,72.6,18.7
