time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,825.7,135.6,1626.5,140.0,2895.1,171.4,824.5,1696.6,2914.4,106.3,70.3,6
0.028000,834.7,132.4,1654.8,123.5,2906.9,154.6,825.9,1695.2,2913.6,106.3,70.4,6.7
0.030000,842.9,135.0,1676.9,110.7,2910.4,140.1,828.3,1692.9,2912.3,106.3,70.5,7.3
0.032000,848.0,136.4,1687.5,105.1,2904.8,131.3,831.4,1689.8,2910.5,106.2,70.6,7.9
0.034000,848.8,132.5,1690.0,108.1,2894.1,127.6,835.3,1685.9,2908.3,106.2,70.6,8.3
0.036000,849.1,129.1,1690.9,122.7,2884.0,126.3,839.8,1681.4,2905.8,106.1,70.6,8.6
0.038000,853.4,133.7,1696.9,146.5,2883.1,124.0,844.7,1676.3,2903.1,106.1,70.6,8.6
0.040000,862.7,142.9,1707.5,169.0,2889.8,119.7,849.8,1670.8,2900.2,106,70.5,8.4
0.042000,870.6,146.4,1713.2,184.6,2897.8,117.7,855.1,1665,2897.3,106,70.5,8.2
0.044000,873.0,142.1,1710.2,206.8,2904.6,122.7,860.2,1659.1,2894.4,106,70.4,8
0.046000,873.7,139.0,1699.6,260.5,2909.6,135.8,865,1653.2,2891.6,105.9,70.4,7.9
0.048000,874.4,143.4,1683.6,357.2,2908.4,147.4,869.4,1647.4,2889,105.9,70.5,7.8
0.050000,872.1,148.8,1661.6,465.6,2900.9,149.7,873.1,1642,2886.7,105.8,70.5,7.7
0.052000,864.7,146.5,1640.1,503.1,2892.4,149.0,876.1,1636.9,2884.6,105.8,70.5,7.6
0.054000,856.4,143.7,1620.7,485.5,2887.0,163.1,878.1,1632.4,2882.8,105.8,70.5,7.6
0.056000,850.0,155.4,1597.4,476.0,2889.5,220.9,879.2,1628.5,2881.2,105.8,70.4,7.8
0.058000,843.8,183.4,1572.8,488.7,2905.5,326.9,879.2,1625.2,2879.9,105.8,70.3,8.2
0.060000,833.5,215.7,1551.7,485.4,2926.5,406.6,878.1,1622.8,2878.7,105.7,70.1,8.7
0.062000,819.2,240.0,1546.5,456.1,2932.1,387.6,876,1621.1,2877.6,105.7,69.9,9.3
0.064000,811.4,249.5,1565.5,417.4,2922.8,320.5,872.8,1620.3,2876.5,105.7,69.6,10
0.066000,820.4,237.8,1607.1,365.6,2902.9,243.7,868.7,1620.2,2875.2,105.7,69.5,10.7
0.068000,836.3,205.7,1647.1,311.5,2877.1,183.4,863.7,1621,2873.7,105.8,69.3,11.7
0.070000,845.8,172.6,1673.8,277.5,2849.7,142.7,858.1,1622.5,2871.8,105.8,69.2,12.8
0.072000,849.0,152.4,1685.9,278.4,2828.9,123.0,852,1624.8,2869.5,105.8,69.1,13.9
0.074000,852.8,144.2,1685.4,310.8,2819.0,122.2,845.5,1627.6,2866.5,105.8,69,14.8
0.076000,860.4,145.9,1671.2,367.2,2818.9,140.6,839.1,1631,2862.8,105.9,68.9,15.3
0.078000,868.1,156.2,1649.8,419.3,2824.5,167.7,832.7,1634.9,2858.3,105.9,68.8,15.7
0.080000,871.6,174.4,1632.1,456.4,2828.3,179.7,826.8,1639.2,2853,106,68.6,15.8
0.082000,868.9,201.3,1623.1,487.3,2825.9,167.8,821.6,1643.7,2846.9,106.1,68.5,15.9
