time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,646.5,108.2,1454.7,156.5,2522.3,123.5,647.6,1455.2,2512.1,0,63.5,5.3
0.028000,655.1,111.9,1450.8,160.7,2524.7,127.8,648.5,1453.8,2512.1,0,63.4,4.7
0.030000,655.5,96.9,1446.6,147.1,2519.8,125.7,650,1451.4,2512.2,0,63.3,3.8
0.032000,653.7,77.4,1443.3,131.4,2512.9,121.6,652,1448.2,2512.2,0,62.8,3
0.034000,653.3,61.4,1443.4,122.0,2506.4,117.0,654.5,1444.3,2512.2,0,62.1,2.5
0.036000,656.1,54.1,1448.0,125.2,2501.5,116.9,657.5,1439.8,2512,0,61.2,2.5
0.038000,661.6,55.5,1455.6,139.3,2498.6,122.6,660.8,1434.8,2511.7,0,60,3
0.040000,665.2,63.2,1458.9,151.9,2498.2,132.1,664.6,1429.5,2511,0,58.6,3.9
0.042000,664.4,78.4,1449.6,159.2,2499.9,151.6,668.6,1424.1,2510.1,0,57.5,4.7
0.044000,665.8,110.7,1418.2,160.5,2516.4,206.3,672.9,1418.6,2508.8,0,57.1,5.2
0.046000,676.4,123.4,1391.6,146.1,2554.6,297.3,677.3,1413.4,2507,0,57.3,5.2
0.048000,678.4,98.1,1376.9,123.6,2534.8,458.5,681.9,1408.5,2504.7,0,57.9,4.6
0.050000,678.7,77.7,1374.3,104.9,2485.2,462.3,686.6,1404,2501.8,0,58.4,3.7
0.052000,679.3,63.4,1377.1,89.5,2478.5,390.9,691.3,1400.2,2498.4,0,58.7,2.8
0.054000,678.7,49.6,1379.7,75.4,2479.0,339.7,696,1397.1,2494.3,0,58.6,2.2
0.056000,677.8,38.4,1381.9,65.7,2481.5,314.5,700.7,1394.8,2489.6,0,58.1,2.4
0.058000,681.3,39.3,1393.0,70.1,2478.1,239.4,705.3,1393.3,2484.4,0,57.3,3.3
0.060000,699.0,70.6,1414.4,99.5,2459.3,188.5,709.9,1392.7,2478.5,0,56.4,4.7
0.062000,741.4,142.8,1427.0,126.3,2454.7,176.1,714.4,1392.9,2472.2,0,55.4,5.9
0.064000,782.2,202.7,1425.9,130.5,2455.0,169.3,718.9,1394,2465.4,0,54.7,6.6
0.066000,790.5,220.5,1418.7,119.5,2454.2,162.2,723.3,1395.8,2458.2,0,54.3,6.3
0.068000,776.6,222.7,1407.8,104.8,2452.1,159.4,727.8,1398.3,2450.7,0,54.4,5
0.070000,749.5,214.5,1396.0,100.2,2447.9,174.1,732.3,1401.4,2443.1,0,55.1,3.1
0.072000,728.6,181.5,1387.9,129.4,2431.9,216.5,736.8,1404.9,2435.5,0,56.1,1.1
0.074000,730.5,149.3,1392.3,183.6,2417.2,220.7,741.4,1408.8,2427.9,0,57.2,-0.4
0.076000,736.1,134.8,1404.1,199.6,2426.0,195.3,746,1412.9,2420.5,0,58.2,-0.2
0.078000,737.1,120.6,1408.3,184.7,2431.9,168.9,750.8,1417,2413.4,0,58.8,5.2
0.080000,735.1,106.5,1406.8,162.3,2433.8,149.0,755.8,1420.9,2406.8,0,59,11.8
0.082000,731.4,91.5,1402.1,138.4,2432.9,135.9,760.8,1424.7,2400.7,0,58.7,14.5
0.084000,726.5,75.4,1395.8,113.6,2427.2,133.0,766,1428.1,2395.3,0,57.9,8.3
0.086000,723.8,67.0,1398.1,97.0,2417.1,141.4,771.3,1431.1,2390.6,0,56.6,-12.5
0.088000,728.5,82.8,1423.9,100.9,2404.3,172.0,776.7,1433.6,2386.7,0,54.9,-51.3
0.090000,746.4,128.3,1462.0,112.9,2388.1,199.7,782.2,1435.4,2383.6,0,52.7,-99.8
