time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,635.2,96.8,1352.9,84.4,2435.1,474.1,660.6,1343,2364.1,120.6,66.9,4.6
0.027000,643.6,96.2,1354.5,84.1,2418.6,584.8,661,1342.3,2363.4,120.4,66.8,4.7
0.029000,650.9,92.6,1357.4,88.2,2402.7,607.2,661.9,1341.2,2362.1,120.2,66.7,4.7
0.031000,659.7,93.3,1357.9,102.0,2384.7,542.3,663,1339.6,2360.4,120,66.6,4.5
0.033000,668.1,96.2,1353.4,120.0,2365.3,455.0,664.4,1337.6,2358.3,119.7,66.6,4.5
0.035000,672.5,93.5,1345.5,129.7,2349.3,375.2,666.2,1335.3,2355.8,119.5,66.6,4.6
0.037000,674.9,85.9,1337.3,132.5,2337.5,309.1,668.2,1332.5,2353,119.2,66.7,5
0.039000,679.0,80.9,1327.9,136.6,2325.0,261.1,670.5,1329.4,2349.9,119,66.7,5.6
0.041000,683.2,80.0,1315.8,139.3,2310.1,235.9,673.1,1326.1,2346.6,118.7,66.7,6.3
0.043000,684.0,78.1,1305.8,135.6,2303.0,228.3,676,1322.4,2343.1,118.5,66.7,7
0.045000,682.8,74.4,1301.8,128.0,2308.9,221.2,679.1,1318.5,2339.6,118.2,66.7,7.5
0.047000,682.7,72.5,1302.9,118.4,2317.9,205.0,682.4,1314.5,2336.1,118,66.7,7.8
0.049000,684.4,73.9,1303.0,108.0,2321.1,191.3,686,1310.3,2332.7,117.7,66.7,7.8
0.051000,688.3,74.4,1298.7,98.5,2316.9,186.9,689.7,1306,2329.5,117.5,66.7,7.9
0.053000,694.7,72.6,1292.5,93.4,2310.7,187.4,693.7,1301.6,2326.5,117.3,66.6,8.1
0.055000,702.8,72.8,1286.8,95.8,2307.6,184.4,697.7,1297.3,2323.8,117.1,66.5,8.8
0.057000,710.7,79.9,1283.6,104.3,2307.5,165.5,701.9,1292.9,2321.4,116.8,66.4,10
0.059000,715.7,91.4,1283.2,108.3,2308.5,132.0,706.2,1288.7,2319.5,116.6,66.2,11.8
0.061000,717.9,98.3,1282.0,103.1,2310.3,102.9,710.6,1284.6,2318.1,116.4,66,13.8
0.063000,720.9,99.5,1278.9,97.3,2311.9,85.6,715,1280.7,2317.2,116.3,65.8,15.4
0.065000,726.1,103.0,1276.3,95.3,2311.2,77.8,719.4,1277.1,2316.9,116.1,65.6,16.4
0.067000,730.6,111.6,1275.5,93.2,2308.3,76.6,723.9,1273.6,2317.1,115.9,65.4,16.3
0.069000,731.8,117.9,1274.2,88.4,2305.9,79.4,728.3,1270.5,2318,115.7,65.2,15.6
0.071000,731.8,117.6,1270.9,86.7,2307.2,86.0,732.6,1267.7,2319.4,115.6,65,14.6
0.073000,732.8,117.3,1265.9,94.7,2312.8,97.3,736.8,1265.3,2321.4,115.4,64.8,13.7
0.075000,733.8,123.7,1260.1,112.8,2321.3,110.7,741,1263.3,2324.1,115.3,64.6,13.2
0.077000,734.2,132.2,1256.9,129.0,2332.0,116.7,744.9,1261.6,2327.2,115.2,64.4,13.3
0.079000,737.2,133.1,1258.1,135.4,2344.3,112.7,748.8,1260.4,2330.9,115,64.3,13.7
