time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,627.8,82.7,1469.6,103.8,2572.9,74.2,649.4,1422.1,2624.9,0,70.3,4.5
0.028000,638.2,87.9,1467.8,103.9,2577.9,81.2,651.2,1423.2,2622.7,0,69.8,5.5
0.030000,645.2,81.4,1464.3,97.8,2578.2,77.8,654.1,1424.9,2619.1,0,69.3,6.6
0.032000,651.7,74.4,1460.7,92.4,2578.0,68.3,658.1,1427.2,2614.3,0,68.7,7.5
0.034000,658.5,74.4,1454.7,95.1,2579.4,60.9,663,1430,2608.2,0,68,7.9
0.036000,664.9,85.7,1441.6,112.8,2581.8,62.6,668.8,1433.1,2601.1,0,67.3,7.5
0.038000,670.9,95.5,1416.2,142.1,2583.9,75.0,675.3,1436.4,2593.2,0,66.6,6.2
0.040000,676.6,85.2,1388.6,161.8,2585.5,97.2,682.2,1439.7,2584.7,0,66,4.3
0.042000,683.9,68.1,1372.4,169.1,2589.8,134.1,689.6,1442.8,2575.8,0,65.4,2.4
0.044000,695.4,55.0,1377.3,173.1,2603.2,189.7,697.1,1445.6,2566.8,0,64.9,1
0.046000,712.5,49.9,1403.5,181.8,2623.4,229.1,704.6,1448,2557.7,0,64.4,0.5
0.048000,737.1,53.2,1436.9,196.2,2630.9,228.8,712,1449.7,2548.9,0,63.8,0.8
0.050000,759.6,62.7,1455.5,212.8,2622.4,223.6,719,1450.6,2540.6,0,63.2,1.6
0.052000,771.2,73.2,1459.7,231.2,2606.1,228.0,725.6,1450.7,2532.8,0,62.7,2.5
0.054000,770.8,78.9,1457.7,250.5,2584.1,239.0,731.6,1449.9,2525.8,0,62.3,3.2
0.056000,762.9,77.4,1455.6,271.3,2556.9,255.5,736.9,1448.1,2519.7,0,62.1,3.5
0.058000,750.6,75.4,1449.3,306.9,2517.9,275.9,741.5,1445.4,2514.5,0,62,3.4
0.060000,737.7,80.7,1429.3,361.0,2484.7,279.1,745.3,1441.7,2510.3,0,62.1,3.2
0.062000,728.7,88.9,1400.1,416.0,2474.6,264.3,748.2,1437.3,2507.1,0,62.2,2.9
0.064000,726.1,91.8,1380.7,447.9,2475.5,246.0,750.4,1432.1,2504.7,0,62.3,2.6
0.066000,728.5,89.0,1395.6,432.9,2475.9,229.4,751.8,1426.3,2503.3,0,62.3,2.3
0.068000,732.8,90.0,1442.3,358.2,2476.4,205.2,752.5,1420.1,2502.5,0,62,2
0.070000,736.8,111.6,1474.9,271.0,2478.0,177.4,752.6,1413.8,2502.3,0,61.6,1.6
0.072000,738.6,165.8,1478.1,209.3,2479.3,158.4,752.2,1407.4,2502.5,0,61.2,1.2
0.074000,736.8,237.8,1464.8,165.9,2482.9,150.7,751.4,1401.3,2502.9,0,61,1
0.076000,734.8,257.9,1447.8,135.2,2492.6,153.8,750.4,1395.6,2503.3,0,61.1,0.9
0.078000,735.9,204.3,1425.0,118.7,2512.5,180.5,749.3,1390.5,2503.5,0,61.7,1
0.080000,738.1,158.5,1390.9,131.9,2536.0,265.5,748.3,1386.3,2503.2,0,62.7,1.3
0.082000,740.5,147.9,1353.2,166.3,2523.1,390.6,747.4,1383.2,2502.4,0,63.7,1.5
0.084000,739.6,131.6,1329.5,168.0,2449.4,420.8,746.8,1381.1,2500.7,0,64.6,1.7
0.086000,739.6,107.2,1325.2,143.3,2397.0,368.8,746.6,1380.4,2498,0,65.2,1.6
0.088000,744.5,90.4,1334.6,125.6,2391.9,326.3,746.9,1381,2494.1,0,65.4,1.3
0.090000,753.0,87.5,1353.3,126.3,2424.2,318.9,747.8,1382.9,2489.1,0,65.2,0.9
0.092000,765.1,98.7,1381.6,147.5,2473.9,326.2,749.4,1386.2,2482.7,0,64.7,0.5
0.094000,783.1,132.8,1423.3,195.2,2510.8,324.7,751.5,1390.8,2475,0,63.9,0.2
0.096000,803.3,198.6,1453.1,230.8,2516.5,314.9,754.3,1396.5,2466,0,63,0.1
0.098000,808.4,286.3,1444.5,205.6,2505.8,305.2,757.7,1403.3,2455.7,0,62.3,0.1
0.100000,787.9,322.9,1428.8,155.6,2493.1,309.8,761.7,1410.9,2444.2,0,62,0.3
0.102000,766.2,320.9,1423.7,127.7,2478.9,327.4,766.2,1419.1,2431.7,0,62.1,0.5
0.104000,756.7,317.6,1428.2,133.7,2455.1,308.2,771,1427.7,2418.3,0,62.5,0.6
0.106000,758.0,309.4,1436.0,172.9,2428.6,256.3,776,1436.4,2404.3,0,63.1,0.5
0.108000,765.1,295.6,1439.6,234.6,2408.5,216.9,781.2,1445,2389.8,0,63.7,0.2
0.110000,772.5,281.6,1437.3,279.9,2395.4,192.4,786.3,1453.1,2375.1,0,64.1,-0.2
0.112000,776.7,263.5,1433.3,290.0,2385.1,172.8,791.3,1460.6,2360.5,0,64.1,-0.5
0.114000,778.3,240.2,1430.7,270.2,2375.3,153.5,795.9,1467.2,2346.2,0,63.9,-0.6
0.116000,780.7,220.5,1433.1,240.8,2367.0,136.0,800.1,1472.7,2332.5,0,63.3,-0.2
0.118000,787.2,219.1,1442.5,220.3,2355.6,128.4,803.7,1476.9,2319.7,0,62.4,0.8
0.120000,798.3,261.3,1458.1,224.2,2327.9,142.7,806.6,1479.7,2308,0,61.3,2.1
0.122000,810.7,367.0,1470.3,244.9,2276.7,171.4,808.6,1481,2297.6,0,60.2,3.3
0.124000,815.3,481.0,1478.0,245.7,2234.6,191.5,809.8,1480.8,2288.7,0,59.3,4.2
0.126000,817.1,501.1,1494.4,218.2,2228.1,208.1,810,1479,2281.5,0,58.9,4.3
0.128000,819.9,423.3,1510.5,172.1,2243.1,219.3,809.2,1475.9,2276,0,58.7,3.8
0.130000,821.2,329.0,1510.2,131.8,2252.9,218.8,807.5,1471.4,2272.5,0,58.7,2.9
0.132000,818.8,265.8,1495.5,104.7,2245.1,207.7,804.8,1465.8,2270.9,0,58.8,2
0.134000,810.5,222.0,1474.5,85.4,2232.8,186.9,801.2,1459.3,2271.2,0,58.8,1.2
0.136000,799.1,185.8,1454.5,75.7,2232.9,170.9,796.9,1452.1,2273.4,0,58.8,1.7
0.138000,787.8,147.7,1434.0,76.7,2247.8,158.7,791.8,1444.5,2277.4,0,58.7,7.1
0.140000,780.7,117.1,1414.0,89.9,2269.6,139.5,786,1436.9,2283.1,0,58.4,13.4
0.142000,777.7,101.9,1399.2,121.3,2289.1,118.9,779.9,1429.5,2290.5,0,58,15.8
0.144000,774.3,98.8,1404.4,168.4,2302.4,113.3,773.4,1422.7,2299.2,0,57.5,9.3
0.146000,761.3,97.4,1430.4,184.2,2309.9,126.0,766.7,1416.8,2309.2,0,57,-11.7
0.148000,738.6,91.8,1453.8,153.8,2314.4,159.7,759.9,1412,2320.2,0,56.7,-50.7
0.150000,726.4,84.7,1461.2,121.0,2313.3,230.4,753.3,1408.6,2332,0,56.4,-99.4
0.152000,730.6,87.0,1459.0,104.2,2305.9,375.3,747,1406.9,2344.4,0,56.2,-148.1
0.154000,744.3,106.1,1453.4,98.0,2315.8,599.7,741,1407,2357.2,0,56,-187.1
0.156000,755.7,142.6,1444.4,96.7,2389.7,704.1,735.5,1409.1,2370.1,0,55.6,-208.1
0.158000,758.2,216.5,1434.2,111.0,2476.1,597.3,730.6,1413.2,2383,0,55.1,-214.8
0.160000,757.0,355.0,1427.1,150.3,2506.5,499.6,726.4,1419.3,2395.7,0,54.5,-212.6
0.162000,756.6,557.3,1415.8,200.1,2504.1,451.4,722.9,1427.3,2408.1,0,53.9,-206.3
0.164000,745.2,773.9,1396.6,219.9,2492.6,411.1,720,1437.2,2419.9,0,53.1,-200.9
0.166000,713.7,880.3,1380.9,197.0,2486.9,366.9,717.9,1448.8,2431.1,0,52.4,-200
0.168000,691.7,760.5,1371.8,164.2,2489.2,326.2,716.5,1461.8,2441.6,0,51.8,-200
0.170000,691.7,493.7,1365.8,143.2,2491.0,318.5,715.8,1475.9,2451.3,0,51.3,-200
0.172000,691.9,305.7,1361.4,145.4,2476.4,392.6,715.6,1490.9,2460.1,0,50.9,-200
0.174000,695.0,233.1,1376.9,204.2,2424.5,604.8,715.9,1506.3,2468.1,0,50.5,-200
0.176000,702.9,210.8,1447.9,342.3,2334.1,910.4,716.7,1521.8,2475.2,0,50.1,-200
0.178000,708.9,185.1,1629.1,448.8,2233.6,1432.2,717.7,1537,2481.4,0,49.6,-200
0.180000,711.1,168.1,1745.4,337.1,2314.7,2100.7,719,1551.5,2486.7,0,49,-200
0.182000,722.5,180.3,1756.1,288.3,2463.9,2273.3,720.4,1565,2491.3,0,48.5,-200
0.184000,737.4,203.6,1718.3,300.1,2537.6,1943.7,721.7,1577,2495,0,47.9,-200
0.186000,739.2,209.5,1657.4,308.5,2563.3,1424.4,723,1587.4,2498.1,0,47.3,-200
0.188000,736.2,219.0,1597.7,282.2,2538.8,1041.4,724,1595.7,2500.4,0,46.6,-200
0.190000,734.6,257.5,1553.4,238.5,2520.4,889.7,724.9,1601.8,2502,0,46.2,-200
0.192000,728.7,329.9,1520.1,196.9,2541.8,868.7,725.4,1605.6,2502.9,0,46.2,-200
0.194000,713.6,409.5,1495.4,168.8,2597.3,909.2,725.5,1606.8,2503.3,0,46.6,-200
