time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,800.1,141.8,1612.7,287.8,2877.0,158.5,807.3,1583.6,2831.2,214,74.5,15.9
0.027000,806.1,138.4,1589.9,321.9,2846.1,171.2,808,1581.4,2831.4,214.1,74.5,16.2
0.029000,811.3,128.2,1569.7,314.7,2815.7,150.2,809.2,1577.9,2831.7,214.1,74.4,16.5
0.031000,814.7,114.1,1558.8,265.6,2802.2,122.2,810.8,1573.3,2831.9,214.2,74.4,16.7
0.033000,817.3,104.1,1556.0,213.8,2803.1,105.2,812.8,1567.7,2831.9,214.3,74.4,16.8
0.035000,819.6,105.4,1557.1,194.4,2811.7,101.3,814.9,1561.5,2831.6,214.3,74.3,16.9
0.037000,821.6,117.0,1556.4,205.5,2821.7,105.7,817.3,1554.9,2830.9,214.4,74.3,17.1
0.039000,822.7,136.0,1549.3,241.9,2831.0,117.2,819.7,1548.3,2829.7,214.5,74.2,17.2
0.041000,822.7,157.1,1536.7,288.2,2839.0,132.5,822.1,1541.9,2827.9,214.6,74,17.2
0.043000,822.4,175.6,1522.9,329.4,2844.0,151.4,824.4,1536,2825.5,214.7,73.9,17.3
0.045000,823.0,184.5,1516.0,351.1,2841.2,174.6,826.6,1530.7,2822.7,214.8,73.8,17.3
0.047000,823.8,186.2,1516.9,359.2,2829.1,207.7,828.6,1526.3,2819.5,214.9,73.7,17.4
0.049000,823.3,189.1,1523.7,359.1,2813.8,251.8,830.5,1522.8,2816.2,215,73.6,17.4
0.051000,822.1,197.6,1532.7,348.0,2809.7,286.8,832.2,1520.3,2813.1,215.2,73.5,17.4
0.053000,823.9,204.7,1542.0,324.1,2815.5,293.8,833.8,1518.7,2810.4,215.3,73.5,17.4
0.055000,831.5,199.0,1548.6,296.2,2818.3,271.9,835.2,1518.1,2808.5,215.5,73.4,17.5
0.057000,841.7,179.0,1548.7,268.4,2813.9,238.0,836.7,1518.3,2807.6,215.7,73.4,17.7
0.059000,848.8,152.0,1538.3,240.6,2804.7,206.4,838.1,1519.2,2808,215.8,73.3,18.1
0.061000,850.4,129.5,1519.4,213.5,2796.8,186.6,839.6,1520.8,2809.8,216,73.2,18.5
0.063000,848.7,114.9,1498.2,189.0,2797.5,173.1,841.1,1522.8,2813.2,216.2,73.1,18.8
0.065000,846.2,110.6,1484.0,175.4,2809.3,162.9,842.8,1525.3,2818.1,216.5,73,18.9
0.067000,844.9,113.4,1482.8,171.5,2824.6,153.3,844.6,1528.1,2824.5,216.7,72.8,18.9
0.069000,846.6,119.3,1500.0,170.8,2835.2,140.8,846.5,1531.3,2832,216.9,72.7,18.7
