time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,641.9,80.6,1149.6,102.6,2159.3,169.9,666.1,1179,2135.8,121.6,68.8,6.4
0.027000,650.7,82.8,1157.8,92.8,2160.2,128.4,665.6,1179,2136.6,121.4,68.8,6.6
0.029000,654.5,81.3,1163.4,84.6,2159.6,112.7,664.8,1179.1,2137.8,121.2,68.7,6.9
0.031000,654.0,80.1,1168.8,82.0,2156.4,119.9,663.8,1179.3,2139.5,120.9,68.6,7.4
0.033000,653.8,84.7,1175.6,84.9,2144.9,149.2,662.6,1179.6,2141.5,120.7,68.4,7.8
0.035000,655.0,94.0,1180.3,88.3,2122.8,193.9,661.4,1180.2,2143.9,120.4,68.1,8.1
0.037000,656.1,98.6,1180.4,89.4,2104.4,228.0,660.3,1181,2146.5,120.1,67.7,8.1
0.039000,659.0,98.4,1180.5,93.4,2103.1,240.9,659.2,1182.2,2149.3,119.8,67.3,7.9
0.041000,667.4,100.3,1186.0,108.6,2120.4,228.1,658.5,1183.8,2152.2,119.6,66.9,7.6
0.043000,677.5,102.2,1198.0,130.1,2139.0,201.6,658.1,1185.9,2155.1,119.3,66.5,7.5
0.045000,681.9,98.0,1210.5,140.2,2153.1,175.5,658.2,1188.6,2157.9,119,66.2,7.7
0.047000,680.8,90.6,1219.5,134.4,2164.4,155.0,658.8,1191.8,2160.7,118.7,66,8.2
0.049000,681.6,85.7,1231.4,124.6,2175.4,136.9,660,1195.7,2163.3,118.4,65.8,9
0.051000,686.5,84.9,1243.9,114.2,2183.8,119.0,661.8,1200.2,2165.8,118.1,65.7,9.9
0.053000,689.3,84.0,1247.0,104.5,2187.4,103.5,664.1,1205.3,2168,117.9,65.6,10.7
0.055000,687.5,80.9,1241.4,96.7,2188.9,91.0,667,1211,2170.1,117.6,65.3,11.3
0.057000,683.9,79.8,1231.1,94.3,2189.7,86.4,670.4,1217.1,2172,117.3,65.1,11.7
0.059000,680.6,83.8,1218.6,96.0,2189.2,93.4,674.2,1223.7,2173.7,117.1,64.8,11.9
