time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,857.1,127.1,1911.6,334.1,2823.7,478.7,872.3,1846.1,2855.7,100,69.9,11.7
0.027000,869.1,126.0,1890.3,303.4,2834.2,573.9,873.5,1845.8,2857.2,100.1,70,13.3
0.029000,876.7,128.4,1872.8,302.3,2860.5,641.9,875.5,1845.3,2859.6,100.1,70,14.9
0.031000,879.6,130.6,1854.6,330.4,2875.0,614.7,878.2,1844.7,2862.9,100.2,70.1,16.4
0.033000,883.0,128.7,1838.9,360.1,2877.7,566.6,881.6,1843.9,2867.1,100.2,70.1,17.5
0.035000,890.1,120.7,1830.9,353.6,2878.9,540.8,885.7,1842.8,2871.9,100.3,70.2,18.3
0.037000,898.1,110.5,1825.6,318.8,2884.5,543.3,890.2,1841.6,2877.2,100.3,70.2,18.3
0.039000,904.8,101.9,1817.5,279.7,2903.2,545.2,895.3,1840,2882.9,100.4,70.2,17.8
0.041000,909.6,97.2,1810.2,253.1,2925.1,530.2,900.7,1838.3,2888.9,100.5,70.3,17.1
0.043000,914.6,96.6,1809.0,239.1,2934.7,546.1,906.4,1836.3,2895,100.6,70.3,16.5
0.045000,920.6,99.7,1815.3,234.6,2926.1,628.7,912.2,1834,2900.9,100.6,70.3,16.4
0.047000,925.9,104.6,1823.3,237.4,2904.4,740.8,918.1,1831.5,2906.5,100.7,70.3,17
0.049000,928.9,108.9,1826.4,240.6,2886.3,783.1,923.9,1828.7,2911.6,100.8,70.3,18.2
0.051000,929.4,110.3,1820.9,233.1,2887.1,720.5,929.6,1825.7,2916.2,100.9,70.3,19.5
0.053000,928.9,110.8,1809.9,212.2,2899.4,649.1,935,1822.4,2919.9,101,70.3,20.5
0.055000,930.0,111.3,1799.7,186.8,2913.4,636.6,940,1818.9,2922.7,101.1,70.3,21
0.057000,933.8,111.6,1794.7,169.1,2925.6,684.9,944.6,1815.3,2924.4,101.2,70.3,20.7
0.059000,938.7,111.3,1794.0,161.7,2936.2,756.6,948.7,1811.5,2925,101.3,70.3,19.7
0.061000,942.4,109.9,1794.2,162.6,2934.9,752.9,952.2,1807.6,2924.3,101.5,70.3,18.6
0.063000,944.7,107.8,1792.5,167.5,2916.0,638.8,955.1,1803.6,2922.4,101.6,70.3,17.6
0.065000,946.9,107.1,1790.4,173.8,2892.4,511.3,957.3,1799.7,2919.2,101.7,70.3,17
0.067000,949.6,108.2,1789.3,181.7,2873.7,441.0,958.8,1795.9,2914.7,101.9,70.3,17.1
0.069000,952.0,109.8,1788.7,193.0,2860.7,427.1,959.7,1792.2,2909,102,70.3,17.7
0.071000,953.0,110.8,1788.3,205.1,2858.4,461.9,959.9,1788.7,2902.2,102.2,70.2,18.4
0.073000,953.3,110.5,1789.1,212.4,2875.0,535.3,959.5,1785.5,2894.4,102.4,70.2,18.8
0.075000,954.2,109.1,1793.6,207.4,2909.7,627.0,958.6,1782.6,2885.6,102.5,70.1,18.7
0.077000,956.0,109.2,1802.7,195.7,2935.6,730.7,957.1,1780.2,2876.2,102.7,70.1,17.8
