time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,657.9,77.4,1572.6,168.9,2117.6,168.2,700,1541.2,2094.5,114.4,68,6.9
0.028000,664.2,80.0,1568.9,152.9,2116.8,146.4,700,1540.9,2096.2,114.4,68.3,8.4
0.030000,669.9,77.7,1563.4,137.7,2116.7,125.1,700.2,1540.3,2098.8,114.4,68.5,10.1
0.032000,677.4,77.9,1556.6,121.3,2117.7,100.7,700.3,1539.6,2102.5,114.4,68.7,11.5
0.034000,688.0,85.1,1547.0,113.1,2118.7,84.0,700.4,1538.7,2106.9,114.3,68.9,12.4
0.036000,698.6,92.3,1539.6,109.0,2119.8,74.6,700.5,1537.6,2112.1,114.3,69,12.5
0.038000,705.0,90.6,1536.7,102.0,2122.0,66.4,700.5,1536.5,2117.8,114.4,69.1,11.7
0.040000,707.6,83.4,1534.8,96.4,2125.4,60.4,700.3,1535.3,2123.9,114.4,69.1,10.4
0.042000,710.3,79.3,1529.6,101.4,2128.9,60.6,700,1534.2,2130.2,114.4,69,8.9
0.044000,713.7,81.6,1517.7,124.5,2129.5,72.2,699.6,1533.1,2136.6,114.5,68.8,7.8
0.046000,714.4,83.6,1503.3,151.7,2125.7,92.1,698.9,1532,2142.9,114.6,68.6,7.4
0.048000,712.9,80.4,1496.9,160.1,2122.1,111.3,698.1,1531.1,2149,114.6,68.4,7.6
0.050000,713.0,77.5,1500.2,151.9,2125.5,126.3,697.1,1530.3,2154.8,114.8,68.1,8.1
0.052000,716.0,81.4,1504.8,151.0,2134.6,154.4,696.1,1529.6,2160.2,114.9,67.8,8.6
0.054000,719.9,89.8,1505.0,167.0,2141.4,207.9,695,1529.1,2165.1,115,67.4,8.9
0.056000,720.2,92.6,1502.3,185.1,2140.5,250.3,694,1528.7,2169.7,115.2,67.1,8.6
0.058000,717.9,91.1,1503.8,191.6,2144.6,245.3,693.2,1528.5,2174,115.4,66.6,7.9
0.060000,716.2,94.6,1515.6,191.2,2163.1,204.6,692.7,1528.3,2178,115.6,66.1,7
0.062000,718.3,105.5,1534.4,195.0,2184.3,151.6,692.7,1528.3,2181.9,115.8,65.6,6
0.064000,723.4,112.8,1548.4,214.9,2195.6,111.6,693.3,1528.2,2185.9,116,65.1,5.4
0.066000,726.4,115.8,1548.8,255.4,2198.4,92.9,694.8,1528.2,2190.1,116.3,64.5,5.2
0.068000,727.0,126.2,1534.1,301.7,2198.8,87.8,697.4,1528,2194.8,116.5,64,5.5
0.070000,726.1,147.4,1516.0,324.6,2202.0,94.7,701.2,1527.8,2200.2,116.8,63.5,6.1
0.072000,723.6,166.5,1508.9,324.1,2210.8,112.1,706.5,1527.4,2206.6,117,63,6.7
0.074000,723.1,172.1,1518.6,305.5,2222.4,130.5,713.5,1526.8,2214.3,117.3,62.6,7.1
0.076000,728.8,177.7,1541.0,272.2,2232.2,136.2,722.3,1525.9,2223.4,117.6,62.2,7.2
0.078000,740.3,207.8,1566.7,234.6,2243.2,127.4,733.1,1524.8,2234.2,117.8,61.7,7.1
0.080000,749.0,278.4,1581.2,209.0,2256.1,116.9,746,1523.3,2246.9,118.1,61.3,6.7
0.082000,735.9,374.8,1580.7,192.6,2269.1,117.5,761.1,1521.5,2261.6,118.4,61,6.4
0.084000,696.3,467.0,1569.8,173.7,2284.7,134.6,778.5,1519.5,2278.4,118.7,60.7,6.2
0.086000,664.0,582.7,1554.1,152.4,2307.9,167.7,798.2,1517.2,2297.3,118.9,60.6,6.3
0.088000,681.0,772.6,1532.0,134.0,2346.4,219.7,820.2,1514.7,2318.3,119.2,60.5,6.5
0.090000,746.4,897.7,1508.1,118.8,2393.3,262.7,844.3,1512,2341.4,119.5,60.4,6.9
0.092000,771.7,952.2,1486.0,101.3,2431.7,256.0,870.5,1509.3,2366.4,119.7,60.3,7.3
0.094000,762.1,1042.0,1470.2,81.8,2455.2,215.9,898.5,1506.6,2393.1,120,60.2,7.7
0.096000,780.1,1175.7,1464.4,69.1,2467.3,192.3,928.2,1504.1,2421.1,120.2,60.2,7.9
0.098000,865.8,1284.0,1466.5,69.0,2472.5,204.4,959.3,1501.7,2450.3,120.5,60.1,8.2
0.100000,1001.7,1313.3,1473.3,85.9,2471.2,259.6,991.5,1499.8,2480.2,120.7,60.1,8.5
0.102000,1175.1,1245.2,1479.0,120.1,2469.7,345.4,1024.3,1498.4,2510.5,120.9,60.1,8.7
0.104000,1325.9,1109.6,1473.8,152.2,2478.0,413.0,1057.5,1497.6,2540.6,121.2,60.1,8.7
0.106000,1395.7,1037.0,1462.9,154.6,2490.5,433.4,1090.6,1497.5,2570.2,121.4,60,8.4
0.108000,1395.2,1036.7,1459.4,140.2,2505.9,422.7,1123.3,1498.3,2598.9,121.6,59.8,7.7
0.110000,1349.7,1035.9,1466.3,133.3,2531.5,391.0,1155,1500,2626.1,121.8,59.6,6.8
0.112000,1290.9,956.8,1484.6,144.7,2566.9,346.8,1185.4,1502.7,2651.5,122,59.3,5.9
0.114000,1242.5,813.0,1515.0,168.1,2602.6,317.7,1214.2,1506.5,2674.7,122.2,59,5.1
0.116000,1215.7,693.3,1548.8,185.7,2643.6,331.7,1240.8,1511.3,2695.4,122.4,58.7,4.8
0.118000,1200.4,612.2,1583.6,192.5,2714.7,387.7,1264.9,1517.3,2713.3,122.6,58.4,4.9
0.120000,1183.9,568.1,1607.2,188.6,2802.7,427.0,1286.3,1524.2,2728.2,122.9,58.1,5.1
0.122000,1183.7,577.9,1598.2,204.4,2837.9,422.9,1304.7,1532.2,2740,123.1,58,5.3
0.124000,1206.6,672.0,1548.9,227.9,2809.5,387.9,1319.7,1541,2748.6,123.3,57.9,5.5
0.126000,1205.0,823.7,1502.8,197.9,2776.4,321.5,1331.3,1550.6,2754.2,123.5,57.8,5.5
0.128000,1191.5,889.9,1493.4,162.7,2770.4,260.1,1339.3,1560.8,2756.7,123.7,57.9,5.2
0.130000,1235.8,783.4,1504.4,159.3,2784.8,235.1,1343.7,1571.4,2756.5,123.9,57.9,4.8
0.132000,1304.8,507.4,1535.4,195.0,2802.3,242.4,1344.4,1582.2,2753.7,124,57.9,4.5
0.134000,1319.8,275.9,1597.7,198.1,2811.5,282.0,1341.6,1593,2748.8,124.2,57.9,4.3
0.136000,1321.4,187.5,1635.0,161.8,2803.9,366.5,1335.2,1603.5,2742.1,124.4,57.7,4.3
0.138000,1319.5,164.1,1651.7,145.6,2769.3,521.0,1325.6,1613.6,2734,124.6,57.5,4.5
0.140000,1312.0,180.7,1660.4,156.7,2722.3,665.9,1312.8,1623,2725.1,124.8,57.3,4.8
0.142000,1297.2,217.8,1671.7,179.1,2716.3,666.3,1297.2,1631.4,2715.8,125,56.9,5.1
0.144000,1275.0,260.8,1688.4,188.3,2736.6,594.5,1279,1638.6,2706.7,125.2,56.5,5.4
0.146000,1250.6,298.6,1696.2,175.5,2742.8,531.8,1258.5,1644.5,2698.1,125.4,56.2,6.5
0.148000,1239.7,323.8,1688.2,164.4,2731.9,515.8,1236.1,1648.8,2690.7,125.6,55.9,12.2
0.150000,1260.3,333.0,1666.8,174.4,2698.6,588.8,1212.2,1651.5,2684.7,125.8,55.5,18.7
0.152000,1300.8,346.4,1640.9,204.7,2626.0,755.9,1187,1652.4,2680.6,126,55.2,21
0.154000,1341.1,393.4,1609.9,243.4,2507.3,947.0,1161,1651.5,2678.6,126.2,54.7,14.3
0.156000,1355.3,525.7,1569.3,239.9,2394.5,1043.4,1134.5,1648.7,2679.1,126.4,54.1,-7.2
