time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,747.3,185.0,1557.8,175.1,2638.3,163.9,537.1,1465.5,2621,167.3,78.5,10.1
0.027000,719.8,178.5,1536.5,155.8,2626.0,176.6,537.2,1466.3,2621.4,167.3,77.9,12.6
0.029000,694.2,166.7,1518.4,134.1,2611.9,189.9,537.4,1467.7,2622.1,167.3,77.2,18.3
0.031000,673.4,155.3,1505.6,115.8,2599.7,197.9,537.7,1469.6,2623,167.3,76.4,22.3
0.033000,657.8,155.1,1498.3,105.1,2599.3,190.8,538.1,1472,2624.3,167.3,75.3,19.8
0.035000,645.3,174.6,1493.5,102.0,2608.4,166.0,538.6,1474.9,2625.8,167.3,74,6.1
0.037000,633.0,214.0,1487.7,102.7,2612.8,139.0,539.2,1478.2,2627.5,167.3,72.5,-25.5
0.039000,614.7,269.3,1478.7,105.5,2611.0,124.0,540.1,1482,2629.5,167.3,70.9,-71.7
0.041000,575.9,346.3,1465.5,114.0,2607.0,123.0,541.1,1486.2,2631.8,167.3,69.1,-122.7
0.043000,487.5,463.6,1444.3,134.0,2598.7,140.2,542.4,1490.7,2634.4,167.3,67.5,-168.7
0.045000,336.3,606.6,1414.9,170.9,2578.2,177.7,544,1495.6,2637.1,167.3,66.2,-200
0.047000,146.5,742.7,1392.5,229.1,2557.1,231.5,545.8,1500.8,2640.2,167.3,65.5,-216.5
0.053000,194.9,716.0,1439.8,287.5,2715.5,389.1,548,1506.2,2643.4,167.4,65.7,-216.5
0.055000,306.1,543.2,1456.7,264.6,2719.7,402.9,550.6,1511.8,2646.9,167.4,66.2,-200
0.057000,370.1,479.5,1488.2,259.7,2722.1,349.0,553.6,1517.6,2650.6,167.4,66.9,-168.6
0.059000,425.7,439.0,1514.3,244.4,2729.1,297.3,557,1523.6,2654.4,167.4,67.7,-122.3
0.061000,468.2,397.8,1526.3,223.9,2732.6,261.4,560.9,1529.6,2658.5,167.5,68.6,-71
0.063000,499.5,353.7,1529.3,206.5,2728.5,237.8,565.3,1535.6,2662.7,167.5,69.6,-24.7
0.065000,528.0,310.8,1528.3,194.3,2713.3,220.3,570.1,1541.7,2667.1,167.5,70.5,6.8
0.067000,558.2,276.6,1528.3,187.0,2689.8,198.4,575.5,1547.7,2671.6,167.4,71.4,20
0.069000,589.8,260.9,1536.1,183.5,2671.7,161.7,581.4,1553.6,2676.3,167.4,72.2,21.7
0.071000,623.3,267.4,1555.7,178.6,2665.7,119.0,587.8,1559.5,2681,167.4,73,16.8
0.073000,656.7,274.0,1576.6,164.7,2665.9,91.5,594.7,1565.2,2685.8,167.4,73.8,10.4
0.075000,680.6,261.0,1589.3,147.9,2669.2,79.7,602.2,1570.8,2690.7,167.3,74.5,7.6
0.077000,694.6,236.1,1597.0,133.2,2673.5,73.2,610.1,1576.2,2695.6,167.3,75.1,8.3
0.079000,706.6,214.5,1606.0,121.2,2678.6,64.5,618.5,1581.4,2700.4,167.2,75.6,9.4
