time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,782.7,94.8,1709.0,319.9,2958.4,214.4,788.9,1664.2,2958.8,196.9,71.8,13.2
0.027000,786.0,89.2,1702.3,283.6,2971.1,181.7,789.1,1663.3,2958.2,197,71.8,12.9
0.029000,788.3,85.2,1694.5,245.5,2982.0,167.9,789.4,1661.9,2957.2,197.2,71.8,13.1
0.031000,789.5,86.6,1686.8,238.0,2986.2,187.4,789.9,1660,2955.8,197.4,71.8,13.6
0.033000,790.4,95.8,1679.1,278.6,2982.6,258.8,790.5,1657.6,2954,197.7,71.8,14.1
0.035000,792.1,113.6,1667.3,390.0,2962.4,409.3,791.4,1654.8,2951.6,197.9,71.8,14.5
0.037000,794.8,134.1,1640.4,557.8,2909.1,569.8,792.4,1651.7,2948.5,198.2,71.9,14.6
0.039000,798.2,147.4,1595.2,683.7,2858.8,590.1,793.8,1648.4,2944.9,198.4,71.9,14.8
0.041000,801.7,145.9,1574.6,647.9,2868.1,507.5,795.3,1645,2940.5,198.7,72,14.9
0.043000,804.6,133.0,1589.1,499.4,2903.8,414.5,797.2,1641.5,2935.3,199,72.1,15.1
0.045000,806.8,120.1,1608.5,359.5,2934.3,336.7,799.4,1638.1,2929.3,199.3,72.2,15.3
0.047000,807.6,113.1,1618.9,279.7,2949.0,279.2,801.9,1634.9,2922.5,199.7,72.3,15.7
0.049000,807.7,108.0,1621.7,235.6,2948.8,235.8,804.8,1631.8,2914.9,200,72.4,16.3
0.051000,808.5,103.2,1620.9,211.5,2938.2,208.7,808,1629.1,2906.5,200.3,72.4,16.8
0.053000,811.0,100.0,1621.1,201.3,2923.2,199.2,811.4,1626.8,2897.4,200.6,72.4,17.1
0.055000,815.2,99.3,1625.6,199.9,2907.5,207.8,815.2,1624.9,2887.6,201,72.4,17.1
0.057000,819.4,100.8,1632.3,198.3,2896.1,230.8,819.2,1623.5,2877.2,201.3,72.4,16.6
0.059000,822.5,102.6,1635.3,185.5,2889.8,257.9,823.4,1622.5,2866.5,201.7,72.3,15.6
0.061000,824.4,102.8,1632.5,161.5,2883.8,274.6,827.7,1622.1,2855.5,202,72.3,14.5
0.063000,825.7,102.0,1628.0,141.0,2865.3,281.7,832.1,1622.1,2844.4,202.4,72.3,13.6
0.065000,825.9,103.4,1625.2,135.9,2823.1,293.5,836.5,1622.6,2833.5,202.7,72.3,13
0.067000,824.5,109.3,1626.6,150.2,2776.6,301.9,840.8,1623.5,2823,203.1,72.2,13
0.069000,824.3,114.4,1633.5,174.3,2750.7,287.9,844.9,1624.8,2813,203.4,72.1,13.2
0.071000,829.0,113.0,1643.4,190.4,2750.4,262.9,848.8,1626.4,2803.9,203.7,72,13.7
0.073000,838.7,108.2,1647.7,185.5,2761.0,246.0,852.4,1628.2,2795.8,204.1,71.9,14.2
0.075000,851.0,103.7,1643.7,160.5,2772.1,239.2,855.5,1630.2,2788.9,204.4,71.8,14.7
0.077000,862.1,100.6,1637.8,131.5,2783.8,237.7,858.3,1632.2,2783.5,204.7,71.7,15.1
0.079000,871.2,99.1,1634.1,109.1,2800.2,234.9,860.5,1634.2,2779.6,205,71.6,15.6
0.081000,877.4,99.6,1633.1,97.0,2817.8,231.6,862.1,1636.1,2777.5,205.4,71.5,16.1
0.083000,880.6,101.5,1635.0,93.6,2828.1,235.5,863.2,1637.8,2777.2,205.7,71.4,16.6
0.085000,881.0,103.8,1639.4,94.5,2828.4,254.7,863.7,1639.3,2778.7,206,71.3,17.1
0.087000,878.8,106.3,1643.9,95.3,2823.9,291.1,863.6,1640.4,2782.2,206.2,71.2,17.6
0.089000,874.4,110.3,1645.5,95.3,2821.1,342.7,863,1641.3,2787.4,206.5,71.1,18
0.091000,867.9,115.0,1643.3,95.2,2817.2,389.8,861.9,1641.7,2794.3,206.8,70.9,18.5
0.093000,860.6,118.3,1638.5,95.5,2803.6,399.2,860.3,1641.7,2802.9,207.1,70.7,18.9
0.095000,854.2,120.8,1634.4,94.5,2781.9,366.5,858.5,1641.4,2812.8,207.3,70.5,19.2
