time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,718.8,131.8,1566.0,156.7,2099.8,208.2,709,1552.9,2079.9,97.3,72.7,5.6
0.027000,734.9,163.1,1571.6,161.5,2109.7,202.0,711.1,1552,2081.5,97.3,72.8,6.3
0.029000,737.6,162.8,1567.8,151.1,2108.6,177.8,714.6,1550.4,2084.1,97.3,72.8,7.3
0.031000,733.3,143.8,1559.5,136.4,2104.0,152.0,719.3,1548.2,2087.6,97.3,72.8,8.3
0.033000,730.5,125.3,1545.1,126.0,2097.6,133.9,724.9,1545.2,2091.9,97.4,72.8,9.3
0.035000,735.7,123.7,1525.9,125.7,2093.4,131.8,731.1,1541.6,2096.8,97.4,72.7,10
0.037000,743.8,128.2,1512.1,124.0,2092.9,133.2,737.9,1537.1,2102.2,97.4,72.7,10.5
0.039000,746.3,122.2,1506.1,114.8,2094.5,126.2,744.7,1531.9,2107.8,97.5,72.7,10.9
0.041000,744.3,109.6,1503.1,104.9,2096.7,116.5,751.3,1525.9,2113.5,97.6,72.6,11.2
0.043000,742.2,98.3,1499.7,101.6,2099.0,112.6,757.4,1519,2119.1,97.7,72.5,11.3
0.045000,746.0,98.0,1496.2,115.5,2101.2,125.8,762.8,1511.4,2124.3,97.7,72.3,11.3
0.047000,755.2,104.8,1495.9,138.5,2104.5,147.0,767.3,1503,2129,97.9,72.1,11.2
0.049000,760.6,103.4,1496.9,143.5,2109.2,149.2,770.6,1494,2133,98,71.9,10.9
0.051000,760.1,95.3,1495.4,134.8,2113.6,138.5,772.8,1484.5,2136.2,98.1,71.7,10.6
0.053000,756.4,87.7,1489.5,125.9,2118.0,132.7,773.8,1474.5,2138.5,98.3,71.4,10.2
0.055000,751.3,88.2,1475.7,127.6,2121.4,156.8,773.6,1464.3,2139.9,98.5,71,9.7
0.057000,749.1,98.8,1461.3,139.4,2123.4,250.8,772.4,1454,2140.2,98.7,70.7,9.3
0.059000,751.7,106.5,1459.7,145.7,2120.8,418.1,770.4,1443.8,2139.6,98.9,70.3,8.7
0.061000,755.2,106.9,1463.6,143.8,2118.7,546.5,767.7,1434.1,2138,99.1,69.8,8.2
0.063000,757.6,106.6,1464.3,144.6,2134.2,577.9,764.8,1424.9,2135.6,99.4,69.4,7.7
0.065000,757.6,115.0,1459.1,165.2,2175.0,544.4,761.8,1416.5,2132.5,99.7,68.8,7.2
0.067000,752.7,129.2,1439.6,224.0,2204.5,473.4,759.2,1409.2,2128.8,100,68.3,7
0.069000,747.8,135.4,1402.4,310.4,2208.4,386.1,757.2,1403.1,2124.8,100.3,67.7,6.9
0.071000,749.4,138.2,1371.4,401.4,2205.6,338.9,756.2,1398.5,2120.5,100.7,67.1,6.8
0.073000,755.1,146.8,1360.2,498.7,2193.9,348.6,756.3,1395.4,2116.3,101.1,66.6,6.6
0.075000,760.2,172.3,1360.6,597.7,2166.8,434.4,757.9,1394,2112.4,101.5,66.2,6.2
0.077000,765.9,209.9,1357.0,716.5,2120.3,604.2,761,1394.4,2108.8,101.9,65.7,5.6
0.079000,774.7,228.3,1349.3,830.9,2075.2,740.8,765.7,1396.5,2105.9,102.4,65.3,4.7
0.081000,786.4,232.1,1331.0,936.5,2051.1,685.6,771.9,1400.3,2103.7,102.9,64.7,3.8
0.083000,809.5,241.7,1338.5,1157.4,2024.9,530.6,779.5,1405.7,2102.5,103.4,64.1,3
0.085000,849.4,278.8,1395.0,1649.7,1996.8,409.3,788.3,1412.5,2102.4,103.9,63.5,2.4
0.087000,909.7,372.6,1408.0,2451.2,1986.1,344.7,798,1420.5,2103.3,104.5,62.8,2.2
0.089000,968.5,515.1,1459.0,2559.2,1992.6,375.9,808.1,1429.5,2105.5,105.1,62.3,2.2
0.091000,942.3,658.2,1589.2,1244.2,2041.8,544.6,818.3,1439.3,2108.8,105.7,61.9,2.4
0.093000,857.7,625.0,1544.0,535.1,2177.2,525.3,827.9,1449.4,2113.2,106.3,61.7,2.6
0.095000,802.4,593.1,1514.1,324.0,2201.7,437.4,836.6,1459.5,2118.7,106.9,61.6,2.7
0.097000,748.1,623.8,1497.2,238.9,2184.0,412.6,843.7,1469.4,2125.1,107.5,61.6,2.7
0.099000,718.6,630.0,1488.7,205.2,2165.1,412.9,848.8,1478.6,2132.4,108.1,61.5,2.8
0.101000,737.4,548.2,1481.9,198.1,2164.1,389.9,851.3,1486.9,2140.2,108.8,61.4,2.9
0.103000,765.7,449.1,1467.2,205.8,2167.3,323.9,850.8,1494,2148.4,109.4,61.3,2.9
0.105000,775.4,423.2,1444.8,228.7,2164.0,266.1,847.1,1499.7,2156.8,110,61.1,2.8
0.107000,773.8,446.0,1433.1,251.8,2159.4,246.2,839.9,1503.7,2165.2,110.6,60.9,2.5
0.109000,772.3,436.6,1454.7,246.8,2162.8,262.0,829.1,1505.9,2173.3,111.3,60.7,2.2
0.111000,767.9,369.3,1491.0,207.4,2184.9,285.4,814.7,1506.3,2180.8,111.9,60.5,1.7
0.113000,750.5,283.4,1514.1,160.3,2222.7,286.7,796.9,1504.8,2187.7,112.5,60.3,1.4
0.115000,727.3,220.0,1518.6,132.0,2256.0,277.1,776,1501.6,2193.6,113,60.2,1.2
0.117000,713.3,188.8,1511.8,123.3,2271.8,288.5,752.4,1496.7,2198.4,113.6,60.1,4.4
0.119000,714.3,189.8,1500.3,133.3,2260.2,339.7,726.8,1490.4,2202,114.2,59.9,11.1
0.121000,728.7,220.3,1490.3,165.9,2215.8,417.6,699.6,1482.9,2204.1,114.7,59.6,16.2
0.123000,754.6,277.1,1480.6,229.4,2151.3,474.0,671.8,1474.6,2204.7,115.2,59.2,14.8
0.125000,783.0,343.0,1467.2,300.7,2117.4,461.5,644,1465.7,2203.8,115.7,58.8,2.1
0.127000,794.2,404.2,1452.3,315.7,2133.2,395.8,617.2,1456.6,2201.4,116.1,58.3,-28.6
0.129000,775.2,480.9,1446.9,263.9,2160.8,315.8,592.1,1447.7,2197.3,116.6,57.8,-73.9
0.131000,738.8,613.1,1445.6,213.3,2169.6,263.5,569.5,1439.4,2191.8,117,57.3,-124
0.133000,698.9,837.3,1437.6,192.5,2163.0,249.2,550.3,1432,2184.8,117.4,56.8,-169.3
0.135000,658.9,1120.1,1421.5,200.5,2150.0,268.0,535.1,1425.9,2176.4,117.7,56.3,-200
0.137000,574.7,1405.1,1402.7,222.1,2135.2,304.3,524.4,1421.3,2166.9,118.1,55.8,-212.9
0.139000,399.1,1552.6,1394.5,240.8,2125.3,330.3,518.6,1418.4,2156.3,118.4,55.2,-214.5
0.141000,287.7,1426.5,1410.9,246.4,2132.6,329.8,518,1417.4,2144.9,118.7,54.7,-209.7
0.143000,294.3,1240.4,1440.2,234.6,2146.1,333.7,522.8,1418.4,2132.7,118.9,54.2,-203.2
0.145000,338.5,1191.0,1454.2,216.6,2143.0,378.3,532.7,1421.4,2120.1,119.1,53.8,-200
0.147000,414.2,1235.3,1455.3,208.6,2124.9,461.3,547.6,1426.4,2107.1,119.3,53.5,-200
0.149000,510.7,1225.1,1455.9,208.9,2110.3,534.2,567,1433.1,2094.1,119.5,53.2,-200
0.151000,594.6,1070.8,1457.5,207.3,2106.2,547.3,590.3,1441.5,2081.2,119.7,52.9,-200
0.153000,648.5,845.3,1458.1,199.8,2108.2,509.7,616.9,1451.2,2068.5,119.8,52.7,-200
0.155000,678.2,673.4,1456.7,188.5,2117.3,471.8,645.8,1461.9,2056.3,119.9,52.4,-200
0.157000,693.9,583.9,1456.6,175.9,2132.9,461.5,676.1,1473.2,2044.8,120,51.9,-200
0.159000,698.6,574.4,1460.1,170.6,2139.6,487.7,706.8,1484.8,2034,120,51.4,-200
0.161000,705.4,658.4,1463.9,190.8,2113.6,570.9,737,1496.3,2024.2,120.1,50.9,-200
0.163000,740.8,846.2,1460.2,258.2,2028.6,707.3,765.6,1507.2,2015.4,120.1,50.3,-200
0.165000,830.5,1042.3,1446.0,385.3,1896.0,814.2,791.6,1517.3,2007.8,120.1,49.8,-200
0.167000,953.4,959.3,1481.6,551.4,1773.5,975.8,814.2,1526,2001.5,120.1,49.4,-200
0.169000,932.5,655.2,1560.9,455.0,1856.0,1371.3,832.6,1533.1,1996.4,120.1,48.9,-200
0.171000,878.3,513.2,1581.0,389.4,2007.6,1359.1,846.3,1538.4,1992.8,0,48.4,-200
