time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,687.6,117.2,1661.6,285.0,2339.9,287.6,690.6,1588,1799.4,166.2,71.5,16.2
0.027000,687.9,115.7,1584.2,4507.2,1655.7,279.7,691.2,1561.2,1794.1,166.4,71.4,16.7
0.029000,689.5,115.7,1578.7,3471.9,1651.9,273.9,692.3,1519.2,1785.2,166.5,71.4,16.1
0.031000,692.9,118.8,1516.8,3210.7,1648.8,271.3,694.2,1465.7,1772.9,166.7,71.2,14.9
0.033000,698.5,124.2,1438.9,3202.4,1646.5,273.3,696.9,1405.3,1757.2,166.9,71.1,13.7
0.035000,705.0,129.9,1345.6,3409.1,1646.5,273.9,700.5,1343.1,1738.3,167.1,70.9,13.1
0.037000,711.4,133.6,1195.1,3832.9,1649.2,264.4,705.2,1284.2,1716.6,167.3,70.7,13.2
0.039000,717.2,135.7,992.9,4167.3,1652.5,246.9,710.9,1233,1692.3,167.6,70.5,13.7
0.041000,721.5,140.5,1022.0,3828.0,1653.1,235.3,717.3,1193,1666.1,167.8,70.2,14.3
0.043000,725.6,151.4,1103.0,3401.8,1649.2,231.2,724,1166.4,1638.7,168.1,69.9,14.8
0.045000,730.3,165.5,1138.9,3236.2,1642.1,229.4,730.5,1153.7,1611,168.4,69.4,14.8
0.047000,734.9,179.1,1171.8,3185.9,1633.2,228.6,736.1,1154.2,1584,168.7,68.9,14.3
0.049000,737.3,193.3,1231.6,3118.1,1619.1,232.1,740.1,1165.8,1558.6,169.1,68.4,13.4
0.051000,735.1,206.3,1312.1,3018.6,1599.3,240.8,741.7,1185.1,1536.1,169.4,67.8,12.4
0.053000,728.4,219.2,1410.0,2946.6,1571.5,252.8,740.3,1208.5,1517.6,169.8,67.2,11.2
0.055000,720.1,232.0,1500.2,3044.4,1540.1,256.1,735.3,1231.8,1504,170.1,66.6,10.2
0.057000,713.3,245.9,1515.3,3306.8,1516.9,242.5,726.5,1251.3,1496.2,170.5,66.1,9.1
0.059000,708.1,265.8,1345.6,3670.8,1502.9,218.4,713.7,1263.9,1494.9,170.9,65.6,7.9
0.061000,704.5,290.0,974.2,3985.0,1492.2,199.7,697.2,1267.7,1500.4,171.2,65.2,6.7
0.063000,698.9,318.7,711.3,3871.3,1476.3,199.4,677.6,1261.8,1513.1,171.6,64.8,5.9
0.065000,686.1,353.7,928.0,3313.7,1449.2,229.9,655.4,1246.8,1532.7,172,64.5,5.7
0.067000,662.0,388.0,1228.8,2683.5,1405.8,284.7,631.8,1224.3,1558.8,172.3,64.1,6.4
0.069000,622.7,402.6,1344.2,342.2,1499.7,2006.7,607.9,1197,1590.7,172.7,63.8,7.7
0.071000,583.5,388.1,1289.2,368.4,1660.4,1461.7,584.7,1168.2,1627.7,173,63.4,9.4
0.073000,548.6,353.8,1249.1,362.5,1744.7,1065.4,563.5,1141.7,1668.6,173.3,63,11
0.075000,524.0,315.6,1222.7,341.6,1780.3,848.0,545.1,1120.8,1712.2,173.6,62.7,12.1
0.077000,509.9,289.4,1198.7,323.8,1796.0,748.7,530.5,1108.6,1757.5,173.8,62.4,12.5
0.079000,499.2,274.3,1169.5,306.1,1810.9,688.3,520,1107.3,1803.2,174,62.1,12.6
0.081000,489.0,276.0,1144.5,295.4,1847.3,671.3,514.1,1117.9,1848.1,174.2,61.7,12.6
0.083000,477.3,307.2,1127.8,306.8,1953.3,723.2,512.6,1140.7,1891.4,174.4,61.3,12.4
0.085000,469.7,386.5,1125.8,358.8,2127.1,419.3,515.2,1174.5,1932.2,174.6,60.9,12.4
0.087000,481.2,528.5,1143.9,450.2,1591.8,4958.6,521.4,1217.6,1969.8,174.7,60.4,15.9
0.089000,591.6,678.7,1190.8,562.7,2110.5,216.7,530.5,1267.2,2003.8,174.8,60,22.7
0.091000,664.0,566.6,1255.1,641.1,2105.4,219.4,541.6,1320.6,2033.9,174.8,59.4,27.9
0.093000,664.7,493.0,1344.7,668.7,2090.2,253.2,554,1374.6,2060.1,174.9,58.9,26.3
0.095000,639.3,481.5,1452.9,590.8,2065.7,308.9,566.8,1426.7,2082.4,174.9,58.3,12.7
0.097000,605.7,514.6,1529.5,431.1,2056.7,371.1,579.3,1474.4,2101,174.8,57.6,-19.6
0.099000,580.3,569.5,1561.3,285.9,2073.4,406.9,590.9,1516.3,2116.3,174.8,56.9,-67.3
0.101000,566.4,632.1,1569.0,215.7,2095.7,368.5,601.4,1551.3,2128.4,174.8,56.2,-120
0.103000,523.2,754.5,1572.2,193.1,2104.7,269.0,610.3,1579.4,2137.9,174.7,55.3,-167.7
0.105000,377.4,979.0,1578.9,194.5,2104.4,190.3,617.5,1600.7,2145.1,174.6,54.4,-200
0.107000,105.2,736.0,1592.3,205.6,2109.4,158.1,623.1,1616,2150.3,174.5,53.4,-213.6
0.111000,499.7,1939.2,1635.0,264.9,2165.2,192.3,627,1626.1,2153.8,174.3,51.2,-210.2
0.113000,876.5,1773.2,1642.0,316.4,2211.9,231.4,629.3,1631.7,2155.8,174.2,50,-203.4
0.115000,1170.4,1498.2,1641.3,438.4,2248.2,289.2,630,1633.6,2156.5,174.1,49.2,-200
