time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,720.5,149.9,1630.6,149.6,2306.1,133.9,754.9,1618.3,2305.9,154.6,69,6.3
0.028000,727.5,156.4,1625.0,141.8,2308.4,138.0,754.5,1618.5,2307,154.5,69,7.9
0.030000,734.2,163.4,1621.4,135.5,2310.9,142.0,753.7,1618.7,2308.8,154.3,69.1,9.6
0.032000,740.0,170.1,1619.7,134.2,2313.1,146.7,752.8,1619,2311.2,154.1,69.1,11.4
0.034000,745.2,179.1,1618.8,138.9,2314.6,154.0,751.7,1619.4,2314.3,153.9,69.1,12.7
0.036000,750.0,187.2,1618.9,145.6,2316.4,161.4,750.7,1619.8,2318,153.7,69.1,13.4
0.038000,754.8,191.4,1620.9,151.2,2320.3,166.5,749.8,1620.1,2322.2,153.5,69,13.5
0.040000,758.9,193.5,1623.7,156.3,2325.7,170.2,749.1,1620.4,2326.8,153.3,69,13.1
0.042000,762.2,194.3,1624.9,161.4,2331.0,174.6,748.9,1620.5,2331.9,153.1,68.9,12.8
0.044000,765.2,191.5,1623.1,163.8,2336.6,181.0,749.2,1620.5,2337.2,152.9,68.9,12.8
0.046000,768.3,187.0,1618.6,163.6,2342.7,193.1,750.2,1620.2,2342.8,152.6,68.8,13.5
0.048000,771.8,183.3,1612.7,162.8,2349.2,212.2,751.9,1619.7,2348.6,152.4,68.8,15
0.050000,775.1,180.8,1607.8,160.9,2355.2,226.8,754.4,1618.9,2354.5,152.2,68.8,16.9
0.052000,777.7,180.7,1603.8,158.0,2361.9,231.7,757.8,1617.7,2360.4,151.9,68.7,18.6
0.054000,780.1,184.7,1599.9,154.8,2369.8,229.3,762.1,1616.3,2366.3,151.7,68.7,19.8
0.056000,783.3,188.5,1598.2,151.5,2376.8,220.8,767.2,1614.5,2372.2,151.5,68.6,20
0.058000,788.6,189.1,1600.2,149.9,2381.5,205.7,773.1,1612.3,2378,151.2,68.6,19.2
0.060000,795.6,187.7,1604.4,152.2,2383.5,189.8,779.7,1609.8,2383.6,151,68.6,17.8
0.062000,801.6,183.8,1608.5,154.4,2384.9,177.3,786.9,1607,2389.1,150.8,68.6,16.3
0.064000,804.2,176.2,1610.5,149.7,2387.4,171.1,794.5,1604,2394.4,150.6,68.6,15.1
0.066000,803.8,168.8,1609.6,139.7,2391.2,175.7,802.3,1600.7,2399.5,150.3,68.6,14.6
0.068000,802.5,163.6,1606.2,128.8,2395.7,191.7,810.1,1597.3,2404.4,150.1,68.6,14.6
0.070000,802.2,160.1,1602.0,120.4,2400.4,206.8,817.8,1593.7,2409.1,149.9,68.6,14.9
0.072000,803.7,159.5,1598.2,115.0,2406.9,213.0,825.2,1590.1,2413.7,149.7,68.6,15.4
0.074000,807.0,163.4,1594.7,113.1,2416.0,214.7,832,1586.6,2418.1,149.5,68.5,15.8
0.076000,810.7,167.1,1591.7,113.1,2425.2,217.3,838.1,1583.1,2422.3,149.3,68.4,16
0.078000,814.3,167.2,1589.2,114.1,2434.8,222.5,843.4,1579.8,2426.4,149.1,68.3,16.3
0.080000,817.0,165.8,1586.6,119.6,2443.7,236.7,847.6,1576.8,2430.4,149,68.2,16.6
0.082000,818.3,163.6,1582.1,130.3,2449.6,266.0,850.8,1574.1,2434.2,148.8,68,16.8
0.084000,819.4,161.2,1576.2,141.6,2451.5,301.6,852.8,1571.8,2437.9,148.6,67.9,16.8
0.086000,824.9,165.0,1573.2,149.3,2452.0,316.4,853.8,1569.9,2441.5,148.5,67.7,16.4
0.088000,838.2,177.2,1574.0,151.8,2448.8,309.5,853.7,1568.6,2445,148.3,67.6,15.8
0.090000,853.9,186.2,1573.8,145.4,2441.1,294.9,852.6,1567.7,2448.3,148.2,67.4,15
0.092000,866.7,187.6,1569.1,131.8,2435.6,258.1,850.8,1567.4,2451.5,148,67.3,14.1
0.094000,876.0,184.0,1560.4,112.7,2437.1,193.9,848.3,1567.7,2454.5,147.9,67.1,13.2
0.096000,880.5,178.4,1552.7,96.2,2442.0,139.7,845.4,1568.6,2457.4,147.7,66.9,12.3
0.098000,879.7,172.8,1549.1,87.2,2447.8,109.5,842.4,1570.1,2460.1,147.6,66.6,11.3
0.100000,874.6,166.2,1550.0,87.6,2455.2,101.2,839.5,1572.1,2462.6,147.5,66.3,10.3
0.102000,867.6,154.8,1553.2,95.5,2466.6,106.4,836.9,1574.6,2464.9,147.3,65.9,9.4
0.104000,861.1,139.6,1557.1,106.0,2481.9,119.7,835.1,1577.6,2466.9,147.2,65.5,8.6
0.106000,857.5,126.2,1561.5,108.2,2494.8,133.1,834.2,1581.1,2468.6,147.1,64.9,8
0.108000,856.5,115.1,1570.8,99.0,2502.0,147.3,834.6,1585,2470.1,146.9,64.3,7.8
0.110000,857.5,107.0,1586.2,86.5,2502.2,167.1,836.4,1589.2,2471.4,146.8,63.7,7.7
0.112000,859.0,102.2,1605.1,77.2,2496.6,192.1,839.9,1593.7,2472.4,146.7,62.9,7.6
0.114000,858.5,103.0,1624.9,73.9,2484.4,215.2,845.1,1598.5,2473.2,146.5,62.1,7.4
0.116000,853.3,112.8,1641.7,79.8,2466.4,234.3,852.2,1603.3,2473.7,146.4,61.3,7.9
0.118000,843.7,140.5,1650.6,97.6,2443.9,251.2,861.3,1608.3,2474.1,146.2,60.4,12.6
0.120000,835.0,194.1,1640.9,116.3,2426.3,256.6,872.3,1613.4,2474.4,146.1,59.6,18
0.122000,827.1,275.4,1622.0,120.1,2419.3,254.1,885.1,1618.4,2474.6,146,58.8,19.4
0.124000,825.6,369.7,1610.5,117.5,2422.5,254.3,899.5,1623.3,2474.8,145.8,58.1,11.9
0.126000,851.5,421.3,1612.0,124.1,2432.5,256.3,915.5,1628.2,2475.1,145.7,57.5,-10.6
0.128000,905.3,391.5,1626.7,136.0,2447.3,250.0,932.8,1632.9,2475.5,145.5,56.9,-55.7
0.130000,947.2,326.6,1642.5,130.6,2468.0,225.6,951,1637.4,2476.1,145.4,56.3,-111.2
0.132000,976.2,277.3,1648.2,111.1,2501.1,180.5,969.8,1641.8,2477,145.3,55.9,-162.6
0.134000,1003.2,253.9,1646.2,96.0,2536.6,130.9,989,1646,2478.3,145.1,55.5,-195.2
0.136000,1028.8,258.6,1642.7,87.4,2554.1,106.2,1008.1,1649.9,2480,145,55.4,-194.3
0.138000,1056.4,276.8,1641.4,72.5,2555.6,108.2,1026.9,1653.6,2482.2,144.9,55.5,-156
0.140000,1083.4,287.8,1643.1,57.2,2545.4,136.0,1044.9,1657.1,2485,0,55.7,-98.3
0.142000,1100.6,289.1,1646.6,47.5,2522.7,195.8,1061.8,1660.4,2488.3,0,56,-40.5
0.144000,1095.6,279.5,1650.7,42.4,2480.3,288.0,1077.4,1663.5,2492.3,0,56.1,-2.2
0.146000,1077.8,254.7,1655.8,39.8,2445.0,324.9,1091.3,1666.4,2496.8,0,56,-1.3
0.148000,1068.9,228.9,1663.9,39.8,2462.5,252.4,1103.5,1669.1,2502,0,55.8,-34.1
0.150000,1077.4,223.2,1674.0,46.1,2491.7,175.6,1113.6,1671.6,2507.8,0,55.5,-85.5
0.152000,1105.0,234.9,1683.1,57.0,2507.9,137.3,1121.8,1674,2514,0,55.2,-141.1
0.154000,1142.4,247.1,1686.7,65.1,2515.9,126.0,1127.8,1676.2,2520.8,0,55,-186.1
0.156000,1170.3,251.3,1685.3,69.7,2522.5,132.9,1131.9,1678.3,2528,0,54.8,-208.2
0.158000,1185.6,250.7,1683.2,74.5,2532.8,150.1,1134,1680.3,2535.4,0,54.6,-215
0.160000,1179.7,238.0,1682.6,77.8,2542.9,165.4,1134.3,1682.2,2543.1,0,54.4,-212.7
0.162000,1150.3,199.9,1684.4,77.4,2547.0,173.0,1133.1,1683.9,2550.8,0,54.1,-206.4
0.164000,1115.3,140.9,1690.2,73.7,2545.3,172.7,1130.5,1685.5,2558.4,0,53.6,-200.9
0.166000,1095.3,95.6,1698.4,68.4,2543.8,167.1,1126.9,1687,2565.9,0,53.2,-200
0.168000,1088.0,71.4,1702.7,61.5,2547.4,158.0,1122.5,1688.3,2573,0,52.7,-200
0.170000,1090.4,66.9,1697.6,56.6,2556.7,147.0,1117.8,1689.6,2579.7,0,52.4,-200
