time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,844.6,135.0,1844.4,140.7,2815.3,326.0,862.7,1819,2802.6,97.9,72.4,4.9
0.027000,847.7,132.2,1846.0,129.0,2803.1,322.9,863.7,1818.7,2802.7,97.8,72.4,6.9
0.029000,857.2,140.8,1838.1,132.8,2781.3,314.4,865.3,1818.3,2803,97.8,72.3,9.8
0.031000,869.5,146.8,1826.7,141.5,2768.5,292.2,867.5,1817.6,2803.4,97.7,72.3,12.8
0.033000,876.5,143.8,1822.8,142.3,2775.4,274.8,870.3,1816.7,2804,97.7,72.3,15.1
0.035000,878.6,140.3,1824.6,139.6,2792.5,270.1,873.6,1815.6,2804.7,97.6,72.3,16
0.037000,881.1,146.2,1825.3,144.8,2815.6,283.4,877.4,1814.3,2805.6,97.6,72.3,15
0.039000,888.0,164.2,1817.9,167.9,2836.7,325.3,881.5,1812.7,2806.7,97.5,72.3,12.5
0.041000,895.7,171.2,1805.3,187.3,2839.4,361.1,886,1810.9,2808.1,97.5,72.4,9.4
0.043000,900.2,160.6,1797.4,186.3,2833.6,365.7,890.7,1808.9,2809.8,97.4,72.4,6.5
0.045000,902.9,148.6,1794.9,177.4,2832.6,355.7,895.6,1806.6,2811.8,97.4,72.3,4.6
0.047000,906.8,144.1,1792.9,172.4,2834.4,347.6,900.6,1804.1,2814.1,97.4,72.2,3.7
0.049000,913.7,152.3,1784.1,181.0,2826.8,357.4,905.6,1801.3,2816.8,97.3,72,3.4
0.051000,919.4,164.9,1769.0,198.6,2801.5,386.3,910.6,1798.2,2819.9,97.3,71.9,3.4
0.053000,920.1,164.2,1760.6,201.9,2780.9,407.5,915.5,1794.9,2823.4,97.3,71.8,4
0.055000,919.3,155.2,1761.3,192.4,2779.3,412.4,920.3,1791.4,2827.4,97.3,71.7,5.1
0.057000,919.8,149.5,1765.2,182.9,2789.5,413.1,924.9,1787.7,2832,97.3,71.7,7.1
0.059000,922.7,153.4,1768.2,183.8,2810.6,428.8,929.3,1783.7,2837,97.3,71.6,10.2
0.061000,927.1,165.6,1768.2,199.7,2851.4,464.1,933.5,1779.7,2842.6,97.3,71.6,13.4
0.063000,929.7,173.1,1769.7,211.7,2915.6,458.4,937.5,1775.5,2848.7,97.3,71.5,16.2
