time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,906.8,292.7,1761.2,239.1,2596.6,260.3,931.9,1717,2623.1,220.5,70.7,13.7
0.027000,910.7,285.6,1735.6,257.3,2615.9,225.2,930.5,1716,2624.5,220.7,70.7,14
0.029000,913.5,267.1,1708.3,291.1,2635.0,186.9,928.2,1714.5,2626.8,221,70.7,13.9
0.031000,917.4,245.1,1692.0,329.9,2645.6,160.6,925.3,1712.5,2629.8,221.2,70.7,13.5
0.033000,922.0,221.3,1697.3,318.2,2647.0,150.4,922,1710.1,2633.3,221.5,70.7,13.1
0.035000,926.2,199.6,1704.5,267.7,2643.2,140.1,918.6,1707.4,2637.1,221.8,70.7,13
0.037000,928.9,184.0,1702.7,232.0,2638.9,119.5,915.4,1704.7,2640.9,222.2,70.7,13.1
0.039000,928.4,178.2,1695.6,230.8,2639.7,95.8,912.8,1702,2644.6,222.5,70.6,13.3
0.041000,925.1,192.7,1688.0,279.5,2645.6,80.4,910.8,1699.6,2647.8,222.9,70.6,13.6
0.043000,922.1,232.9,1686.6,378.1,2652.1,80.2,909.8,1697.5,2650.5,223.3,70.5,13.9
0.045000,920.9,282.7,1689.8,459.9,2656.7,91.1,909.9,1695.9,2652.3,223.7,70.5,14
0.047000,922.6,306.5,1690.5,453.2,2658.9,108.1,911.2,1694.9,2653.3,224.1,70.6,13.8
0.049000,928.1,292.4,1690.6,419.7,2658.8,129.9,913.4,1694.4,2653.4,224.6,70.6,13.5
0.051000,933.7,254.8,1691.3,400.4,2653.0,154.7,916.6,1694.6,2652.6,225.1,70.7,13.1
0.053000,935.3,222.4,1691.2,397.3,2641.1,170.6,920.5,1695.4,2650.9,225.6,70.8,12.9
0.055000,933.0,202.6,1690.0,384.8,2629.5,174.5,924.7,1696.7,2648.5,226.1,70.9,12.9
0.057000,928.4,198.2,1690.8,353.9,2628.3,176.8,929,1698.5,2645.6,226.6,71,13.5
0.059000,925.4,210.6,1697.8,334.6,2639.0,192.9,933,1700.6,2642.4,227.1,70.9,14.4
0.061000,925.5,238.9,1714.6,344.7,2655.0,225.8,936.2,1703,2639,227.7,70.9,15.4
0.063000,925.3,270.1,1736.8,369.7,2661.8,254.3,938.5,1705.3,2635.7,228.2,70.8,16.3
0.065000,919.9,286.7,1750.6,374.6,2651.8,259.7,939.4,1707.6,2632.8,228.8,70.8,16.9
0.067000,910.7,273.4,1742.8,340.1,2631.5,238.2,938.7,1709.7,2630.3,229.4,70.7,16.9
0.069000,904.4,240.8,1723.0,291.3,2616.4,201.2,936.4,1711.3,2628.5,229.9,70.6,16.7
0.071000,903.0,200.0,1700.8,251.1,2611.0,157.2,932.6,1712.5,2627.4,230.5,70.5,16.3
0.073000,905.2,163.2,1685.1,235.4,2611.8,122.4,927.2,1713.1,2627.1,231.1,70.4,15.9
0.075000,909.3,135.5,1681.7,251.0,2616.4,106.3,920.6,1713.1,2627.5,231.6,70.3,15.6
0.077000,913.5,120.0,1695.2,290.5,2627.0,112.7,913.2,1712.4,2628.5,232.1,70.2,15.3
0.079000,915.2,112.6,1711.9,306.7,2642.1,130.4,905.3,1711.1,2630.1,232.7,70.1,15
0.081000,913.5,110.2,1712.3,271.3,2654.7,143.7,897.6,1709.1,2632,233.2,69.9,14.8
0.083000,910.6,108.4,1700.8,210.2,2653.1,142.1,890.4,1706.6,2634.1,233.7,69.8,14.5
0.085000,909.1,102.4,1690.6,150.0,2637.5,126.6,884.4,1703.7,2636,234.2,69.7,14.2
0.087000,910.9,96.4,1686.3,111.1,2623.3,106.5,880.1,1700.4,2637.7,234.6,69.6,13.9
0.089000,914.7,99.0,1686.1,96.5,2622.3,92.8,877.9,1696.8,2639,235,69.4,13.6
0.091000,918.7,115.0,1689.0,99.9,2628.0,87.8,878.1,1693.2,2639.5,235.4,69.2,13.3
0.093000,921.0,146.0,1694.9,116.6,2632.5,92.0,881,1689.5,2639.4,235.8,69,12.9
0.095000,919.5,197.2,1701.9,141.7,2634.7,103.4,886.6,1686,2638.4,236.1,68.7,12.6
