time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,688.2,40.6,1497.0,98.4,2590.8,259.9,680,1494.7,2630.1,172.2,75.2,14.1
0.028000,690.3,38.3,1489.7,100.1,2589.3,271.9,680.9,1493.6,2629.3,172.1,75.4,14.6
0.030000,692.1,37.5,1484.2,102.9,2590.7,275.1,682.3,1491.7,2628.1,172,75.6,14.9
0.032000,693.8,38.4,1479.4,109.5,2591.3,284.7,684.2,1489,2626.4,171.8,75.8,15.1
0.034000,695.6,40.8,1473.6,120.7,2590.6,309.7,686.6,1485.7,2624.3,171.7,75.8,15.2
0.036000,698.0,44.8,1465.9,136.7,2591.6,340.2,689.3,1481.8,2621.8,171.6,75.8,15.3
0.038000,700.5,49.7,1458.4,153.4,2596.8,350.8,692.4,1477.4,2618.9,171.5,75.6,15.2
0.040000,702.5,55.5,1454.2,167.7,2607.3,340.0,695.8,1472.5,2615.7,171.4,75.5,15.1
0.042000,704.3,61.7,1457.1,175.8,2623.8,328.8,699.4,1467.2,2612.2,171.3,75.2,15
0.044000,706.5,68.1,1465.5,177.5,2645.7,331.9,703.1,1461.6,2608.5,171.2,74.9,15
0.046000,709.3,73.9,1472.9,171.9,2666.1,345.9,706.7,1455.9,2604.6,171.1,74.6,15.3
0.048000,711.1,75.8,1472.3,161.4,2665.3,350.5,710.3,1450.1,2600.7,171.1,74.2,16
0.050000,711.7,73.6,1463.1,150.5,2636.4,318.4,713.7,1444.4,2596.6,171,73.8,16.8
0.052000,711.1,69.7,1450.1,143.1,2602.3,262.0,716.9,1438.8,2592.6,171,73.4,17.6
0.054000,709.6,66.7,1439.6,143.1,2582.6,225.1,719.7,1433.4,2588.7,170.9,73,18.1
0.056000,707.7,66.0,1431.9,154.6,2573.1,215.3,722.1,1428.3,2584.9,170.9,72.6,18.3
0.058000,706.9,68.9,1425.7,178.5,2574.4,220.4,724,1423.7,2581.2,170.9,72.2,18.1
0.060000,708.3,76.0,1420.2,214.0,2590.9,227.1,725.4,1419.6,2577.9,170.9,71.9,17.6
0.062000,711.1,85.1,1415.4,249.1,2614.7,223.7,726.2,1416.1,2574.8,170.9,71.7,17.2
0.064000,713.6,92.0,1411.2,270.9,2629.1,208.0,726.5,1413.3,2572.1,170.9,71.4,16.8
0.066000,715.4,95.2,1407.8,283.1,2627.9,183.3,726.1,1411.2,2569.8,170.9,71.2,16.9
0.068000,716.1,94.9,1404.7,291.8,2613.2,157.1,725.1,1409.8,2567.9,170.9,70.9,17.3
0.070000,715.9,92.3,1401.8,300.2,2591.9,136.3,723.5,1409.2,2566.5,170.8,70.7,17.9
0.072000,715.4,90.2,1403.6,312.2,2572.0,131.5,721.3,1409.4,2565.6,170.8,70.3,18.4
0.074000,714.7,90.4,1410.9,328.0,2556.8,140.3,718.6,1410.5,2565.2,170.8,70,18.7
0.076000,712.6,91.4,1419.7,342.5,2548.0,148.4,715.5,1412.3,2565.3,170.8,69.6,18.4
0.078000,708.3,91.2,1425.0,355.5,2549.4,141.9,711.9,1414.9,2566,170.7,69.3,17.7
0.080000,701.3,89.2,1426.9,375.6,2556.6,120.9,708.1,1418.2,2567.2,170.7,68.9,16.8
0.082000,692.9,85.3,1433.0,401.4,2561.9,99.7,704.1,1422.3,2569,170.6,68.6,15.7
0.084000,685.3,79.2,1451.3,412.9,2564.2,89.7,699.9,1427,2571.3,170.5,68.4,14.9
0.086000,679.7,72.3,1475.1,399.8,2567.8,91.8,695.8,1432.3,2574.1,170.4,68.3,14.4
0.088000,677.4,66.5,1489.9,377.0,2574.5,105.7,691.8,1438.1,2577.3,170.3,68.3,14.2
0.090000,678.2,60.8,1495.5,352.5,2583.8,135.3,688.1,1444.4,2581.1,170.2,68.3,14.2
0.092000,681.6,55.5,1495.0,327.7,2588.7,187.0,684.7,1451,2585.2,170.1,68.3,14.2
0.094000,686.7,52.4,1491.2,312.8,2579.3,258.3,681.9,1457.9,2589.8,169.9,68.2,14.1
0.096000,693.1,52.9,1482.8,319.0,2551.5,324.8,679.6,1465,2594.6,169.8,68.2,13.7
0.098000,699.5,56.0,1466.0,340.8,2523.8,332.5,678,1472.2,2599.8,169.6,68,13.2
0.100000,706.3,60.7,1438.8,364.5,2513.0,293.4,677.2,1479.5,2605.2,169.4,67.7,12.6
0.102000,712.7,68.9,1412.4,381.5,2518.9,264.3,677.4,1486.7,2610.9,169.3,67.3,11.7
0.104000,718.3,81.2,1406.3,383.6,2534.1,270.4,678.4,1493.8,2616.7,169.1,66.9,10.7
0.106000,723.8,96.1,1426.9,361.2,2558.0,295.4,680.6,1500.8,2622.6,168.9,66.4,9.1
0.108000,728.8,108.9,1454.4,327.5,2587.0,304.9,683.7,1507.5,2628.6,168.8,65.8,6.8
0.110000,733.0,120.2,1475.0,306.0,2616.4,305.2,688,1513.9,2634.6,168.6,65.1,4.2
0.112000,735.8,133.8,1487.4,314.5,2645.6,335.8,693.4,1520,2640.6,168.5,64.3,1.7
0.114000,738.2,156.5,1494.8,361.9,2674.2,443.7,699.9,1525.7,2646.6,168.4,63.4,-0.1
0.116000,740.6,197.1,1500.0,452.5,2685.8,625.4,707.5,1531,2652.5,168.3,62.5,-0.8
0.118000,738.4,254.4,1503.6,541.6,2721.3,714.4,716.1,1536,2658.3,168.3,61.5,-0.3
0.120000,721.6,334.4,1506.9,584.8,2803.6,676.0,725.7,1540.5,2663.9,168.2,60.6,0.8
0.122000,695.3,430.6,1511.5,611.1,2843.2,607.9,736.3,1544.7,2669.4,168.2,59.8,2.1
0.124000,677.8,490.8,1521.7,635.4,2819.0,578.8,747.6,1548.5,2674.8,168.3,59.2,3.2
0.126000,678.1,462.0,1550.8,619.4,2765.6,577.9,759.6,1552,2680,168.3,58.8,4.6
0.128000,695.3,396.1,1585.1,589.1,2714.4,606.0,772.2,1555.1,2685,168.4,58.5,10.3
0.130000,722.6,348.6,1617.9,587.7,2674.1,635.4,785.3,1558,2689.9,168.4,58.1,16.7
0.132000,752.7,330.6,1646.6,606.4,2659.2,599.2,798.8,1560.6,2694.7,168.6,57.6,18.9
0.134000,783.3,346.8,1662.9,600.6,2666.2,512.6,812.4,1563.1,2699.3,168.7,56.9,12.1
0.136000,816.2,414.4,1647.9,522.4,2676.2,418.1,826.1,1565.4,2703.9,168.8,56.3,-10.1
0.138000,839.1,497.9,1615.8,385.9,2679.5,340.7,839.6,1567.7,2708.4,0,55.7,-55.1
0.140000,848.8,491.6,1605.1,260.8,2679.5,282.1,853,1569.9,2712.8,0,55.3,-110.7
0.142000,861.1,406.0,1612.7,189.4,2680.0,244.1,866,1572.2,2717.3,0,55.3,-162.3
0.144000,882.4,344.4,1616.3,145.0,2685.7,216.8,878.5,1574.5,2721.9,0,55.7,-195.2
