time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,872.4,88.2,1506.8,398.7,2808.4,305.7,873.2,1523.7,2782.2,239,75.2,14.1
0.027000,874.9,84.5,1511.2,381.1,2761.9,321.8,876.8,1518.2,2782.6,240.1,75,14.2
0.029000,878.9,82.0,1513.0,380.2,2738.7,347.2,881.6,1510.2,2784.1,241.4,74.7,14.4
0.031000,884.0,83.8,1515.7,412.1,2762.0,383.2,886.2,1501.2,2787.2,242.7,74.5,14.6
0.033000,889.2,90.0,1516.8,466.2,2821.2,377.9,889.3,1492.9,2792.6,244,74.2,14.6
0.035000,893.6,97.9,1504.4,518.4,2855.4,309.3,890.4,1487.3,2800.2,245.5,73.9,14.5
0.037000,895.6,104.4,1480.5,545.6,2848.4,237.2,889.9,1485.7,2809.3,247,73.5,14
0.039000,895.9,108.7,1463.6,545.7,2826.8,180.4,889.1,1489.2,2818.7,248.6,73.2,13.4
0.041000,896.3,110.8,1470.6,528.1,2807.3,144.5,890,1498.1,2826.7,250.2,72.8,12.6
0.043000,897.8,110.7,1500.5,503.2,2794.7,129.1,894.4,1512,2832,251.9,72.3,11.9
0.045000,901.2,112.4,1541.2,494.6,2791.6,131.0,903.4,1529.8,2833.6,253.7,71.8,11.2
0.047000,906.3,121.3,1576.4,526.9,2802.0,146.9,916.7,1550,2832,255.5,71.4,10.8
0.049000,915.5,140.2,1596.3,604.4,2826.0,166.8,932.5,1570.7,2828.4,257.4,70.9,10.4
0.051000,931.8,167.9,1593.7,702.1,2852.5,176.2,947.6,1590.2,2825.4,259.3,70.5,10
0.053000,952.0,194.3,1585.8,736.9,2868.7,175.4,957.8,1607,2826.1,261.2,70.1,9.7
0.055000,964.5,207.8,1598.0,656.4,2872.0,183.4,958.9,1620.1,2833.6,263.1,69.8,9.3
0.057000,960.8,211.0,1614.0,545.7,2863.3,217.5,947.8,1629.4,2850.1,265,69.5,8.8
0.059000,949.2,235.0,1637.7,519.3,2863.7,284.4,923.6,1635.1,2876.1,267,69.1,8.1
0.061000,929.9,311.9,1665.1,595.3,2892.6,391.8,887.7,1638.5,2910.5,268.9,68.7,7.6
0.063000,882.5,452.4,1669.1,706.4,2931.6,524.4,844.1,1640.8,2950,270.8,68.1,7.2
0.065000,768.2,575.7,1635.5,726.1,2960.9,655.2,799,1643.8,2990,272.6,67.5,7.4
0.067000,683.0,571.7,1626.5,640.1,2990.3,745.5,759.4,1649,3025.1,274.4,66.8,8.3
0.069000,659.5,585.5,1643.3,558.3,3046.9,774.3,731.7,1657.2,3050.4,276.2,66,9.7
0.071000,688.0,642.3,1668.4,474.8,3098.9,696.5,720.8,1669.1,3062.5,277.8,65.1,11.4
0.073000,775.3,637.7,1689.8,377.9,3095.2,564.5,728.2,1684.3,3060,279.4,64.2,12.8
0.075000,836.8,518.4,1707.8,283.4,3054.3,441.0,752.4,1701.8,3044.4,280.9,63.2,13.6
0.077000,854.0,431.2,1728.3,213.9,3022.2,358.5,788.3,1720,3019.4,282.3,62.3,16.8
0.079000,854.6,378.4,1745.9,164.2,3000.2,323.3,828.8,1737,2990.6,283.6,61.2,22.9
0.081000,851.0,353.0,1753.7,141.4,2973.5,334.6,865.5,1750.8,2964.1,284.8,60,27
0.083000,850.8,386.8,1755.2,154.7,2941.6,351.0,891,1759.9,2945.5,285.8,58.7,24.3
0.085000,852.7,505.7,1751.3,208.3,2899.3,349.8,900.1,1763.1,2938.9,286.7,56.9,10.3
