time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,488.1,377.7,984.0,286.7,1927.2,194.0,492.8,968.3,1919.9,259,68.4,12.3
0.028000,495.7,389.7,975.1,295.3,1927.4,177.9,492,969.4,1920.6,259.3,68.2,13.2
0.030000,498.9,397.2,966.6,283.7,1927.1,174.7,490.6,971.2,1921.5,259.5,68,14.4
0.032000,495.3,383.7,965.7,251.9,1925.7,177.4,488.8,973.6,1922.2,259.9,67.9,15.6
0.034000,487.3,353.0,970.5,215.7,1920.5,184.5,486.8,976.6,1922.1,260.3,67.7,16.6
0.036000,480.6,330.8,976.7,193.9,1913.4,197.6,484.6,980.1,1920.9,260.7,67.5,17.3
0.038000,476.4,323.4,983.4,184.8,1905.8,215.1,482.4,983.9,1918.2,261.2,67.3,17.9
0.040000,474.3,325.7,988.5,180.9,1898.0,225.4,480.3,988,1913.7,261.7,67.1,18.4
0.042000,472.5,325.1,991.2,173.7,1889.9,221.4,478.2,992.4,1907.5,262.3,67,18.5
0.044000,470.7,315.7,992.8,163.8,1886.1,210.9,476.1,996.9,1900,263,66.9,18.3
0.046000,469.8,306.7,995.6,159.0,1891.7,210.1,474.1,1001.7,1891.5,263.7,66.8,17.3
0.048000,470.6,314.3,1002.7,169.1,1906.8,234.0,471.9,1006.6,1882.9,264.5,66.8,15.3
0.050000,473.8,354.4,1015.2,203.5,1921.0,292.7,469.3,1011.9,1875.1,265.3,66.8,12.9
0.052000,477.3,418.5,1027.7,256.1,1913.0,373.1,466.3,1017.5,1868.8,266.2,66.8,10.4
0.054000,475.3,467.2,1031.1,296.2,1867.8,418.3,462.7,1023.4,1865,267.1,66.9,8.5
0.056000,467.1,468.6,1028.7,298.0,1823.6,388.5,458.2,1029.9,1864.4,268.1,67,7.5
0.058000,455.3,420.1,1031.8,265.7,1812.1,323.8,452.9,1036.9,1867.2,269.1,67,7.2
0.060000,442.6,351.1,1043.3,221.4,1838.4,262.6,446.6,1044.5,1873.7,270.2,67.1,7.4
0.062000,430.6,298.4,1057.0,185.9,1882.1,215.0,439.5,1052.6,1883.4,271.3,67.2,7.9
0.064000,421.9,273.6,1068.4,166.2,1920.6,187.4,431.7,1061.2,1895.8,272.4,67.3,8.8
0.066000,417.1,268.3,1076.6,157.7,1945.9,176.9,423.4,1070.1,1909.9,273.6,67.3,10.1
0.068000,413.3,268.5,1083.1,151.6,1959.8,169.1,414.9,1079,1924.5,274.8,67.4,12.2
0.070000,408.2,262.3,1087.6,141.5,1959.7,150.9,406.7,1087.8,1938.4,276,67.4,14.8
0.072000,401.3,244.9,1090.6,125.8,1950.6,123.4,399.2,1096.1,1950.3,277.3,67.4,17.4
0.074000,394.4,223.1,1093.5,109.2,1941.0,100.4,392.6,1103.6,1959,278.5,67.4,19.4
0.076000,389.0,206.8,1096.8,97.5,1934.7,90.7,387.5,1109.7,1963.7,279.8,67.3,20.4
0.078000,385.2,197.0,1100.8,91.1,1930.3,94.8,384.1,1114.2,1964,281.1,67.3,20.7
0.080000,383.5,192.7,1104.8,89.9,1928.9,114.1,382.7,1116.7,1959.6,282.4,67.2,20.6
0.082000,384.4,191.6,1109.4,93.0,1933.7,146.9,383.5,1116.8,1950.9,283.7,67.1,20.2
0.084000,387.7,192.5,1115.1,100.5,1946.0,178.2,386.5,1114.4,1938.6,285,67,19.6
0.086000,392.4,195.9,1121.1,113.0,1954.3,185.7,391.6,1109.2,1923.6,286.3,66.9,19
0.088000,399.0,204.7,1125.0,133.4,1948.9,176.6,398.7,1101.3,1907.2,287.6,66.9,18.3
0.090000,407.8,221.4,1122.0,159.7,1929.7,169.7,407.6,1090.8,1890.6,288.9,66.8,17.4
0.092000,419.0,248.9,1107.9,189.7,1898.5,169.6,417.8,1077.8,1875,290.2,66.7,16.4
0.094000,432.0,289.6,1081.1,222.5,1860.0,163.7,429.1,1062.9,1861.4,291.4,66.6,15.2
0.096000,444.2,340.9,1044.6,249.0,1830.9,142.9,440.9,1046.3,1850.6,292.7,66.4,14.6
0.098000,453.7,394.7,1002.2,252.6,1816.4,111.6,452.9,1028.9,1843,293.9,66.1,18.2
0.100000,458.5,420.8,970.4,225.6,1812.8,82.7,464.6,1011.1,1838.7,295,65.6,22.4
0.102000,464.1,418.0,954.4,190.6,1814.5,62.6,475.6,993.8,1837.3,296.2,65,22.6
0.104000,474.9,406.1,948.8,163.1,1819.5,51.1,485.5,977.6,1838.2,297.3,64,14.2
0.106000,490.3,398.3,949.1,146.0,1827.4,46.1,494.1,963.3,1840.7,298.3,62.7,-8.2
0.108000,509.0,397.5,952.5,135.5,1839.2,44.9,501,951.4,1843.8,299.3,61,-48.4
0.110000,522.6,402.5,957.3,129.6,1854.0,46.2,506.2,942.5,1846.8,300.3,59,-97.9
0.112000,519.7,400.2,963.1,123.2,1869.9,47.3,509.3,937,1848.9,301.2,56.4,-147.3
0.114000,496.7,370.2,970.4,113.7,1884.0,45.6,510.3,935.1,1849.6,302.1,53.5,-186.9
