time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,852.4,157.3,1848.6,262.5,2886.1,699.4,889.3,1844.7,2910.8,107.4,76.1,11.4
0.028000,863.7,152.4,1847.0,282.8,2878.8,746.0,888.5,1843,2911,107.3,76.1,11.3
0.030000,867.4,143.4,1846.9,287.6,2886.1,779.7,887.4,1840.2,2911.3,107.2,76.1,10.7
0.032000,867.1,138.9,1845.0,282.9,2920.6,721.6,885.9,1836.3,2911.6,107.1,76,9.8
0.034000,867.0,147.5,1833.6,281.8,2940.3,601.1,884.3,1831.4,2911.9,107,75.9,8.9
0.036000,874.2,167.7,1817.5,273.0,2934.5,498.7,882.6,1825.6,2912.1,106.9,75.9,8.2
0.038000,886.1,176.0,1809.4,256.4,2927.5,441.0,881,1819,2912.2,106.8,75.9,7.4
0.040000,895.5,168.7,1806.6,239.3,2924.2,403.6,879.7,1811.7,2912.1,106.8,75.9,6.6
0.042000,901.4,160.8,1803.6,229.1,2921.4,376.5,879,1803.9,2911.7,106.7,75.9,5.7
0.044000,905.6,160.6,1796.1,227.3,2912.7,352.6,878.9,1795.7,2911,106.6,75.9,4.9
0.046000,907.4,163.0,1783.6,224.9,2898.2,327.2,879.6,1787.3,2910,106.6,75.9,4.2
0.048000,906.2,159.5,1773.6,213.6,2890.1,304.7,881.3,1778.9,2908.7,106.5,75.7,3.6
0.050000,903.7,151.8,1768.2,197.1,2891.7,282.7,884,1770.5,2907.1,106.5,75.4,3
0.052000,900.5,148.0,1764.3,184.4,2901.0,265.4,887.8,1762.5,2905.4,106.4,74.9,2.4
0.054000,899.6,156.9,1757.7,181.4,2914.1,259.3,892.7,1755,2903.7,106.4,74.5,1.8
0.056000,910.9,178.8,1747.1,182.1,2922.0,269.9,898.7,1748.1,2902,106.4,74.1,1.1
0.058000,929.2,188.7,1740.0,177.8,2915.6,294.7,905.6,1742.1,2900.6,106.5,73.8,0.2
0.060000,940.4,183.3,1738.2,174.6,2908.2,321.2,913.3,1737.1,2899.7,106.5,73.7,-0.8
0.062000,945.3,171.2,1738.6,174.5,2906.7,343.4,921.8,1733.2,2899.4,106.6,73.6,-1.6
0.064000,946.4,159.4,1739.0,179.0,2910.1,363.1,930.7,1730.5,2900.1,106.6,73.5,-1.9
0.066000,943.9,154.3,1736.7,193.0,2915.3,384.2,939.9,1729.2,2901.9,106.7,73.4,-1.4
0.068000,939.2,162.1,1729.1,215.5,2914.1,395.4,949.2,1729.4,2904.9,106.8,73.3,0
0.070000,936.1,178.1,1720.9,230.2,2906.8,381.5,958.3,1730.9,2909.5,106.9,73,2
0.072000,936.8,189.1,1720.0,227.3,2903.5,355.1,967,1733.9,2915.7,107.1,72.7,3.9
0.074000,938.1,193.0,1724.0,219.8,2905.4,333.4,975.1,1738.4,2923.6,107.2,72.2,5.3
0.076000,937.6,198.6,1731.1,218.7,2912.5,321.2,982.4,1744.2,2933.3,107.4,71.7,5.5
0.078000,939.9,212.2,1743.4,230.0,2925.9,323.3,988.8,1751.2,2944.8,107.5,71.1,4.5
0.080000,957.3,219.0,1766.1,238.8,2948.1,333.0,994.2,1759.3,2957.9,107.7,70.5,2.9
0.082000,979.6,204.3,1788.5,226.2,2976.2,330.5,998.6,1768.4,2972.6,107.8,69.9,1.3
0.084000,992.6,191.3,1801.8,213.7,3002.8,320.7,1001.9,1778.2,2988.7,108,69.5,0.3
0.086000,998.6,186.0,1808.5,214.6,3023.9,325.6,1004.3,1788.6,3005.8,108.1,69.2,1.3
0.088000,999.7,181.9,1809.1,231.2,3036.1,335.3,1005.7,1799.2,3023.8,108.3,68.8,8
0.090000,998.2,174.5,1806.1,262.1,3038.3,329.7,1006.4,1809.8,3042.3,108.4,68.4,16.2
0.092000,997.6,168.6,1806.1,298.3,3036.4,320.5,1006.5,1820.2,3060.9,108.5,67.9,20.3
0.094000,999.7,168.3,1812.7,334.8,3038.9,327.2,1006.3,1830,3079.2,108.7,67.4,14.9
0.096000,1005.8,175.6,1827.5,378.6,3050.0,360.1,1005.9,1839.1,3096.9,108.8,66.7,-6
0.098000,1016.9,190.9,1850.2,414.1,3073.7,417.8,1005.7,1847.2,3113.5,108.9,66,-45.9
0.100000,1035.8,214.8,1874.8,393.0,3116.2,471.2,1005.8,1854,3128.8,108.9,65.3,-96.1
0.102000,1063.2,240.7,1882.7,313.7,3160.6,464.8,1006.6,1859.3,3142.4,109,64.6,-146.4
0.104000,1092.5,267.9,1879.1,255.5,3189.5,432.5,1008.1,1863,3154.1,109,63.8,-186.7
0.106000,1119.2,325.2,1872.4,248.3,3206.3,435.6,1010.5,1864.9,3163.8,109.1,63,-208.4
0.108000,1135.6,441.6,1861.4,287.9,3212.9,508.1,1014,1865,3171.3,109.1,62.1,-215.2
0.110000,1117.0,637.6,1839.6,329.0,3211.6,665.7,1018.6,1863.1,3176.7,109.1,61.1,-212.9
0.112000,1017.7,742.9,1826.5,285.7,3206.8,863.8,1024.2,1859.3,3180.1,109.1,60.2,-206.5
0.114000,958.5,615.6,1832.5,199.3,3211.2,947.8,1030.9,1853.6,3181.6,0,59.2,-200.9
0.116000,951.5,446.8,1832.8,134.5,3212.5,793.8,1038.5,1846,3181.5,0,58.4,-200
0.118000,953.8,326.1,1823.2,104.0,3188.2,539.8,1046.8,1836.7,3180.2,0,57.8,-200
0.120000,961.4,255.9,1808.7,95.2,3166.8,341.6,1055.5,1825.8,3178.1,0,57.4,-200
0.122000,984.0,223.4,1791.8,103.9,3163.4,232.8,1064.4,1813.6,3175.6,0,57.2,-200
0.124000,1022.6,207.3,1778.1,122.5,3171.4,181.6,1073.1,1800.2,3173.2,0,57.1,-200
0.126000,1066.9,194.2,1776.1,140.5,3183.7,157.7,1081.3,1785.8,3171.5,0,57.2,-200
0.128000,1100.3,189.3,1783.7,152.8,3192.8,150.1,1088.6,1770.8,3171,0,57.2,-200
0.130000,1122.1,194.5,1790.5,164.1,3192.7,158.2,1094.7,1755.3,3172.2,0,57.2,-200
0.132000,1126.3,195.9,1787.3,173.0,3177.7,191.3,1099.3,1739.6,3175.5,0,57.4,-200
0.134000,1111.5,180.0,1773.4,177.0,3148.5,252.3,1102,1723.9,3181.4,0,57.4,-200
0.136000,1091.0,159.6,1752.2,184.5,3111.9,337.3,1102.6,1708.6,3190.1,0,57.2,-200
0.138000,1078.7,159.8,1727.1,203.0,3086.4,427.2,1101,1693.7,3201.9,0,57,-200
0.140000,1076.9,188.5,1700.1,226.1,3083.0,519.5,1096.9,1679.5,3216.9,0,56.7,-200
0.142000,1083.9,239.0,1680.2,244.2,3111.2,607.8,1090.5,1666.2,3235.1,0,56.6,-200
0.144000,1092.4,294.6,1666.5,260.9,3164.4,694.3,1081.7,1653.8,3256.3,0,56.6,-200
0.146000,1093.4,358.2,1648.5,282.6,3232.5,804.7,1070.7,1642.5,3280.4,0,56.8,-200
0.148000,1079.9,458.1,1617.9,301.9,3297.7,985.6,1057.6,1632.3,3306.9,0,57.2,-200
0.150000,1041.0,668.1,1576.6,296.5,3360.7,1360.8,1042.9,1623.2,3335.4,0,57.8,-200
0.152000,965.3,1022.6,1550.7,266.5,3461.5,1910.4,1026.8,1615.3,3365.3,0,58.2,-200
0.154000,880.1,1476.3,1543.7,249.7,3680.4,1736.1,1009.7,1608.5,3396.1,0,58.4,-200
0.156000,1084.5,2066.0,1542.6,268.0,3652.4,1061.6,992.2,1602.7,3426.9,0,58.4,-200
0.158000,1288.3,1782.2,1544.8,317.1,3599.9,775.3,974.8,1597.9,3457.1,0,58.1,-200
0.160000,1243.6,1550.9,1559.5,371.1,3611.0,646.0,957.8,1594,3485.9,0,57.7,-200
0.162000,1049.7,1253.3,1588.0,373.4,3637.3,591.9,942,1590.9,3512.7,0,57.2,-200
0.164000,912.7,892.5,1602.9,331.6,3664.1,653.6,927.6,1588.4,3536.7,0,56.7,-200
0.166000,835.6,651.1,1602.1,313.8,3669.5,918.6,915.2,1586.6,3557.2,0,56.4,-200
0.168000,793.2,535.1,1600.7,352.2,3576.0,1360.5,905.1,1585.2,3573.8,0,56.1,-200
0.170000,773.7,474.1,1610.7,442.1,3396.0,1794.1,897.6,1584.3,3586,0,55.7,-200
0.172000,778.4,420.2,1633.0,553.5,3286.8,2128.3,893.1,1583.8,3593.5,0,55.1,-200
0.174000,798.4,356.2,1646.1,631.6,3303.9,2346.9,891.5,1583.6,3596,0,54.4,-200
