time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,834.1,111.6,1837.9,143.2,2883.2,562.1,827.5,1816.1,2888.8,203.4,74.5,18
0.028000,844.5,108.6,1834.9,143.8,2880.6,556.8,829.9,1816.7,2885.7,203.4,74.5,18.1
0.030000,852.8,105.6,1833.6,148.1,2867.4,563.5,833.9,1817.6,2880.7,203.3,74.6,17.6
0.032000,857.8,104.1,1833.1,157.6,2842.0,581.9,839.3,1818.7,2874,203.3,74.6,17
0.034000,861.0,105.1,1832.3,173.1,2812.3,603.1,845.9,1820,2866,203.2,74.6,16.7
0.036000,863.7,108.6,1830.4,191.4,2794.6,620.9,853.5,1821.2,2856.8,203.2,74.6,17.1
0.038000,866.5,114.4,1826.4,206.8,2796.4,641.7,861.8,1822.1,2847.1,203.1,74.5,18
0.040000,869.2,121.6,1820.4,211.0,2814.0,676.0,870.6,1822.7,2837.2,203.1,74.4,19.1
0.042000,872.3,127.9,1812.8,204.1,2831.8,732.0,879.6,1822.7,2827.5,203,74.3,20.3
0.044000,877.0,130.4,1804.1,193.5,2831.5,811.2,888.4,1822,2818.7,203,74.2,21.2
0.046000,883.1,129.1,1795.6,187.6,2813.1,908.2,896.8,1820.4,2811,202.9,74.1,21.6
0.048000,889.7,127.1,1788.6,189.8,2800.0,1023.9,904.5,1817.7,2805.1,202.9,74,21.6
0.050000,895.5,125.8,1784.4,198.6,2823.1,1114.3,911.3,1813.8,2801.2,202.8,73.9,21.4
0.052000,899.8,125.4,1782.6,208.0,2886.1,1137.4,917,1808.7,2799.6,202.8,73.8,21.1
0.054000,903.4,125.9,1782.3,210.7,2958.8,1107.6,921.4,1802.4,2800.7,202.7,73.7,20.9
0.056000,906.3,127.2,1782.2,206.2,3007.2,1081.2,924.5,1794.8,2804.6,202.7,73.6,20.9
0.058000,908.6,129.8,1781.4,202.6,3022.4,1108.4,926.1,1786,2811.4,202.6,73.5,21.1
0.060000,909.7,134.1,1780.0,208.0,2992.5,1205.2,926.3,1776.1,2821,202.6,73.4,21.3
0.062000,909.9,141.2,1776.6,225.0,2903.1,1321.8,925.2,1765.3,2833.5,202.5,73.3,21.5
0.064000,909.2,150.5,1766.9,249.3,2771.7,1330.8,922.9,1753.7,2848.6,202.5,73.2,21.7
0.066000,908.1,157.0,1748.9,267.2,2676.4,1187.8,919.5,1741.7,2866,202.5,73.1,21.7
0.068000,907.4,158.3,1728.6,272.2,2649.9,1009.2,915.4,1729.4,2885.5,202.4,73,21.8
0.070000,907.9,157.9,1715.8,279.3,2675.7,919.2,910.7,1717.1,2906.6,202.4,72.9,21.7
0.072000,909.8,158.1,1709.0,303.3,2735.3,935.3,905.8,1705.1,2928.9,202.4,72.7,21.7
0.074000,913.6,154.5,1700.1,334.3,2824.1,997.0,900.9,1693.8,2951.9,202.3,72.6,21.7
0.076000,918.0,146.5,1685.1,352.6,2927.0,1035.5,896.6,1683.3,2975.2,202.3,72.5,21.7
0.078000,922.4,138.5,1672.1,359.7,3030.5,1035.2,892.9,1674.1,2998.2,202.3,72.3,21.7
0.080000,926.3,131.8,1672.2,361.1,3094.6,972.3,890.4,1666.4,3020.4,202.2,72.2,21.7
0.082000,928.9,123.9,1683.2,349.3,3112.1,862.6,889.2,1660.3,3041.6,202.2,72,21.6
0.084000,929.3,114.8,1694.3,315.3,3113.2,741.1,889.7,1656,3061.2,202.1,71.8,21.6
0.086000,927.2,107.3,1696.1,272.1,3107.5,638.3,892.1,1653.7,3078.9,202,71.6,21.5
0.088000,924.0,105.0,1689.9,241.3,3110.9,573.1,896.5,1653.5,3094.6,202,71.4,21.5
0.090000,921.9,109.6,1681.1,233.8,3133.3,541.6,903,1655.3,3107.9,201.9,71.1,21.4
0.092000,922.3,118.1,1673.9,242.5,3160.6,533.0,911.8,1659.2,3118.9,201.8,70.9,21.3
0.094000,924.8,127.1,1670.5,255.5,3180.5,544.1,922.9,1665,3127.5,201.6,70.7,21
0.096000,927.6,135.0,1668.2,264.0,3191.7,563.9,936.1,1672.7,3133.8,201.5,70.4,20.3
0.098000,930.5,142.4,1662.9,262.9,3198.4,575.6,951.3,1681.9,3138,201.3,70.2,19.4
0.100000,934.6,147.8,1654.4,247.3,3202.4,560.2,968.5,1692.4,3140.2,201.2,69.9,18.3
0.102000,943.4,153.9,1648.1,224.8,3202.5,522.4,987.2,1704.1,3140.8,201,69.5,17.1
0.104000,959.3,167.1,1649.0,212.1,3190.6,485.5,1007.3,1716.5,3140.2,200.7,69.1,16
0.106000,981.0,189.4,1657.7,218.6,3165.3,467.5,1028.4,1729.4,3138.6,200.5,68.7,15.1
0.108000,1009.5,222.2,1675.7,251.4,3128.2,478.4,1050.2,1742.4,3136.6,200.2,68.2,14.4
