time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,752.6,65.7,1345.2,84.3,2587.0,143.5,788.6,1365.8,2623.2,151.5,69.2,9.3
0.028000,759.5,69.2,1346.1,85.4,2594.3,147.7,789.1,1365.9,2622.6,151.4,69.1,10.4
0.030000,764.4,71.9,1347.5,91.4,2595.8,159.9,789.8,1366.1,2621.6,151.3,69,11.8
0.032000,767.6,75.5,1349.2,104.4,2591.5,178.8,790.9,1366.4,2620.3,151.2,68.9,13.1
0.034000,771.4,80.8,1351.8,125.6,2587.2,200.6,792.2,1366.8,2618.5,151,68.8,14.2
0.036000,777.5,87.5,1357.8,154.1,2589.3,222.6,793.8,1367.2,2616.5,150.9,68.8,14.8
0.038000,786.4,94.9,1367.9,185.8,2600.3,244.9,795.6,1367.7,2614,150.7,68.7,15
0.040000,797.7,101.5,1381.6,221.0,2620.8,272.3,797.5,1368.3,2611.3,150.6,68.7,14.9
0.042000,809.3,103.6,1397.2,247.8,2644.6,292.3,799.6,1369,2608.2,150.4,68.7,14.7
0.044000,820.5,101.1,1413.5,250.3,2656.3,287.4,801.8,1369.8,2604.8,150.2,68.6,14.6
0.046000,831.4,96.7,1425.6,232.4,2650.5,261.1,804,1370.7,2601.2,150,68.6,14.7
0.048000,838.4,93.3,1425.8,212.7,2636.4,234.0,806.3,1371.7,2597.3,149.8,68.6,14.9
0.050000,840.6,91.8,1414.3,198.9,2620.2,216.1,808.6,1372.7,2593.2,149.7,68.6,15.2
0.052000,840.0,92.8,1395.9,195.9,2603.5,208.4,810.7,1373.9,2588.9,149.5,68.5,15.4
0.054000,837.6,96.2,1375.4,209.6,2587.9,207.2,812.8,1375.2,2584.4,149.3,68.5,15.5
0.056000,833.4,101.4,1353.0,245.8,2577.6,208.0,814.8,1376.6,2579.8,149.1,68.4,15.3
0.058000,829.2,108.9,1328.4,298.7,2576.1,209.0,816.5,1378.1,2575.1,148.9,68.3,14.7
0.060000,825.8,116.6,1309.2,339.6,2578.0,204.3,818.1,1379.7,2570.3,148.7,68.1,14
0.062000,824.5,116.2,1325.3,324.4,2575.3,182.0,819.5,1381.5,2565.5,148.5,68,13.3
0.064000,825.9,107.8,1365.4,252.4,2566.3,148.7,820.6,1383.5,2560.7,148.3,67.9,12.6
0.066000,828.3,99.6,1392.4,176.5,2555.8,120.8,821.5,1385.6,2556,148.1,67.8,12.1
0.068000,828.7,94.7,1402.1,139.5,2548.2,109.0,822.2,1387.8,2551.4,147.9,67.7,11.5
0.070000,825.4,92.0,1405.2,134.7,2542.8,111.9,822.6,1390.3,2546.9,147.7,67.6,11
0.072000,819.7,91.9,1405.8,159.4,2537.2,127.7,822.8,1392.9,2542.6,147.6,67.4,10.6
0.074000,815.1,93.4,1404.4,213.6,2529.5,150.3,822.8,1395.7,2538.5,147.4,67.3,10.6
0.076000,814.2,93.5,1402.8,283.2,2521.2,170.0,822.6,1398.8,2534.7,147.2,67.1,10.9
0.078000,815.6,90.7,1404.8,320.3,2517.8,181.7,822.2,1402.1,2531.2,147.1,67,11.8
0.080000,816.1,87.4,1406.6,317.5,2519.3,193.9,821.8,1405.6,2528,147,66.8,12.9
0.082000,815.1,85.3,1404.4,302.4,2522.2,208.0,821.2,1409.3,2525.2,146.9,66.6,14.1
0.084000,813.8,85.0,1402.7,299.4,2523.4,220.6,820.7,1413.3,2522.8,146.8,66.4,15.2
0.086000,813.7,88.4,1407.0,322.5,2522.3,240.6,820.1,1417.5,2520.8,146.7,66.1,16
