time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,736.3,92.2,1658.8,126.3,2434.7,291.4,757.9,1652.7,2427.9,0,68.1,5
0.028000,750.4,101.1,1653.3,128.8,2432.7,254.3,758.1,1653.2,2427.3,0,68.3,4.6
0.030000,755.9,102.0,1652.0,123.1,2433.6,233.0,758.4,1654,2426.2,0,68.5,4
0.032000,758.8,97.9,1652.9,108.9,2431.6,209.8,759.1,1655,2424.4,0,68.8,3.5
0.034000,761.8,93.2,1654.3,94.3,2426.0,191.5,760.3,1655.8,2422,0,69,3.2
0.036000,766.4,91.5,1655.6,85.8,2414.0,188.9,762.3,1656.5,2418.9,0,69.2,3.4
0.038000,774.1,94.0,1657.2,85.3,2395.1,202.3,765.1,1656.7,2414.8,0,69.3,4
0.040000,782.4,99.3,1658.6,91.4,2385.3,215.9,768.9,1656.3,2409.9,79.2,69.4,4.8
0.042000,789.4,103.7,1658.6,97.1,2388.8,215.3,773.6,1655.1,2404.2,79.2,69.5,5.8
0.044000,793.5,104.7,1656.1,99.8,2395.5,207.2,779.1,1653.2,2397.9,79.2,69.6,6.8
0.046000,794.7,103.3,1651.2,100.7,2398.4,200.6,785.2,1650.5,2391,79.2,69.5,7.8
0.048000,795.5,103.4,1643.6,102.8,2395.4,199.4,791.6,1647,2384,79.2,69.5,9
0.050000,797.0,106.6,1634.9,108.7,2385.6,209.8,797.9,1642.9,2377.2,79.2,69.3,10.2
0.052000,798.0,110.0,1628.5,117.6,2374.5,228.9,803.6,1638.3,2371,79.3,69.2,11.4
0.054000,797.1,109.5,1626.3,125.8,2370.9,245.7,808.4,1633.4,2365.7,79.3,69.2,12.4
0.056000,795.4,105.0,1625.1,127.8,2371.8,251.5,811.9,1628.4,2361.8,79.3,69.1,13.2
0.058000,795.8,100.2,1624.9,119.6,2372.6,235.6,813.8,1623.5,2359.7,79.4,69,14.1
0.060000,798.4,97.9,1625.1,107.3,2372.7,210.8,813.9,1618.8,2359.6,79.4,68.9,14.8
0.062000,802.9,97.4,1623.0,98.0,2369.7,196.9,812.3,1614.5,2361.6,79.5,68.7,15.2
0.064000,807.7,97.8,1618.1,98.3,2362.0,207.5,809.1,1610.7,2365.9,79.6,68.5,14.9
0.066000,808.4,100.0,1614.0,110.7,2360.2,231.7,804.8,1607.3,2372.5,79.7,68.3,13.6
0.068000,806.1,100.9,1611.8,124.4,2367.2,240.5,799.7,1604.3,2381,79.8,68.2,10.7
0.070000,803.0,98.2,1609.6,130.3,2374.0,237.6,794.5,1601.5,2391.4,79.9,68,7
0.072000,800.3,93.9,1606.5,130.7,2379.0,233.1,790,1598.9,2403.2,80,67.7,3.5
0.074000,798.8,91.6,1601.0,130.2,2383.8,230.2,786.8,1596.3,2416,80.1,67.4,0.9
0.076000,799.0,94.0,1590.0,136.6,2391.6,249.9,785.6,1593.4,2429.5,80.2,67,0.2
0.078000,799.1,101.7,1571.9,155.2,2422.9,345.3,786.9,1590.2,2443.4,80.3,66.6,1.3
0.080000,800.7,108.1,1561.5,159.2,2496.2,481.9,791.2,1586.7,2457.2,80.4,66.3,3.3
0.082000,804.1,107.6,1560.3,145.8,2561.5,531.7,798.4,1582.6,2470.8,80.5,65.8,5.5
0.084000,807.7,103.4,1564.0,133.5,2573.9,496.0,808.7,1578.2,2484,80.7,65.3,7.3
0.086000,811.7,101.5,1571.0,130.3,2547.6,427.7,821.6,1573.5,2496.8,80.8,64.6,9
0.088000,820.1,107.5,1581.4,141.4,2502.4,346.4,836.6,1568.7,2509.4,80.9,63.7,14.6
0.090000,839.1,117.3,1587.3,167.9,2464.6,272.8,853,1564,2521.8,81,62.7,20.7
0.092000,863.9,115.2,1576.1,202.8,2457.9,216.1,869.9,1559.9,2534.4,81.1,61.7,22.5
0.094000,878.1,107.1,1552.9,236.4,2490.6,177.8,886.3,1556.5,2547.4,81.2,60.8,15.2
0.096000,883.6,104.6,1543.1,267.4,2530.7,155.6,901.4,1554.1,2561,81.3,60,-6.5
0.098000,889.1,110.4,1554.1,295.1,2561.7,147.8,914.2,1553.1,2575.6,81.4,59.1,-46.7
0.100000,898.8,132.0,1575.5,293.5,2586.1,156.2,924,1553.5,2591.3,81.5,58.1,-96.7
0.102000,919.2,189.7,1588.6,243.1,2619.1,165.8,930.5,1555.5,2608.1,0,57,-146.7
0.104000,965.8,308.6,1586.2,171.3,2663.6,147.5,933.3,1559,2625.9,0,55.9,-186.8
0.106000,1013.9,426.2,1576.3,123.7,2694.0,117.9,932.5,1563.9,2644.5,0,54.9,-208.4
0.108000,999.6,459.1,1566.4,95.0,2707.6,103.4,928.5,1570,2663.5,0,54.1,-215.2
0.110000,953.4,426.7,1557.5,85.4,2711.0,110.7,921.8,1576.9,2682.4,0,53.4,-212.9
0.112000,904.1,391.0,1546.7,89.1,2709.7,143.8,913.2,1584.2,2700.7,0,52.8,-206.5
0.114000,852.6,362.1,1533.5,103.0,2706.8,220.7,903.6,1591.5,2717.6,0,52.2,-200.9
0.116000,813.6,344.9,1521.8,127.8,2704.0,354.2,894.1,1598.3,2732.6,0,51.6,-200
0.118000,798.3,350.3,1513.8,186.5,2696.1,563.6,885.4,1604.1,2745.1,0,50.9,-200
0.120000,829.8,373.1,1508.1,349.9,2675.7,842.9,878.6,1608.6,2754.4,0,50.3,-200
0.122000,926.4,334.9,1563.7,888.0,2594.7,1383.3,874.3,1611.4,2760.1,0,50.1,-200
0.124000,972.9,189.1,1961.9,808.8,3009.7,2120.7,872.8,1612.3,2762.1,0,50.6,-200
