time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.7,103.8,1643.9,145.7,2467.9,231.8,710.9,1633.5,2442.9,106.6,75.7,13.8
0.027000,718.0,102.7,1640.6,143.4,2461.6,235.9,713.2,1634.5,2444.1,108.3,75.7,14.2
0.029000,723.3,102.1,1643.3,140.7,2453.3,226.6,717,1636.1,2445.9,110.2,75.8,14.1
0.031000,730.0,103.4,1647.1,140.6,2445.7,213.5,722,1638.1,2448.3,112.4,75.8,13.7
0.033000,735.5,105.8,1646.9,143.3,2439.8,206.3,727.9,1640.4,2451,114.8,75.9,13.3
0.035000,738.2,106.8,1643.2,146.5,2436.9,204.9,734.4,1642.7,2453.9,117.4,76,12.9
0.037000,739.6,105.4,1640.0,148.7,2439.0,203.8,741.2,1644.8,2456.7,120.3,76.1,12.7
0.039000,742.1,102.7,1638.6,150.7,2446.1,199.9,748,1646.4,2459.3,123.4,76.1,12.6
0.041000,746.4,100.6,1637.7,152.2,2453.5,194.8,754.3,1647.3,2461.3,126.8,76.2,12.4
0.043000,750.8,99.8,1635.4,150.7,2456.8,189.8,760,1647.4,2462.8,130.4,76.3,12
0.045000,754.0,99.8,1632.1,145.4,2456.8,183.9,764.7,1646.5,2463.7,134.3,76.3,11.4
0.047000,756.5,100.1,1630.2,140.1,2458.2,175.9,768.5,1644.6,2463.8,138.4,76.4,10.3
0.049000,760.0,100.7,1630.6,138.7,2464.2,167.5,771.1,1641.6,2463.2,142.7,76.4,8.9
0.051000,765.3,101.7,1632.5,142.0,2471.9,163.6,772.6,1637.5,2462.1,147.1,76.5,7.4
0.053000,771.0,101.7,1633.3,145.5,2476.0,165.2,773.1,1632.5,2460.5,151.8,76.6,6
0.055000,773.9,100.0,1630.3,144.4,2475.2,169.3,772.8,1626.8,2458.8,156.6,76.6,5
0.057000,773.7,97.3,1624.0,139.8,2471.9,173.6,771.8,1620.5,2457.2,0,76.7,4.5
0.059000,772.0,95.0,1616.0,135.9,2467.8,182.0,770.6,1613.9,2455.9,166.4,76.8,4.2
0.061000,771.9,94.5,1609.5,137.7,2462.4,199.8,769.4,1607.3,2455.2,171.5,76.8,4.1
0.063000,774.3,95.2,1607.0,146.1,2455.6,228.1,768.4,1600.9,2455.4,176.5,76.8,4.1
0.065000,777.4,95.0,1608.1,155.6,2449.7,261.0,768,1594.9,2456.7,181.6,76.8,4
0.067000,779.6,92.6,1609.0,159.2,2447.1,291.0,768.3,1589.6,2459.3,186.7,76.9,3.9
0.069000,781.1,89.5,1605.5,158.2,2448.7,322.4,769.6,1585,2463.3,191.7,76.9,3.8
0.071000,782.7,89.2,1596.2,160.3,2454.5,354.1,772,1581.4,2468.6,196.6,76.9,3.8
0.073000,784.9,92.4,1585.1,169.5,2462.0,372.1,775.4,1578.6,2475.2,201.5,76.9,3.8
0.075000,787.1,96.1,1577.0,183.3,2470.5,375.8,779.7,1576.8,2483.1,206.3,76.9,4
0.077000,788.8,98.4,1572.4,200.0,2482.7,388.0,784.9,1575.7,2492,210.9,76.9,4.3
0.079000,790.3,100.7,1567.9,221.1,2502.4,425.1,790.6,1575.2,2501.5,215.4,76.9,4.8
0.081000,792.3,104.0,1562.6,234.1,2527.5,467.1,796.7,1575.2,2511.6,219.8,76.8,5.4
0.083000,795.6,107.3,1559.1,226.6,2547.9,460.9,802.7,1575.4,2521.7,224,76.7,5.8
0.085000,800.2,109.6,1559.8,209.7,2556.1,403.0,808.3,1575.6,2531.6,228.1,76.5,6.1
0.087000,804.5,111.2,1562.9,199.9,2557.1,340.7,813.3,1575.6,2541.1,232.1,76.3,6.1
0.089000,807.1,113.6,1565.7,202.5,2556.9,293.5,817.3,1575.1,2549.7,235.9,76,6
0.091000,806.8,117.4,1565.1,215.7,2556.9,265.2,820.1,1574.1,2557.5,239.5,75.7,5.7
0.093000,804.5,120.5,1559.8,227.8,2554.9,243.2,821.4,1572.4,2564.3,243,75.4,5.6
0.095000,803.1,120.1,1553.1,226.6,2550.2,218.3,821.4,1570,2570,246.4,75.1,5.7
0.097000,804.3,116.6,1550.5,215.8,2547.8,197.1,819.9,1567,2574.8,249.6,74.7,6.2
0.099000,807.7,112.5,1554.7,205.1,2552.2,189.0,817.2,1563.4,2578.9,252.7,74.3,6.9
0.101000,811.7,110.7,1566.7,200.2,2566.3,200.6,813.4,1559.5,2582.6,255.6,73.9,7.8
