time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,736.1,69.7,1220.3,69.8,2452.7,70.5,740.4,1232.3,2461.4,77.9,69.8,1
0.027000,731.1,60.4,1219.3,62.3,2455.7,68.4,740.8,1232.4,2461.2,77.6,69.4,2.4
0.029000,729.3,56.8,1220.0,62.3,2462.2,66.4,741.5,1232.5,2460.9,77.3,69,4.5
0.031000,739.3,74.8,1223.3,88.5,2472.2,75.2,742.6,1232.6,2460.5,76.9,68.6,6.7
0.033000,757.7,105.2,1226.5,124.8,2479.6,93.0,743.8,1232.7,2459.9,76.6,68.4,8.8
0.035000,763.4,111.0,1225.8,124.3,2481.1,104.9,745.3,1232.9,2459.2,76.2,68.5,10.3
0.037000,759.4,98.4,1225.8,104.8,2477.9,105.6,746.9,1233.2,2458.3,75.9,68.5,11.4
0.039000,754.4,84.0,1228.6,86.3,2472.2,94.6,748.6,1233.6,2457.2,75.5,68.5,12.3
0.041000,749.3,72.7,1232.7,72.8,2464.3,81.3,750.5,1234,2455.8,75.1,68.4,12.9
0.043000,746.9,73.2,1237.2,73.4,2453.6,78.7,752.4,1234.5,2454.2,74.7,68.4,12.9
0.045000,753.6,91.1,1243.4,94.2,2444.4,87.2,754.2,1235.1,2452.3,74.3,68.5,12.2
0.047000,761.3,98.9,1248.2,105.6,2441.7,92.9,756,1235.8,2450,73.9,68.8,10.3
0.049000,761.6,89.5,1249.7,96.7,2440.1,92.7,757.7,1236.7,2447.5,73.5,69.1,7.3
0.051000,759.2,76.1,1251.2,82.1,2437.5,86.4,759.2,1237.7,2444.5,73.1,69.1,4
0.053000,757.2,65.3,1254.2,69.9,2433.8,76.1,760.6,1238.8,2441.2,72.7,68.9,1
0.055000,756.0,57.9,1258.3,62.3,2426.1,67.1,761.8,1240,2437.5,72.2,68.5,-1
0.057000,757.6,59.3,1263.7,68.0,2412.6,62.2,762.7,1241.5,2433.3,71.8,67.9,-1.5
0.059000,762.0,71.7,1265.0,98.2,2398.8,64.3,763.4,1243,2428.8,71.4,67.4,-1.1
0.061000,764.7,79.4,1257.1,130.7,2393.3,68.4,763.9,1244.7,2423.8,71,67.1,-0.3
0.063000,764.9,75.5,1252.8,131.5,2394.4,66.5,764.1,1246.6,2418.5,70.7,67,0.6
0.065000,764.4,66.5,1253.2,117.1,2395.8,61.0,764.1,1248.6,2412.7,70.3,66.8,1
0.067000,763.3,55.4,1254.1,98.3,2395.3,55.7,763.9,1250.8,2406.5,69.9,66.5,0.9
0.069000,761.6,43.9,1254.5,78.6,2392.4,52.6,763.5,1253.1,2400,69.6,65.8,0.4
0.071000,759.7,37.2,1256.8,64.6,2388.7,52.7,763,1255.5,2393.1,69.3,64.8,-0.1
0.073000,754.0,49.1,1260.4,75.1,2390.3,64.2,762.4,1258.1,2385.9,69,63.8,-0.4
0.075000,741.6,79.9,1259.3,115.7,2395.1,94.4,761.7,1260.9,2378.3,68.7,62.8,-0.3
0.077000,736.2,96.5,1251.5,177.1,2394.5,134.9,761,1263.7,2370.5,68.4,62.3,0.6
0.079000,739.7,98.2,1238.0,260.4,2388.0,174.7,760.4,1266.8,2362.4,68.2,62.2,1.9
0.081000,749.0,98.6,1234.9,358.4,2383.5,225.4,759.9,1269.9,2354.1,0,62.6,3.4
0.083000,757.9,103.7,1254.2,329.5,2373.9,270.0,759.5,1273.2,2345.7,0,63.2,4.6
0.085000,766.3,116.0,1261.5,217.5,2346.4,268.2,759.4,1276.7,2337,0,63.9,5.2
0.087000,772.2,117.3,1261.0,150.9,2322.2,239.2,759.6,1280.3,2328.2,0,64.6,4.8
0.089000,774.0,103.5,1261.9,113.5,2308.5,204.4,760,1284,2319.3,0,65,3.8
0.091000,775.1,86.3,1265.5,88.2,2302.9,170.4,760.8,1287.9,2310.2,0,65.2,2.5
0.093000,776.6,73.2,1270.7,71.5,2303.0,145.4,762,1292,2301.1,0,64.9,1.2
0.095000,779.0,64.6,1278.2,60.2,2303.2,126.8,763.5,1296.3,2291.9,0,64.3,0.4
0.097000,785.7,68.0,1292.4,59.0,2297.2,108.4,765.5,1300.7,2282.7,0,63.3,0
0.099000,803.3,101.1,1319.7,77.6,2286.3,92.2,767.9,1305.4,2273.4,0,62,-0.1
0.101000,828.4,162.6,1347.2,103.7,2279.3,83.0,770.6,1310.2,2264,0,60.7,-0.1
0.103000,830.1,192.8,1355.2,108.0,2275.0,77.0,773.8,1315.3,2254.6,0,59.6,0
0.105000,807.2,190.8,1352.5,99.5,2271.3,74.0,777.3,1320.5,2245.2,0,58.9,0
0.107000,772.4,182.7,1346.2,92.6,2267.1,78.0,781.1,1326,2235.7,0,58.5,-0.1
0.109000,741.5,179.0,1343.2,95.8,2258.7,95.3,785.2,1331.6,2226.1,0,58.6,-0.2
0.111000,741.3,176.0,1355.0,119.3,2227.3,137.8,789.5,1337.4,2216.5,0,58.9,-0.3
0.113000,761.8,149.6,1370.6,136.8,2169.1,163.0,793.9,1343.4,2206.9,0,59.5,-0.4
0.115000,773.5,121.4,1372.6,129.3,2133.0,147.2,798.4,1349.4,2197.2,0,60.1,-0.4
0.117000,777.9,105.9,1367.8,116.7,2122.5,127.2,802.9,1355.6,2187.6,0,60.5,-0.4
0.119000,780.1,96.8,1361.9,105.4,2122.6,111.1,807.3,1361.8,2177.9,0,60.6,-0.4
0.121000,781.5,90.8,1356.5,95.7,2126.9,98.7,811.5,1368,2168.1,0,60.4,-0.4
0.123000,780.5,90.8,1353.7,91.4,2132.9,94.4,815.5,1374.1,2158.5,0,59.9,-0.3
0.125000,773.8,107.9,1356.5,98.8,2141.5,104.8,819.2,1380.1,2148.8,0,59.1,-0.2
0.127000,760.0,161.2,1368.6,116.7,2153.2,126.9,822.4,1385.9,2139.3,0,58.4,-0.1
0.129000,751.7,247.0,1380.7,113.5,2154.3,128.1,825.2,1391.4,2129.8,0,57.8,0.1
0.131000,782.9,328.3,1384.4,90.7,2135.9,103.9,827.5,1396.5,2120.6,0,57.7,0.3
0.133000,856.7,336.0,1386.9,74.3,2111.3,82.4,829.2,1401.2,2111.5,0,57.8,0.5
0.135000,909.1,286.8,1389.6,66.8,2090.7,78.7,830.2,1405.3,2102.8,0,58.2,0.6
0.137000,929.1,256.2,1395.8,69.1,2079.9,93.8,830.6,1408.9,2094.3,0,58.4,3.8
0.139000,931.8,242.0,1408.9,76.3,2077.6,120.9,830.2,1411.6,2086.2,0,58.5,10.2
0.141000,920.9,220.7,1428.8,78.9,2077.4,149.5,829.1,1413.6,2078.6,0,58.3,15
0.143000,897.1,192.5,1444.8,74.2,2073.1,178.0,827.3,1414.7,2071.5,0,58,13.3
0.145000,865.9,169.7,1448.0,71.3,2060.0,228.7,824.7,1414.8,2064.9,0,57.5,0.4
0.147000,835.0,157.3,1434.8,74.6,2031.7,312.0,821.5,1413.9,2059,0,56.9,-30.1
0.149000,811.0,150.0,1410.3,77.9,2004.9,383.0,817.5,1411.8,2053.7,0,56.3,-75
0.151000,796.3,143.1,1384.9,77.2,2030.3,417.1,812.8,1408.7,2049.2,0,55.7,-124.7
0.153000,787.8,137.0,1369.5,76.4,2106.0,411.6,807.5,1404.4,2045.4,0,55.1,-169.5
0.155000,779.0,134.9,1365.7,76.5,2172.1,356.7,801.6,1398.8,2042.5,0,54.5,-200
0.157000,768.9,142.4,1371.1,76.0,2185.2,308.4,795.2,1392.1,2040.3,0,54.1,-212.8
0.159000,760.0,163.4,1376.8,76.4,2159.7,292.6,788.4,1384.3,2039.1,0,53.7,-214.4
0.161000,756.5,200.2,1377.8,82.0,2117.4,294.8,781.1,1375.3,2038.6,0,53.3,-209.6
0.163000,756.3,238.9,1374.0,95.3,2079.6,306.6,773.5,1365.2,2039,0,53.1,-203.2
0.165000,744.4,262.0,1365.5,114.2,2050.6,326.5,765.7,1354.2,2040.2,0,52.8,-200
0.167000,713.0,254.2,1351.8,128.1,2031.0,336.7,757.6,1342.2,2042.1,0,52.4,-200
0.169000,678.3,215.7,1336.0,127.5,2018.0,319.7,749.5,1329.4,2044.8,0,52,-200
0.171000,658.0,177.2,1319.7,121.8,1997.8,288.7,741.4,1316,2048.1,0,51.9,-200
0.173000,651.9,169.3,1301.8,124.3,1967.8,263.0,733.2,1302,2052,0,51.8,-200
0.175000,654.4,196.6,1280.2,130.6,1943.3,239.9,725.3,1287.7,2056.4,0,51.6,-200
0.177000,673.8,258.3,1260.9,132.5,1933.9,229.1,717.5,1273.1,2061.3,0,51.6,-200
0.179000,720.5,328.7,1251.6,133.5,1932.4,258.5,709.9,1258.4,2066.5,0,51.7,-200
0.181000,777.3,369.8,1252.6,136.5,1933.5,354.0,702.7,1243.9,2071.8,0,51.8,-200
0.183000,804.1,403.1,1257.6,134.6,1942.8,515.4,695.8,1229.7,2077.3,0,51.7,-200
0.185000,797.8,451.3,1261.2,120.6,2016.0,674.3,689.4,1216,2082.8,0,51.4,-200
0.187000,762.8,479.2,1257.7,100.7,2149.5,546.3,683.4,1203,2088.1,0,50.9,-200
0.189000,746.7,528.1,1245.4,105.7,2200.1,346.4,678,1190.8,2093.3,0,50.4,-200
0.191000,787.1,666.0,1214.1,148.4,2209.9,267.9,673.1,1179.6,2098.1,0,49.6,-200
0.193000,857.6,918.6,1159.7,178.4,2204.6,255.0,668.8,1169.6,2102.5,0,48.9,-200
0.195000,864.2,1287.4,1121.9,149.4,2190.8,259.4,665.1,1160.9,2106.3,0,48.4,-200
0.197000,741.2,1566.8,1113.9,120.5,2172.2,256.3,662.1,1153.6,2109.6,0,48.1,-200
0.199000,559.0,1535.6,1117.2,107.0,2152.4,247.2,659.7,1147.8,2112.2,0,47.7,-200
0.201000,432.6,1316.7,1121.3,115.9,2127.6,281.9,658,1143.6,2114.1,0,47.3,-200
0.203000,439.4,1085.6,1122.4,182.0,2094.9,417.7,656.9,1141,2115.3,0,46.9,-200
0.205000,531.1,846.5,1125.5,392.3,2052.9,632.6,656.6,1140.2,2115.7,0,46.7,-200
