time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.6,221.6,2031.1,283.7,3224.1,166.3,768.9,1993.4,3245.3,248,66,6.3
0.027000,776.0,242.7,2005.0,300.7,3230.4,187.6,770.7,1992.4,3245.1,247.9,66,8.2
0.029000,773.0,247.2,1985.2,281.2,3242.5,185.5,773.7,1990.9,3244.8,247.9,66,10.7
0.031000,774.8,241.2,1976.6,245.3,3254.6,154.7,777.7,1988.7,3244.4,247.9,66.1,13.3
0.033000,780.4,232.9,1975.2,206.9,3261.3,119.6,782.6,1986.1,3243.8,247.9,66.2,15.8
0.035000,787.1,226.6,1976.3,174.6,3261.2,94.6,788.3,1983.1,3243.1,247.9,66.3,17.6
0.037000,792.4,224.5,1976.9,153.0,3254.8,80.8,794.5,1979.7,3242.2,247.9,66.3,18.7
0.039000,797.4,225.0,1974.7,141.0,3245.0,75.5,801,1976.1,3241.2,247.8,66.4,19.3
0.041000,805.0,222.3,1968.3,133.2,3235.9,75.1,807.7,1972.3,3240,247.8,66.4,19.7
0.043000,813.9,213.8,1959.6,126.8,3230.1,75.4,814.4,1968.4,3238.6,247.8,66.5,19.9
0.045000,820.3,203.9,1952.2,123.2,3228.4,74.4,820.8,1964.5,3237.1,247.8,66.5,20.1
0.047000,824.3,195.5,1948.2,122.6,3229.7,73.0,826.8,1960.7,3235.6,247.7,66.5,20.4
0.049000,828.6,188.5,1948.2,124.1,3232.5,72.0,832.4,1957.1,3233.9,247.7,66.5,20.7
0.051000,835.1,182.0,1951.5,125.0,3235.4,72.0,837.3,1953.5,3232.3,247.7,66.5,20.9
0.053000,842.7,175.1,1955.7,122.3,3236.3,73.4,841.6,1950.2,3230.7,247.7,66.5,20.8
0.055000,848.9,167.9,1958.1,116.9,3233.0,77.2,845.1,1947.1,3229.2,247.7,66.5,20.4
0.057000,852.0,161.5,1957.5,113.7,3225.5,83.6,848,1944.2,3227.8,247.7,66.5,19.4
0.059000,852.0,159.4,1954.3,118.2,3218.4,91.6,850.3,1941.5,3226.7,247.7,66.5,17.9
0.061000,851.0,163.3,1948.2,132.1,3217.2,100.7,851.9,1939,3225.8,247.7,66.5,16.3
0.063000,851.3,169.0,1939.5,148.6,3220.9,110.7,853,1936.6,3225.3,247.8,66.5,14.8
0.065000,853.6,171.2,1930.9,158.4,3225.8,120.1,853.7,1934.4,3225.1,247.8,66.5,13.8
0.067000,856.9,170.4,1925.9,160.9,3229.9,130.6,853.9,1932.4,3225.4,247.9,66.5,13.2
0.069000,859.4,173.0,1925.7,165.2,3231.5,149.0,854,1930.6,3226,248,66.5,12.9
0.071000,859.8,185.5,1928.9,182.0,3229.9,181.8,853.8,1928.9,3227.1,248.1,66.4,12.8
0.073000,858.0,204.7,1932.6,211.3,3227.9,224.8,853.5,1927.3,3228.6,248.2,66.4,12.9
