time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,708.3,131.3,1459.4,157.6,2480.3,282.2,712.7,1463.6,2521.5,0,67.1,-0.4
0.027000,706.8,116.3,1456.5,133.7,2488.9,264.1,713.2,1463,2520.4,0,67.2,0.1
0.029000,703.3,98.7,1451.0,108.4,2491.0,245.8,714.1,1462,2518.6,0,67,0.9
0.031000,698.9,86.0,1445.2,88.7,2496.5,233.0,715.3,1460.6,2516,0,66.3,1.7
0.033000,691.6,86.0,1437.8,80.4,2515.8,233.3,716.8,1458.9,2512.7,0,65.4,2.4
0.035000,677.7,101.4,1422.7,88.6,2519.0,242.5,718.6,1456.8,2508.7,0,64.6,2.8
0.037000,674.0,136.7,1412.6,132.4,2489.7,272.0,720.7,1454.6,2503.9,0,64.4,3
0.039000,705.3,192.5,1440.2,214.7,2483.9,325.2,723,1452.1,2498.4,0,64.8,2.9
0.041000,745.5,223.6,1470.9,253.8,2485.5,345.8,725.7,1449.4,2492.3,0,65.9,2.8
0.043000,768.7,227.6,1481.6,248.5,2488.2,338.6,728.6,1446.7,2485.4,0,66.9,2.5
0.045000,774.1,217.8,1480.1,226.7,2491.6,325.6,731.7,1443.9,2477.9,0,67.7,2.3
0.047000,771.9,202.8,1474.7,200.4,2496.0,314.0,735,1441.2,2469.7,0,68.2,2
0.049000,767.3,186.0,1467.7,173.1,2501.9,305.2,738.5,1438.5,2461,0,68.1,1.5
0.051000,762.3,169.1,1459.9,146.8,2509.0,299.9,742.2,1436,2451.8,0,67.5,1.1
0.053000,757.2,152.1,1451.1,120.6,2518.8,300.2,746.1,1433.6,2442.1,0,66.5,0.9
0.055000,753.7,142.5,1442.6,100.8,2536.0,321.0,750,1431.5,2432,0,65,1.2
0.057000,756.9,168.1,1438.5,106.4,2557.1,423.8,754.1,1429.6,2421.6,0,63.4,2.2
0.059000,787.7,283.2,1446.3,208.4,2443.9,587.2,758.2,1428.1,2411,0,62,4
0.061000,801.8,273.2,1439.4,256.0,2327.8,424.2,762.5,1426.9,2400.2,0,61.7,5.9
0.063000,793.1,201.7,1430.1,198.3,2303.6,292.6,766.8,1426,2389.5,0,62.3,7.4
0.065000,788.2,166.4,1424.6,167.9,2298.4,247.6,771.1,1425.5,2378.8,0,63.1,8
0.067000,784.0,149.9,1420.9,157.6,2301.4,237.2,775.4,1425.3,2368.3,0,63.8,7.2
0.069000,778.6,142.5,1417.5,157.4,2310.7,243.1,779.8,1425.5,2358.2,0,64.1,5.5
0.071000,770.6,143.5,1411.2,160.1,2323.0,260.0,784.1,1426,2348.4,0,64.2,3.4
0.073000,756.4,160.4,1396.8,154.4,2327.3,304.1,788.4,1426.8,2339.2,0,64.2,1.4
0.075000,739.3,190.6,1384.9,142.5,2308.2,406.5,792.6,1427.9,2330.6,0,63.9,0.1
0.077000,732.6,198.9,1385.6,143.1,2275.3,533.3,796.7,1429.3,2322.7,0,63.7,-0.3
0.079000,735.6,180.5,1392.2,149.8,2259.1,617.4,800.7,1430.9,2315.6,0,63.7,-0.3
0.081000,741.8,160.3,1400.4,155.3,2270.1,657.0,804.5,1432.6,2309.3,0,63.7,0
0.083000,752.2,154.1,1413.4,169.0,2313.9,634.6,808.2,1434.5,2304,0,63.7,0.4
0.085000,773.1,187.1,1439.6,220.1,2349.2,482.1,811.7,1436.5,2299.6,0,63.7,0.7
0.087000,817.4,283.5,1473.0,292.2,2338.8,323.0,814.9,1438.5,2296.1,0,63.6,0.9
0.089000,877.4,409.7,1476.6,301.1,2323.2,234.2,817.9,1440.6,2293.5,0,63.6,1.1
0.091000,907.0,465.2,1468.3,269.2,2316.8,193.2,820.5,1442.6,2291.9,0,63.6,1.4
0.093000,902.1,453.6,1462.3,225.5,2314.7,168.1,822.9,1444.6,2291.1,0,63.3,1.7
0.095000,883.8,404.8,1457.7,181.1,2314.2,150.2,824.8,1446.5,2291.2,0,62.6,2.2
0.097000,863.1,318.1,1454.4,137.3,2314.8,137.2,826.3,1448.3,2291.9,0,61.9,2.9
0.099000,843.7,200.8,1453.1,96.4,2316.0,131.9,827.3,1450,2293.3,0,61,3.9
0.101000,828.0,111.5,1454.9,68.6,2316.8,141.3,827.8,1451.6,2295.3,0,60.1,4.9
0.103000,814.4,73.0,1460.2,58.3,2320.4,156.8,827.8,1453,2297.6,0,59.4,5.8
0.105000,803.2,68.3,1462.1,61.8,2325.4,138.5,827.3,1454.3,2300.3,0,59.2,6.4
0.107000,793.4,75.8,1456.7,70.2,2318.7,106.1,826.1,1455.5,2303.2,0,59.2,6.7
0.109000,784.9,81.7,1450.1,79.1,2306.2,86.0,824.4,1456.5,2306.2,0,59.2,6.6
0.111000,781.2,75.1,1450.9,85.5,2296.7,79.6,822,1457.4,2309.2,0,59.4,6.5
0.113000,785.4,59.2,1459.3,87.2,2293.2,83.8,819,1458.2,2312.1,0,59.3,6.3
0.115000,795.0,46.8,1465.8,84.6,2296.2,93.5,815.3,1459,2314.8,0,59,6.3
