time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,838.0,113.2,1623.6,139.3,3248.6,301.1,866.6,1642.5,3240.6,92.1,68.3,15.7
0.028000,848.0,110.8,1621.3,124.9,3230.8,343.7,864,1636.8,3229,93,67.9,16.3
0.030000,854.9,109.1,1619.1,113.5,3212.6,356.9,860.1,1628,3210.9,94.1,67.6,17
0.032000,859.1,109.4,1617.4,102.8,3194.1,352.1,855.8,1616.9,3188.4,95.3,67.3,17.6
0.034000,860.9,113.1,1614.1,94.5,3174.3,352.2,851.7,1604.6,3163.9,96.6,66.9,17.6
0.036000,861.4,117.6,1607.8,89.7,3155.4,369.6,848.7,1592.3,3140.1,98.1,66.5,16.9
0.038000,862.8,117.7,1598.4,85.3,3132.7,400.8,847.6,1581.1,3119.6,99.8,66.2,15.6
0.040000,865.6,112.7,1589.5,79.5,3107.7,429.2,848.8,1572,3104.8,101.6,65.9,13.8
0.042000,868.8,107.3,1582.6,74.0,3084.3,453.7,852.6,1565.8,3097.5,103.5,65.6,11.7
0.044000,871.6,106.2,1575.5,71.4,3061.5,487.0,858.8,1562.9,3099.1,105.7,65.3,9.6
0.046000,874.2,110.7,1566.5,72.9,3051.4,506.7,867,1563.3,3109.7,108,65.1,7.7
0.048000,878.7,115.9,1557.8,74.7,3083.0,476.9,876.3,1566.7,3129,110.4,65,5.5
0.050000,883.8,116.8,1554.8,73.9,3133.0,450.5,885.7,1572.6,3155.6,113,64.9,3.1
0.052000,888.2,114.6,1557.4,70.8,3178.7,439.0,894.4,1580.2,3187.5,114.4,64.8,1
0.054000,890.6,118.2,1565.0,70.6,3225.0,438.3,901.3,1588.6,3222.3,0,64.8,-0.7
0.056000,888.8,142.1,1578.2,83.4,3286.5,487.2,905.8,1596.9,3257.4,0,64.9,-1.7
0.058000,881.2,195.5,1598.3,119.8,3401.9,513.4,907.5,1604.4,3289.9,0,65,-2
0.060000,875.5,230.4,1616.3,154.6,3435.1,454.5,906.3,1610.4,3317.5,0,65,-1.9
0.062000,879.1,222.0,1626.9,159.3,3428.1,476.8,902.9,1614.8,3338.1,0,64.9,-1.6
0.064000,888.3,196.2,1632.7,143.4,3373.7,585.2,898.1,1617.5,3350.3,0,64.7,-1.2
0.066000,899.0,173.6,1636.7,124.0,3270.2,523.5,893,1618.9,3353.5,0,64.4,-1.1
0.068000,910.7,160.3,1640.5,110.6,3237.4,404.8,889.2,1619.6,3347.5,0,63.9,-1
0.070000,918.3,162.2,1640.9,118.2,3242.8,354.6,888,1620.1,3333.3,0,63.4,-1
0.072000,922.5,178.9,1630.0,170.2,3250.5,374.8,890.6,1621.4,3312,0,63,-0.8
0.074000,933.1,192.4,1602.8,270.1,3242.2,362.9,898,1624.1,3285.7,0,62.7,-0.3
0.076000,945.5,178.0,1589.1,321.7,3232.3,281.1,910.7,1628.7,3256.2,0,62.5,0.7
0.078000,954.4,146.2,1609.0,312.0,3227.3,217.4,928.4,1635.6,3225.8,0,62.3,2.2
0.080000,958.3,123.7,1644.1,294.0,3223.4,192.4,950.6,1644.7,3196.5,160.4,62.2,4.1
0.082000,958.7,117.1,1677.6,285.3,3220.0,188.6,975.8,1655.8,3170.2,163.2,62,6
0.084000,959.6,130.7,1700.1,288.4,3217.4,202.5,1002.4,1668.4,3148.2,166,61.8,7.5
0.086000,967.5,171.1,1707.0,307.8,3212.8,235.2,1028.3,1681.5,3131.5,168.6,61.6,8.5
0.088000,991.8,250.8,1701.7,352.0,3197.1,284.6,1051.4,1694.2,3120.6,171.1,61.3,9.1
0.090000,1031.6,345.6,1685.2,396.2,3158.6,325.1,1069.7,1705.7,3115.4,173.5,60.9,9.3
0.092000,1067.8,400.1,1668.6,391.5,3107.9,333.2,1081.5,1714.9,3115.7,175.7,60.5,9.4
0.094000,1089.5,405.5,1672.6,355.3,3077.6,322.1,1085.7,1721.2,3120.6,177.7,60,9.5
0.096000,1100.1,407.3,1694.4,333.5,3075.0,331.6,1082,1724.3,3129.2,179.6,59.4,10.4
0.098000,1098.4,431.2,1725.3,325.8,3089.2,376.2,1070.6,1723.9,3140.4,181.4,58.7,15.9
0.100000,1082.7,474.5,1756.0,319.3,3111.5,449.3,1052.7,1720.5,3153.1,183.1,58,22.2
0.102000,1063.0,535.9,1777.9,308.6,3130.9,548.1,1030,1714.5,3166.2,184.6,57,24.2
0.104000,1058.3,635.4,1773.9,303.3,3129.5,679.9,1004.6,1706.9,3178.9,186,56.1,17.1
0.106000,1073.6,780.7,1741.0,309.8,3108.0,818.3,979.2,1698.6,3190.3,187.2,55.2,-4.8
0.108000,1085.0,988.4,1696.4,317.8,3109.7,939.5,956.1,1690.8,3199.8,188.4,54.4,-45.3
0.110000,1065.0,1292.3,1661.7,332.5,3180.9,1048.5,937.8,1684.4,3206.9,189.4,53.9,-95.8
0.112000,967.0,1802.7,1638.0,361.5,3326.6,1080.1,926,1680.2,3211.3,190.4,53.9,-146.2
0.114000,483.5,2565.3,1622.2,379.7,3395.6,818.6,921.9,1678.7,3212.8,191.3,53.9,-186.7
