time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,843.6,220.9,1356.8,1155.4,1818.5,1108.8,852.6,1102.3,1794.7,235.6,67.2,14.6
0.028000,854.6,216.5,1223.3,2071.6,1642.0,771.9,848.1,1100.7,1792.5,235.8,67.4,15.7
0.030000,859.2,216.1,1274.0,1725.6,1674.7,763.7,840.6,1097.9,1789,236,67.4,16.7
0.032000,861.0,221.8,1230.3,1197.4,1790.2,705.9,830.5,1094,1784.2,236.3,67.5,17.6
0.034000,862.5,230.2,1149.8,1012.0,1844.6,519.1,818,1089.1,1778.5,236.6,67.5,18.2
0.036000,866.0,232.8,1088.3,1005.9,1850.0,388.9,803.4,1083.2,1772.1,236.9,67.5,18.5
0.038000,871.5,225.8,1009.0,1127.0,1835.7,309.5,787.1,1076.2,1765.3,237.2,67.5,18.3
0.040000,863.1,1240.2,877.1,216.8,1812.3,266.5,769.7,1068.4,1758.5,237.6,67.5,17.9
0.042000,718.8,1084.4,884.6,214.2,1786.6,243.0,751.5,1059.6,1752,237.9,67.5,17.4
0.044000,661.4,878.4,896.1,214.6,1763.9,236.5,733.1,1050.1,1746.1,238.3,67.5,17.1
0.046000,635.2,734.0,909.1,211.0,1748.3,247.5,714.9,1039.9,1741.2,238.7,67.6,17
0.048000,614.5,614.9,922.6,199.0,1737.0,264.8,697.3,1029,1737.6,239.1,67.6,17.3
0.050000,597.1,532.5,930.9,183.1,1726.6,255.4,681,1017.6,1735.5,239.6,67.6,17.6
0.052000,587.7,502.3,932.2,177.0,1718.4,217.4,666.1,1005.8,1735.2,240,67.6,18
0.054000,586.8,508.8,931.1,183.1,1716.1,187.4,653.1,993.7,1736.7,240.5,67.5,18.2
0.056000,589.5,518.9,932.8,192.1,1719.9,180.7,642.1,981.5,1740.1,241,67.5,18.2
0.058000,592.7,524.3,937.9,198.4,1729.3,197.1,633.5,969.3,1745.4,241.5,67.4,17.9
