time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,902.0,183.1,1767.5,184.8,2523.9,478.6,925.5,1733.5,2478.7,194.9,68.8,13.3
0.027000,905.1,176.6,1762.0,165.9,2543.1,476.7,925.4,1733.5,2477.4,195.1,68.7,13.4
0.029000,907.6,168.9,1754.5,166.7,2527.5,440.0,925.3,1733.4,2475.2,195.2,68.6,13.5
0.031000,910.4,164.5,1742.2,177.7,2492.8,369.0,925.1,1733.3,2472.4,195.4,68.4,13.7
0.033000,916.3,161.4,1726.8,179.5,2465.0,288.9,925,1733.2,2469.1,195.6,68.2,13.9
0.035000,925.8,154.8,1716.3,168.9,2450.7,238.1,925,1733.2,2465.3,195.7,68.1,14.1
0.037000,936.0,143.9,1709.1,158.9,2439.0,213.0,925.1,1733.2,2461.5,195.9,67.9,14.3
0.039000,942.9,134.7,1701.9,156.9,2425.4,199.0,925.4,1733.4,2457.7,196.1,67.8,14.5
0.041000,944.7,132.6,1696.7,159.5,2414.3,179.5,925.8,1733.7,2454.2,196.4,67.7,14.7
0.043000,942.6,137.3,1698.7,158.8,2407.8,151.3,926.5,1734.2,2451.3,196.6,67.6,14.9
0.045000,939.4,145.1,1708.4,152.3,2404.4,130.7,927.4,1734.9,2449,196.8,67.5,15
0.047000,937.6,151.9,1720.4,144.1,2401.7,123.2,928.5,1735.9,2447.6,197.1,67.4,15
0.049000,938.2,156.7,1733.0,138.9,2400.0,132.3,929.9,1737.1,2447.1,197.3,67.3,15
0.051000,940.2,161.1,1748.2,137.7,2402.4,162.2,931.4,1738.5,2447.6,197.6,67.3,14.9
0.053000,941.8,162.9,1766.9,135.0,2412.5,216.3,932.9,1740.2,2449.2,197.9,67.3,14.8
0.055000,942.0,158.1,1781.3,128.4,2433.3,273.6,934.5,1742.2,2451.8,198.2,67.2,14.6
0.057000,941.4,145.5,1786.2,122.2,2464.7,302.9,936,1744.3,2455.4,198.5,67.2,14.4
0.059000,940.4,128.0,1780.1,123.1,2499.8,289.0,937.3,1746.7,2459.7,198.8,67.1,14
0.061000,940.0,113.2,1766.6,132.3,2527.6,259.2,938.2,1749.3,2464.7,199.1,66.9,13.6
0.063000,940.4,103.7,1753.1,142.6,2548.9,240.6,938.7,1752,2470.2,199.4,66.7,13.2
0.065000,941.4,101.6,1749.1,143.7,2561.1,246.8,938.7,1754.8,2475.9,199.8,66.5,12.9
0.067000,941.9,106.1,1750.5,137.8,2561.5,275.4,938,1757.6,2481.6,200.2,66.2,12.7
0.069000,940.5,115.7,1751.3,131.8,2543.8,316.5,936.6,1760.5,2487.1,200.5,66,12.6
0.071000,935.4,125.5,1753.5,129.1,2509.7,344.6,934.4,1763.3,2492.2,200.9,65.7,12.5
0.073000,925.8,129.6,1761.4,127.0,2466.9,351.4,931.4,1766,2496.8,201.3,65.3,12.4
0.075000,915.3,125.9,1772.1,120.0,2434.8,348.4,927.7,1768.5,2500.6,201.7,65,12.2
0.077000,907.1,120.9,1777.5,105.9,2420.6,348.2,923.2,1770.9,2503.7,202.1,64.7,11.9
0.079000,901.3,120.0,1774.4,90.1,2425.5,351.3,918.1,1773.2,2505.9,202.6,64.3,11.6
0.081000,896.2,124.8,1768.8,81.8,2446.0,350.2,912.6,1775.2,2507.3,203,64,11.2
0.083000,888.5,138.4,1764.2,85.4,2477.4,344.3,906.8,1777,2508.1,203.4,63.6,10.8
0.085000,878.4,160.3,1761.0,104.6,2510.1,347.1,900.9,1778.6,2508.3,203.8,63.3,10.3
0.087000,871.2,182.7,1756.3,138.5,2542.8,364.0,895.1,1780,2508.1,204.2,62.9,9.6
0.089000,874.8,194.3,1750.2,170.3,2572.8,378.8,889.9,1781.2,2507.9,204.5,62.6,8.7
0.091000,883.7,196.9,1750.0,180.2,2579.8,364.2,885.4,1782.3,2507.8,204.9,62.3,7.7
0.093000,888.6,205.9,1759.3,180.7,2557.1,316.8,882,1783.2,2508.2,205.2,62,6.9
0.095000,885.0,222.5,1773.9,175.6,2524.9,259.9,879.9,1784.1,2509.5,205.5,61.8,6.5
0.097000,877.1,238.7,1789.0,164.2,2499.3,213.2,879.5,1784.9,2511.9,205.8,61.5,6.5
0.099000,873.4,253.2,1801.9,154.6,2486.0,188.0,880.9,1785.8,2515.6,206,61.2,6.9
0.101000,880.3,268.6,1812.3,155.8,2485.1,186.0,884.3,1786.7,2521.1,206.2,60.8,7.5
0.103000,900.5,281.8,1823.7,169.3,2493.1,201.1,890,1787.6,2528.3,206.4,60.2,8
0.105000,927.6,277.3,1834.8,186.6,2505.3,225.4,898,1788.7,2537.6,206.5,59.6,8.4
0.107000,950.6,259.2,1837.7,188.5,2521.5,248.4,908.3,1789.8,2548.7,206.5,58.9,11.8
0.109000,966.0,253.9,1826.5,164.8,2545.2,255.8,920.9,1791.1,2561.8,206.5,58.1,18.4
0.111000,979.5,277.8,1811.3,138.6,2570.9,242.7,935.6,1792.5,2576.7,206.5,57.3,23.3
0.113000,998.9,326.3,1798.5,122.5,2595.4,218.9,952.3,1794,2593,206.4,56.4,21.5
0.115000,1019.2,342.8,1792.1,116.0,2621.3,199.4,970.7,1795.6,2610.4,206.3,55.6,8.1
0.117000,1026.1,269.1,1792.7,112.4,2653.4,186.9,990.4,1797.2,2628.6,206.2,54.6,-23.5
0.119000,1023.6,163.4,1795.6,109.2,2689.0,187.4,1011,1798.8,2646.9,206,53.8,-70.1
0.121000,1027.0,103.6,1791.8,104.4,2713.5,205.2,1032.2,1800.3,2664.7,205.8,52.9,-121.8
0.123000,1036.0,79.8,1778.4,96.6,2715.2,219.1,1053.3,1801.7,2681.6,205.6,52.1,-168.4
