time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,933.9,127.3,1830.7,219.2,3301.0,323.4,954.8,1842.2,3303.1,247.7,65.8,9.3
0.028000,941.2,128.3,1836.8,212.1,3297.3,343.3,953.3,1842.2,3298.7,247.9,65.9,9.3
0.030000,948.1,127.4,1841.6,197.1,3291.9,333.1,951.1,1842.3,3291.7,248.1,65.9,9.3
0.032000,953.1,128.2,1843.5,183.5,3282.3,317.1,948.6,1842.4,3282.5,248.4,65.9,9.2
0.034000,955.8,131.4,1843.7,178.7,3273.4,311.8,946.3,1842.7,3271.5,248.6,65.8,9.2
0.036000,956.7,134.5,1844.5,181.4,3261.9,317.0,944.6,1843.2,3259.5,248.8,65.8,9.4
0.038000,956.8,134.6,1847.5,187.4,3247.1,320.4,943.9,1843.9,3247,249,65.8,9.8
0.040000,956.5,132.2,1853.6,195.5,3236.8,317.3,944.6,1844.8,3234.8,249.2,65.8,10.2
0.042000,955.9,129.3,1860.0,204.9,3234.2,323.3,946.6,1846,3223.7,249.5,65.8,10.7
0.044000,955.3,127.3,1862.1,212.4,3229.3,351.7,949.9,1847.3,3214.4,249.7,65.8,11.2
0.046000,954.6,126.3,1857.1,216.4,3213.4,403.2,954.3,1848.7,3207.5,250,65.7,11.5
0.048000,954.3,123.9,1847.0,215.8,3187.0,454.2,959.2,1850.1,3203.6,250.2,65.6,11.9
0.050000,955.0,119.2,1837.7,215.9,3166.6,484.6,964.1,1851.2,3203.1,250.4,65.5,12.2
0.052000,957.4,113.5,1835.0,222.8,3172.7,493.1,968.4,1851.8,3206.4,250.7,65.4,12.6
0.054000,960.7,106.8,1838.4,233.6,3200.3,477.4,971.7,1851.9,3213.4,250.9,65.4,12.9
0.056000,963.9,98.2,1843.7,245.7,3236.2,433.8,973.5,1851.2,3224.2,251.2,65.4,13.2
0.058000,966.3,89.7,1846.1,258.6,3266.3,381.7,973.6,1849.5,3238.5,251.5,65.4,13.6
0.060000,968.4,82.3,1844.2,276.0,3289.3,336.9,972.1,1846.9,3255.8,251.8,65.2,14
0.062000,969.7,77.9,1840.7,302.9,3306.4,310.3,969.3,1843.1,3275.6,252.1,65,14.3
0.064000,969.8,77.8,1840.6,347.2,3322.5,295.8,965.6,1838.2,3297.4,252.4,64.8,14.5
0.066000,969.0,81.2,1844.5,409.2,3336.3,280.8,961.7,1832.4,3320.2,252.7,64.6,14.6
0.068000,967.6,83.1,1841.7,442.9,3337.8,282.7,958.4,1825.8,3343.5,253,64.4,14.5
0.070000,966.2,80.9,1830.6,414.7,3332.9,308.6,956.5,1818.5,3366.3,253.4,64.2,14.4
0.072000,966.2,77.3,1822.8,359.3,3339.3,342.8,956.5,1810.8,3388,253.7,64,14.2
0.074000,967.7,75.9,1815.9,328.1,3364.2,376.0,958.8,1803.2,3407.9,254.1,63.7,14
0.076000,970.0,77.6,1801.8,334.6,3398.9,402.3,963.5,1795.8,3425.5,254.5,63.5,13.8
0.078000,972.6,82.0,1778.1,373.0,3429.1,423.0,970.4,1789,3440.4,254.9,63.2,13.5
0.080000,975.7,88.1,1750.0,418.3,3460.4,448.5,979,1783.1,3452.3,255.3,63,13.2
0.082000,979.4,90.8,1741.6,420.4,3498.1,463.1,988.2,1778.4,3461,255.8,62.7,12.9
0.084000,983.8,87.3,1759.8,365.4,3523.2,442.1,997,1775.2,3466.7,256.3,62.4,12.6
0.086000,989.2,81.1,1783.3,292.4,3517.6,408.9,1004.2,1773.4,3469.5,256.7,62,12.3
0.088000,994.2,77.7,1795.8,247.2,3493.0,395.2,1008.4,1773.3,3469.6,257.2,61.5,12.1
0.090000,997.6,79.7,1797.8,232.8,3461.9,402.5,1008.5,1774.7,3467.4,257.7,60.9,11.9
0.092000,997.8,88.0,1792.1,239.6,3434.6,422.0,1003.8,1777.6,3463.3,258.2,60.2,11.7
0.094000,994.0,101.2,1783.6,249.9,3419.6,437.7,993.8,1781.8,3457.9,258.7,59.5,11.3
0.096000,985.5,120.5,1776.9,254.6,3420.8,431.4,978.5,1787.1,3451.4,259.2,58.6,10.6
0.098000,972.6,147.5,1776.5,258.0,3434.3,397.9,958.5,1793.1,3444.5,259.8,57.7,9.6
0.100000,954.8,188.4,1785.9,266.9,3447.2,353.2,934.8,1799.6,3437.4,260.3,56.5,8.3
0.102000,932.7,240.9,1807.8,268.0,3446.2,320.6,908.9,1806.1,3430.6,260.8,55.3,7.2
0.104000,905.2,298.5,1830.9,238.7,3429.1,305.0,882.4,1812.3,3424.4,261.3,53.9,6.2
0.106000,867.5,363.4,1838.3,197.4,3402.1,308.4,857.3,1818,3418.9,261.7,52.7,6.6
0.108000,829.8,390.5,1832.3,182.0,3380.7,338.0,835.4,1822.7,3414.5,262,51.7,11.9
0.110000,803.5,358.7,1823.6,204.4,3381.0,396.7,818.4,1826.3,3411.3,0,51,18.3
0.112000,789.5,307.2,1816.6,274.4,3418.3,471.3,807.7,1828.5,3409.3,0,50.3,20.7
0.114000,784.5,262.6,1812.7,396.2,3480.3,529.5,804,1829.3,3408.6,0,49.3,14
