time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,659.1,39.2,1519.9,142.6,2331.1,560.9,668.5,1536.9,2322.3,127.2,73,7.2
0.027000,659.4,40.8,1506.8,138.3,2328.2,516.0,669,1521.9,2321.5,127.1,72.6,7.4
0.029000,665.3,44.0,1490.0,137.0,2323.3,451.1,670,1498.9,2320.2,126.9,72.1,7.5
0.031000,677.7,50.8,1474.6,146.1,2318.0,426.1,671.4,1470.3,2318.6,126.6,71.6,7.6
0.033000,691.4,58.7,1459.9,172.6,2314.7,451.9,673.3,1439.5,2317,126.3,71.1,7.7
0.035000,696.0,64.3,1438.3,215.3,2311.6,508.6,675.6,1409.6,2315.5,126,70.6,7.8
0.037000,688.8,68.6,1404.9,257.7,2305.6,563.4,678.3,1383.7,2314.5,125.7,70.3,7.9
0.039000,675.9,72.5,1372.0,279.1,2296.2,588.6,681.1,1364.1,2314.4,125.3,70,8.1
0.041000,665.7,74.7,1351.0,285.7,2292.6,563.0,683.8,1352.4,2315.5,125,69.9,8.3
0.043000,663.8,75.8,1337.3,289.3,2306.7,489.8,686,1349,2318,124.7,69.8,8.4
0.045000,672.2,78.4,1328.8,295.4,2330.6,414.6,687.5,1353.3,2322.3,124.3,69.6,8.4
0.047000,689.6,79.4,1336.4,297.4,2355.3,373.7,688,1364.3,2328.4,124,69.5,8.4
0.049000,704.3,73.2,1367.5,283.1,2376.5,368.0,687.5,1379.8,2336.4,123.6,69.3,8.3
0.051000,704.4,66.7,1404.6,263.5,2382.8,371.9,686.1,1397.9,2346.1,123.3,69.3,8.1
0.053000,693.4,65.9,1431.3,251.9,2368.8,366.6,684,1416.4,2357.2,122.9,69.4,7.9
0.055000,680.7,68.3,1443.2,245.9,2348.5,362.3,681.6,1433.5,2369.1,122.6,69.6,7.8
0.057000,672.5,68.7,1447.4,244.4,2337.3,377.6,679.5,1447.9,2381.4,122.3,69.8,7.7
0.059000,669.6,67.0,1455.0,247.9,2345.5,418.0,678.1,1458.9,2393.3,121.9,69.9,7.6
0.061000,671.8,66.0,1470.5,248.7,2375.4,466.9,677.9,1466.2,2404.1,121.6,69.9,7.5
0.063000,678.6,68.6,1487.3,244.7,2414.0,512.2,679.2,1470,2413.2,121.3,69.7,7.4
0.065000,685.6,73.3,1494.2,247.8,2444.6,568.7,682,1471,2420,121,69.5,7.4
0.067000,688.1,76.8,1484.9,260.8,2459.6,612.6,686.1,1469.7,2424.1,120.7,69.2,7.4
0.069000,688.8,78.8,1458.8,258.9,2458.0,556.5,691,1466.7,2425.3,120.4,68.9,7.5
0.071000,694.2,80.4,1432.7,220.8,2446.5,431.3,696.2,1462.5,2423.5,120.1,68.7,7.6
0.073000,703.3,79.8,1423.3,178.5,2426.3,344.3,700.7,1457.3,2418.8,119.9,68.5,7.7
0.075000,708.3,76.2,1425.1,157.8,2397.8,310.1,703.9,1451.2,2411.7,119.6,68.4,7.7
0.077000,707.7,73.8,1432.6,159.9,2369.3,311.9,705.1,1444.2,2402.6,119.4,68.4,7.6
0.079000,704.6,74.3,1442.8,180.6,2354.4,339.9,703.9,1436.2,2392.1,119.2,68.4,7.5
0.081000,699.3,75.0,1451.3,211.6,2360.6,382.6,700.3,1427.3,2380.9,118.9,68.4,7.4
0.083000,691.7,74.4,1451.5,241.5,2378.8,417.0,694.6,1417.7,2369.6,118.7,68.2,7.2
0.085000,683.6,76.5,1439.1,261.7,2387.1,425.3,687.3,1407.8,2358.9,118.5,68,6.9
0.087000,676.3,87.2,1415.6,260.6,2372.9,408.9,679.3,1398.2,2349.3,118.3,67.6,6.6
0.089000,671.2,110.1,1391.3,236.8,2350.2,390.4,671.7,1389.6,2341.4,118.2,67,6.1
0.091000,668.3,139.9,1374.4,212.3,2335.0,391.6,665.4,1382.8,2335.4,118,66.3,5.6
0.093000,664.9,165.8,1361.3,198.3,2326.0,394.9,661.3,1378.5,2331.7,117.8,65.5,5
0.095000,659.0,194.8,1346.5,189.7,2315.4,365.4,659.8,1377,2330.5,0,64.8,4.4
