time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025014,720.0,78.0,1200.6,59.8,2455.4,182.2,712.2,1195.2,2452.5,80.9,81.2,9.4
0.027014,719.1,65.1,1199.5,48.9,2452.4,167.4,713.6,1196.7,2453.7,80.9,81,10
0.029014,716.4,53.1,1199.4,39.3,2452.2,140.9,716,1199.1,2455.7,80.8,80.6,10.5
0.031014,714.5,49.2,1202.0,35.1,2455.1,124.6,719.2,1202.3,2458.2,80.8,80.2,10.9
0.033014,717.3,60.1,1207.4,40.4,2459.3,154.9,723.1,1206.3,2461.2,80.7,79.7,11.1
0.035014,724.5,72.8,1210.9,47.8,2469.1,239.0,727.5,1210.9,2464.3,80.7,79.3,11.3
0.037014,729.5,70.2,1212.1,47.7,2478.3,277.4,732.4,1216.1,2467.6,80.7,79,11.3
0.039014,732.6,63.8,1214.6,45.2,2471.8,200.3,737.6,1221.6,2470.6,80.6,78.7,11.2
0.041014,736.4,63.1,1220.5,45.5,2468.9,115.8,742.9,1227.4,2473.4,80.6,78.4,11
0.043014,742.5,70.2,1229.7,51.1,2471.0,81.5,748.1,1233.3,2475.7,80.7,78.2,10.6
0.045014,757.4,95.6,1243.6,76.4,2474.0,95.0,753.1,1239.2,2477.5,80.7,78,9.9
0.047014,773.5,118.2,1253.4,107.0,2479.1,119.7,757.7,1245,2478.8,80.7,78,8.9
0.049014,775.1,112.9,1252.9,107.0,2480.8,129.7,762,1250.6,2479.6,80.8,78.1,7.7
0.051014,769.4,94.9,1250.4,89.6,2479.3,129.0,765.7,1255.9,2479.8,80.9,78.2,6.4
0.053014,764.7,78.7,1251.4,72.9,2477.5,117.6,768.8,1260.9,2479.6,81,78.2,5.4
0.055014,763.6,69.4,1259.1,61.1,2477.5,96.6,771.4,1265.6,2479.1,81.2,78,4.7
0.057014,768.5,71.9,1274.0,58.5,2478.7,89.4,773.5,1269.9,2478.4,81.3,77.9,4.1
0.059014,776.9,83.2,1288.5,64.0,2480.1,105.0,775.1,1273.9,2477.4,81.5,77.9,3.7
0.061014,778.6,84.8,1291.5,66.2,2480.1,116.9,776.3,1277.6,2476.4,81.7,77.9,3.5
0.063014,775.3,76.3,1288.3,61.8,2477.9,120.2,777.3,1281.1,2475.1,82,77.9,3.6
0.065014,771.8,64.8,1284.5,54.6,2474.7,119.6,778.2,1284.5,2473.8,82.3,77.7,4.1
0.067014,771.1,57.1,1283.1,50.4,2472.0,116.0,779.1,1287.8,2472.2,82.6,77.4,5.1
0.069014,776.0,60.1,1285.2,58.0,2470.8,116.5,780.2,1291,2470.3,82.9,77,6.4
0.071014,785.9,75.9,1290.2,88.4,2469.7,133.0,781.5,1294.4,2467.9,83.2,76.5,7.8
0.073014,790.9,84.4,1292.5,114.8,2465.1,137.5,783.2,1297.8,2465.1,83.6,76.2,9
0.075014,791.3,80.7,1294.3,113.2,2458.3,116.5,785.2,1301.3,2461.7,84,75.9,9.9
0.077014,790.9,72.7,1297.5,98.3,2453.5,93.2,787.7,1305.1,2457.6,84.4,75.7,10.7
0.079014,790.7,63.8,1300.7,81.9,2448.8,82.3,790.5,1309,2452.8,84.8,75.4,11.3
