time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,751.6,80.3,1363.3,183.4,3316.5,209.9,755.2,1367.6,3319,170.2,71.3,15.4
0.028000,755.6,81.2,1365.7,179.9,3312.1,197.4,755.2,1364.5,3310.6,170.7,71.1,15.1
0.030000,760.1,81.0,1367.3,176.1,3302.6,185.7,757.3,1363.4,3300.4,171,70.9,14.7
0.032000,765.7,81.5,1370.3,175.6,3292.7,177.7,762.6,1367.4,3291.9,171.2,70.6,14.3
0.034000,772.0,83.8,1376.6,179.4,3286.4,169.6,770.8,1376.7,3287.7,171.4,70.3,14.1
0.036000,777.7,86.0,1385.6,182.7,3285.8,157.1,779.2,1388.4,3287.9,171.5,70.1,14.2
0.038000,781.0,87.3,1394.0,182.1,3290.4,141.3,784.7,1397.4,3291,171.5,69.8,14.6
0.040000,782.2,88.7,1398.8,178.0,3296.2,126.1,785.2,1400.1,3294.5,171.5,69.5,15.3
0.042000,781.4,90.3,1398.1,172.1,3298.9,116.0,781.2,1396.3,3297.2,171.4,69.2,15.8
0.044000,779.6,93.4,1394.2,167.9,3298.9,109.6,776.1,1390.3,3298.9,171.2,68.9,16
0.046000,779.4,99.7,1391.5,171.9,3299.8,104.2,774.8,1388.4,3301,171.1,68.6,15.6
0.048000,783.2,109.3,1394.3,185.8,3304.0,105.3,780.9,1396,3305,170.8,68.4,14.4
0.050000,792.4,120.2,1409.0,200.2,3310.9,124.0,795,1414.1,3311.6,170.5,68.3,12.8
0.052000,807.3,129.2,1437.1,193.9,3319.9,183.0,814.1,1438.6,3319.7,170.2,68.2,11.1
0.054000,827.1,137.3,1463.8,169.8,3329.5,320.8,832.8,1462.4,3327.4,169.8,68.1,9.9
0.056000,848.0,145.4,1480.1,148.4,3335.4,525.3,846.1,1478.6,3332.6,169.4,68.1,9.4
0.058000,860.8,147.7,1485.6,133.0,3332.4,633.6,851.9,1484.1,3334.2,168.9,68,9.3
0.060000,862.1,144.5,1484.1,121.6,3327.4,608.3,851.4,1481.1,3333.1,168.4,67.7,9.6
0.062000,851.4,141.4,1477.5,118.2,3328.3,530.7,848.5,1475.4,3331.1,167.8,67.2,10.1
0.064000,831.4,141.5,1466.6,128.3,3336.8,454.8,846.9,1472.6,3330.1,167.1,66.7,10.7
