time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.6,82.6,1778.8,265.2,3229.6,206.6,891.5,1819.6,3258.6,155.2,69.7,10.2
0.027000,791.9,101.7,1769.2,354.4,3214.3,246.8,890.4,1818.8,3258,155,69.6,10.3
0.029000,800.5,118.4,1763.9,425.2,3219.3,252.5,888.6,1817.6,3257.1,154.8,69.4,10.6
0.031000,813.1,123.1,1773.4,400.9,3239.6,231.9,886.2,1815.9,3255.8,154.6,69.3,11
0.033000,827.6,116.6,1788.5,308.9,3259.6,204.3,883.1,1813.8,3254.1,154.4,69.2,11.3
0.035000,841.6,105.3,1800.4,223.0,3270.7,180.4,879.5,1811.2,3252.1,154.3,69.1,11.6
0.037000,851.6,96.2,1806.5,169.2,3273.8,161.3,875.4,1808.2,3249.8,154.1,69.1,11.9
0.039000,858.1,90.6,1806.2,135.9,3274.2,144.5,870.8,1804.8,3247.1,154,69.1,12.2
0.041000,862.2,87.7,1802.0,115.9,3273.6,132.6,866,1801,3244.2,153.8,69.1,12.5
0.043000,866.2,88.2,1800.2,106.1,3268.6,129.8,860.9,1796.9,3241,153.7,69.1,12.5
0.045000,872.9,96.2,1804.8,107.0,3251.8,138.3,855.6,1792.5,3237.6,153.6,69.1,12.3
0.047000,883.1,111.2,1814.1,118.6,3227.0,147.7,850.4,1787.9,3234,153.5,69.1,11.4
0.049000,896.2,125.1,1823.2,134.9,3210.5,145.4,845.2,1783.1,3230.3,153.5,69.1,10.1
0.051000,907.7,132.1,1829.4,149.2,3206.5,134.3,840.2,1778,3226.4,153.4,69,8.6
0.053000,913.3,135.1,1831.7,159.2,3207.8,120.5,835.4,1772.9,3222.4,153.4,68.9,7.3
0.055000,911.2,136.7,1830.1,167.0,3210.2,106.6,831.1,1767.6,3218.4,153.4,68.7,6.6
0.057000,901.1,133.1,1824.0,178.7,3212.3,97.3,827.3,1762.3,3214.3,153.4,68.5,6.5
0.059000,885.8,121.9,1809.7,212.5,3214.5,100.1,824.1,1757,3210.3,153.5,68.3,6.9
0.061000,875.4,112.1,1778.6,304.4,3217.1,129.8,821.7,1751.7,3206.4,153.6,68,7.5
0.063000,876.0,111.8,1726.4,427.3,3213.9,187.2,820,1746.5,3202.5,153.7,67.9,8.2
0.065000,880.5,113.1,1687.8,433.0,3202.1,216.3,819.1,1741.4,3198.9,153.8,67.7,8.8
0.067000,882.0,119.3,1685.6,371.7,3201.8,205.3,819.2,1736.4,3195.4,153.9,67.6,9.4
0.069000,879.0,129.1,1697.9,311.5,3208.3,189.4,820.3,1731.6,3192.1,154.1,67.5,10.1
0.071000,874.6,137.2,1715.0,266.5,3216.8,175.8,822.5,1727,3189.2,154.2,67.4,10.8
