time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,774.2,107.3,1769.9,156.8,2881.7,275.2,819.3,1787.4,2886,179.8,67.4,11.1
0.027000,781.4,110.6,1774.1,154.4,2883.6,285.3,818,1785.6,2890,179.7,67.4,11
0.029000,788.9,114.0,1779.6,150.5,2886.2,291.1,816,1782.5,2896.5,179.5,67.4,10.3
0.031000,797.4,116.7,1780.4,146.8,2891.5,292.5,813.3,1778.3,2905.3,179.4,67.4,9.4
0.033000,806.7,119.1,1774.7,145.5,2902.2,299.9,810.3,1773.1,2916.4,179.3,67.3,8.9
0.035000,814.0,121.2,1764.0,143.3,2917.4,321.6,807.2,1766.9,2929.4,179.2,67.3,9.1
0.037000,817.8,122.6,1752.5,133.6,2935.8,361.2,804.2,1759.9,2944,179,67.2,10.5
0.039000,819.6,124.2,1743.7,117.0,2960.1,416.2,801.7,1752.1,2960,178.9,67.1,12.7
0.041000,821.4,126.2,1738.5,102.2,2989.9,457.9,800,1743.8,2976.9,178.8,67,15.1
0.043000,824.2,128.5,1735.2,93.0,3018.4,449.5,799.3,1735,2994.5,178.6,66.9,17.1
0.045000,827.5,131.1,1732.2,90.8,3036.5,399.7,799.9,1726.1,3012.3,178.5,66.8,18.2
0.047000,830.6,134.2,1727.7,92.8,3050.5,343.2,802.1,1717,3030,178.3,66.8,17.8
0.049000,832.9,138.6,1720.5,95.6,3064.7,289.7,805.9,1708.1,3047.3,178.2,66.7,16.5
0.051000,834.4,144.3,1712.0,97.3,3076.7,246.0,811.6,1699.4,3063.9,178,66.7,14.8
0.053000,835.4,151.6,1703.6,98.2,3087.7,213.3,819.1,1691.2,3079.5,177.9,66.7,13.4
0.055000,837.6,158.4,1696.7,98.0,3098.1,191.7,828.4,1683.7,3093.7,177.7,66.7,12.7
0.057000,844.0,161.5,1692.7,95.8,3105.8,178.4,839.4,1676.9,3106.6,177.6,66.6,13
0.059000,855.7,158.3,1692.6,92.6,3110.0,172.2,851.9,1671,3117.8,177.4,66.6,13.9
0.061000,868.9,151.9,1695.1,93.1,3115.7,174.0,865.6,1666.1,3127.3,177.2,66.5,15.1
0.063000,880.6,148.8,1695.9,103.2,3127.2,186.0,880.2,1662.3,3135.1,177.1,66.4,16.3
0.065000,889.0,155.7,1688.1,126.4,3140.4,203.0,895.3,1659.8,3141.1,176.9,66.3,16.9
0.067000,894.4,172.2,1666.2,160.0,3146.8,220.3,910.7,1658.5,3145.3,176.7,66.1,17.2
0.069000,898.5,191.8,1635.4,192.8,3147.1,235.9,925.7,1658.4,3148,176.6,66,17.2
0.071000,906.2,204.0,1613.3,212.9,3146.0,240.6,940.1,1659.6,3149.2,176.4,65.9,17
0.073000,920.5,204.7,1606.8,224.9,3142.4,227.7,953.5,1661.9,3149,176.2,65.7,16.7
0.075000,935.4,202.5,1609.3,247.0,3132.4,203.9,965.5,1665.5,3147.7,176,65.6,16.3
0.077000,948.8,206.1,1610.7,301.0,3116.7,182.6,975.7,1670,3145.4,175.9,65.5,15.7
0.079000,964.2,208.5,1612.1,391.8,3104.5,166.8,984,1675.4,3142.4,175.7,65.3,14.9
0.081000,981.8,194.5,1633.6,474.7,3105.6,152.6,990.2,1681.6,3138.9,175.6,65.1,14
0.083000,995.5,163.1,1690.4,467.8,3123.2,132.8,994.1,1688.4,3135,175.4,64.9,13.1
0.085000,1002.1,137.7,1740.8,375.9,3146.9,108.5,995.7,1695.6,3131.1,175.3,64.6,12.2
