time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,631.0,31.0,1307.8,78.6,2412.8,194.5,630.3,1304.5,2416.7,121.4,74.6,9.4
0.027000,628.5,35.1,1303.6,78.1,2414.8,226.3,629.2,1302.4,2416.6,121.3,74.6,9.8
0.029000,626.3,37.4,1295.6,81.5,2422.1,278.9,627.7,1298.6,2416.1,121.1,74.6,10.1
0.031000,625.9,36.0,1289.0,87.3,2423.8,328.0,626.2,1292.6,2414.7,120.9,74.7,10.4
0.033000,626.2,34.9,1284.9,101.0,2413.0,364.3,625.1,1284.3,2412.1,120.8,74.8,10.5
0.035000,626.0,37.6,1277.0,132.4,2399.2,415.6,624.8,1273.8,2408.4,120.6,74.8,10.6
0.037000,625.6,42.0,1260.9,168.8,2396.4,478.6,625.6,1261.4,2404,120.3,74.7,10.3
0.039000,627.0,43.8,1244.0,187.9,2400.0,519.2,627.5,1248.2,2399.7,120.1,74.5,9.8
0.041000,630.9,43.3,1233.6,185.2,2397.8,506.2,630.5,1235.3,2396.4,119.9,74.3,9.3
0.043000,635.5,43.3,1227.1,170.3,2393.6,449.0,634.1,1223.9,2394.9,119.6,74,8.9
0.045000,638.4,43.3,1217.8,148.2,2397.0,373.3,637.9,1215,2395.9,119.4,73.8,8.8
0.047000,639.0,40.4,1209.8,125.9,2404.5,315.7,641.3,1209.1,2399,119.2,73.5,9.1
0.049000,639.9,36.9,1207.0,107.9,2409.8,286.6,643.8,1206.2,2403.4,118.9,73.3,9.8
0.051000,643.1,37.4,1206.9,96.9,2412.1,294.0,645,1205.6,2407.7,118.7,73.2,10.6
0.053000,647.0,41.4,1205.3,93.3,2411.4,347.7,644.5,1206,2410,118.4,73.1,11.3
0.055000,647.7,44.2,1202.9,93.6,2404.6,438.3,642.6,1206.2,2408.4,118.2,73,11.6
0.057000,642.9,43.7,1201.9,96.1,2389.6,490.1,639.3,1204.9,2401.8,118,72.9,11.7
0.059000,634.8,43.8,1200.7,103.5,2374.6,486.6,635.1,1201.6,2389.7,117.8,72.8,11.6
0.061000,626.6,47.1,1195.7,118.3,2366.8,467.6,630.8,1196.3,2373.1,117.5,72.7,11.3
0.063000,622.9,49.8,1188.8,128.8,2362.8,442.7,626.9,1189.8,2353.8,117.3,72.6,10.9
0.065000,623.5,49.0,1186.3,127.2,2354.0,399.7,624.1,1183.5,2334.7,117.1,72.4,10.4
0.067000,625.3,48.1,1187.0,122.9,2335.4,361.6,622.9,1179.1,2319,116.9,72,9.8
0.069000,626.0,52.5,1185.0,125.0,2311.7,340.4,623.6,1178.5,2309.5,116.7,71.5,8.9
0.071000,626.0,64.2,1180.8,127.8,2298.6,325.2,626.1,1182.8,2308.1,116.5,70.9,8.1
0.073000,627.5,76.2,1182.7,122.4,2304.7,307.2,630.2,1192.1,2315.3,116.3,70.2,7.4
0.075000,633.4,82.6,1196.6,113.7,2321.9,294.0,635.4,1206,2330.3,116.1,69.6,7
0.077000,643.4,81.6,1220.6,111.7,2341.6,306.2,641.2,1222.5,2350.3,115.9,69.2,7.1
0.079000,652.2,72.8,1246.9,115.2,2368.2,343.0,646.6,1239.4,2371.9,115.7,69,7.6
0.081000,654.2,59.6,1263.1,118.6,2400.4,372.3,651.2,1254,2391,115.5,69,8.2
0.083000,652.0,49.1,1265.5,122.5,2416.1,376.5,654.1,1263.9,2404.1,115.3,69,8.7
0.085000,650.1,43.3,1260.2,129.5,2405.9,362.0,655.2,1267.4,2408.8,115.1,68.9,8.8
