time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,850.6,58.1,1861.2,98.7,3262.1,378.7,840.1,1834.6,3226.4,175.3,75.9,8.8
0.028000,855.8,54.3,1860.4,92.4,3255.4,377.7,840.4,1834.7,3226,175,75.8,9.5
0.030000,859.6,51.7,1854.9,104.2,3238.2,324.3,840.8,1834.7,3225.3,174.8,75.6,10.4
0.032000,862.7,51.7,1841.6,127.0,3213.7,239.6,841.5,1834.8,3224.4,174.4,75.5,11.3
0.034000,865.1,56.0,1822.0,138.8,3193.9,172.1,842.3,1834.9,3223.3,174.1,75.2,12.1
0.036000,866.9,65.1,1810.0,129.2,3180.7,139.1,843.3,1834.9,3222,173.8,74.9,12.6
0.038000,868.0,78.5,1812.3,123.6,3172.0,139.3,844.6,1834.9,3220.7,173.5,74.6,13
0.040000,867.8,96.6,1824.3,135.2,3166.6,165.9,846.1,1834.8,3219.3,173.2,74.2,13.2
0.042000,867.0,117.7,1841.8,162.0,3168.4,209.0,847.9,1834.7,3217.9,172.9,73.8,13.4
0.044000,867.2,136.9,1856.7,186.4,3185.8,231.3,850,1834.4,3216.6,172.5,73.3,13.4
0.046000,867.6,150.8,1857.6,186.4,3215.8,194.1,852.4,1833.9,3215.6,172.2,72.9,13.3
0.048000,864.6,162.1,1847.9,172.1,3237.3,147.5,855.2,1833.3,3214.7,171.9,72.6,13.1
0.050000,860.5,175.0,1839.2,169.3,3251.8,128.8,858.3,1832.4,3214.3,171.6,72.3,12.7
0.052000,863.1,188.1,1832.8,188.2,3265.6,136.6,861.8,1831.3,3214.2,171.3,72,12.3
0.054000,873.0,201.3,1822.0,203.9,3277.6,161.7,865.8,1829.9,3214.6,171,71.9,12
0.056000,881.5,217.7,1807.7,170.1,3279.3,196.5,870.2,1828.2,3215.7,170.7,71.7,11.7
0.058000,884.4,236.2,1799.0,124.9,3265.9,237.1,875,1826.1,3217.3,170.4,71.6,11.6
0.060000,886.4,249.2,1795.1,97.8,3244.0,279.0,880.3,1823.7,3219.7,170.1,71.5,11.4
0.062000,893.2,243.6,1794.7,88.7,3226.8,306.6,886.2,1820.9,3222.9,169.8,71.4,11.4
0.064000,904.2,219.4,1797.7,96.6,3219.4,312.3,892.5,1817.6,3226.8,169.6,71.3,11.4
0.066000,914.4,195.8,1803.6,128.5,3211.9,312.9,899.2,1813.9,3231.7,169.3,71.1,11.4
0.068000,921.1,201.0,1808.1,183.8,3201.0,331.4,906.5,1809.7,3237.4,169.1,71,11.6
0.070000,924.2,250.0,1803.3,217.5,3198.4,350.3,914.3,1805,3244,168.8,70.9,11.9
0.072000,923.0,336.6,1794.4,204.7,3218.8,327.3,922.5,1799.9,3251.5,168.6,70.8,12.2
0.074000,924.2,413.5,1791.6,184.7,3249.4,261.3,931.2,1794.3,3259.9,168.3,70.7,12.5
0.076000,932.3,429.6,1797.6,180.7,3273.9,194.2,940.4,1788.2,3269.2,168.1,70.6,12.8
0.078000,939.7,397.9,1810.4,199.7,3290.0,157.7,949.9,1781.6,3279.3,167.9,70.5,13.1
0.080000,946.7,356.7,1824.8,233.4,3302.4,147.8,959.8,1774.6,3290.2,167.6,70.3,13.5
0.082000,953.7,336.9,1824.9,257.9,3314.6,159.7,970,1767.2,3301.8,167.4,70.2,13.8
0.084000,958.0,361.7,1797.7,257.2,3327.7,190.5,980.4,1759.3,3314.1,167.2,70.1,14
0.086000,953.2,456.6,1750.3,238.7,3340.2,241.6,991.1,1751.1,3326.9,166.9,70,13.9
0.088000,921.0,643.1,1705.1,206.7,3351.4,319.8,1002,1742.5,3340.2,166.7,69.9,13.7
0.090000,840.7,901.1,1677.7,166.8,3365.8,435.5,1013,1733.6,3353.9,166.4,69.7,13.3
0.092000,783.9,1129.3,1670.1,142.1,3387.2,547.1,1024,1724.4,3367.8,166.2,69.5,12.9
0.094000,859.4,1201.4,1672.5,144.7,3413.5,568.7,1035,1715,3381.8,166,69.3,12.6
0.096000,938.0,1166.9,1675.8,177.4,3427.1,547.7,1045.9,1705.5,3395.8,165.7,69,12.4
0.098000,960.4,1270.8,1669.0,233.6,3423.4,615.1,1056.7,1695.8,3409.6,165.4,68.8,12.5
0.100000,914.5,1563.4,1648.7,277.9,3394.8,813.5,1067.3,1686.1,3423.2,165.2,68.6,12.7
0.102000,813.8,1828.9,1629.3,301.7,3355.9,1021.4,1077.5,1676.4,3436.3,164.9,68.3,12.8
0.104000,956.2,1663.8,1614.6,361.4,3445.5,1029.7,1087.4,1666.7,3448.8,164.7,68.1,12.9
0.106000,1170.3,1096.8,1619.1,507.6,3504.0,582.3,1096.9,1657.1,3460.7,164.4,67.8,12.7
0.108000,1189.0,666.0,1697.8,582.1,3463.7,344.4,1105.9,1647.7,3471.7,164.1,67.5,12.4
0.110000,1169.4,522.3,1747.7,480.5,3434.7,225.3,1114.3,1638.6,3481.8,163.9,67.3,11.9
0.112000,1162.5,513.8,1751.6,375.3,3420.8,169.9,1122.1,1629.7,3490.8,163.6,67,11.5
0.114000,1166.6,578.3,1732.2,309.2,3417.1,150.3,1129.3,1621.2,3498.7,163.4,66.7,11
0.116000,1187.7,658.3,1705.1,273.4,3415.2,153.1,1135.8,1613.1,3505.3,163.1,66.5,10.7
0.118000,1231.9,710.4,1679.8,274.5,3414.4,170.8,1141.5,1605.4,3510.5,162.9,66.2,10.4
0.120000,1286.8,776.3,1650.8,313.5,3426.2,209.1,1146.5,1598.2,3514.3,162.7,65.9,10.1
0.122000,1337.2,943.0,1606.0,362.0,3473.0,271.8,1150.7,1591.6,3516.6,162.5,65.6,9.8
0.124000,1371.5,1210.0,1557.1,379.1,3559.3,298.8,1154.1,1585.5,3517.5,162.3,65.4,9.6
0.126000,1408.2,1279.7,1516.5,405.7,3618.6,256.0,1156.6,1580,3516.8,162.1,65.2,9.4
0.128000,1461.0,937.2,1469.6,502.5,3627.2,242.2,1158.4,1575.1,3514.6,161.9,65,9.2
0.130000,1331.2,521.7,1579.5,625.3,3601.1,266.1,1159.3,1570.9,3510.9,161.7,64.8,9
0.132000,1291.2,469.0,1584.3,493.1,3548.2,283.6,1159.4,1567.4,3505.7,161.6,64.6,8.9
0.134000,1299.2,505.5,1552.0,394.6,3502.8,275.9,1158.8,1564.5,3499.1,161.4,64.4,8.8
0.136000,1343.0,629.9,1514.3,302.9,3475.1,266.5,1157.4,1562.3,3491.2,161.3,64.2,8.6
0.138000,1389.0,718.6,1504.5,243.6,3456.7,245.7,1155.3,1560.7,3482,161.2,64,8.5
0.140000,1424.8,731.5,1507.9,230.8,3443.3,217.5,1152.6,1559.8,3471.6,161.1,63.7,8.4
0.142000,1444.8,797.6,1513.4,231.6,3439.7,208.5,1149.3,1559.6,3460.2,161,63.4,8.3
0.144000,1445.6,974.2,1522.7,233.3,3443.7,230.9,1145.4,1560,3447.9,160.9,63,8.2
0.146000,1396.2,1254.7,1543.0,234.5,3452.9,289.2,1141,1560.9,3434.9,160.8,62.5,8.2
0.148000,1215.9,1667.1,1564.8,214.6,3473.3,387.1,1136.3,1562.5,3421.2,160.7,62,8.4
0.150000,702.6,1600.8,1570.0,187.4,3518.1,546.1,1131.2,1564.5,3407.1,160.6,61.5,8.6
0.152000,686.2,1120.6,1561.4,176.0,3516.5,1061.3,1125.9,1567,3392.7,160.5,61.1,8.7
0.154000,715.3,986.0,1553.5,181.5,3321.3,997.6,1120.3,1570,3378.2,160.4,60.6,8.6
0.156000,755.0,921.9,1559.1,196.6,3275.0,890.8,1114.7,1573.4,3363.8,160.3,60.2,9
0.158000,788.7,859.9,1577.5,200.6,3305.3,867.8,1109.1,1577,3349.7,160.2,59.8,13.6
