time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,715.4,96.7,1692.5,145.3,2391.7,218.4,731.4,1697.8,2432.8,161.6,71.5,14.1
0.027000,722.7,92.6,1701.2,127.1,2407.8,225.5,731.5,1698.4,2432.4,161.6,71.6,14.5
0.029000,729.7,88.1,1709.6,111.6,2430.9,218.9,731.7,1699.3,2431.7,161.6,71.6,14.2
0.031000,735.7,86.2,1714.1,102.1,2455.1,206.5,732.2,1700.4,2430.8,161.6,71.6,13.6
0.033000,739.9,87.9,1712.6,98.1,2472.2,198.4,733,1701.6,2429.5,161.7,71.6,12.8
0.035000,741.0,91.9,1705.1,101.3,2469.5,204.6,734.4,1702.8,2428,161.7,71.7,11.9
0.037000,740.4,95.5,1695.2,112.1,2445.7,226.2,736.3,1703.9,2426.1,161.8,71.7,10.8
0.039000,741.6,95.5,1687.8,125.2,2413.4,250.1,738.8,1704.6,2423.9,161.9,71.8,9.3
0.041000,746.3,92.6,1687.4,129.5,2395.6,261.1,741.9,1705,2421.4,162,71.9,7.8
0.043000,753.1,89.7,1692.9,126.5,2396.9,265.1,745.5,1705,2418.6,162.1,72,6.7
0.045000,758.2,88.4,1699.0,124.6,2406.4,266.0,749.4,1704.5,2415.5,162.2,72,6.3
0.047000,760.5,87.6,1702.8,129.4,2411.0,259.5,753.5,1703.4,2412.3,162.4,72,7.1
0.049000,761.1,86.8,1704.3,139.0,2408.3,239.2,757.4,1702,2408.8,162.5,71.9,8.9
0.051000,760.6,86.6,1703.8,145.7,2403.6,213.1,760.8,1700.2,2405.3,162.7,71.7,10.9
0.053000,758.8,88.0,1702.2,146.6,2399.9,193.2,763.4,1698.2,2401.8,162.9,71.6,12.6
0.055000,755.9,92.6,1701.1,147.9,2396.5,188.9,764.9,1696.1,2398.4,163.2,71.4,13.3
0.057000,751.8,101.3,1700.5,158.2,2391.0,197.1,765.1,1694.1,2395,163.4,71.1,12.5
