time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,882.4,87.1,1662.9,105.5,3359.4,298.6,921.9,1671.5,3337.2,169.4,71.7,14
0.027000,891.4,90.0,1665.3,105.3,3351.5,302.6,919.9,1671,3338.9,169.4,71.4,13.1
0.029000,901.0,91.2,1668.7,103.6,3342.3,319.0,917,1670.3,3341.5,169.5,71.1,11.5
0.031000,910.9,91.3,1671.8,103.1,3332.6,353.4,913.4,1669.5,3345,169.5,70.7,9.8
0.033000,919.7,89.9,1674.3,105.3,3322.9,407.9,909.8,1668.8,3349.2,169.6,70.2,8.4
0.035000,926.0,85.8,1676.6,109.8,3320.1,456.9,906.8,1668.3,3353.8,169.7,69.8,7.7
0.037000,930.0,78.5,1679.1,118.5,3336.2,468.1,904.9,1668.2,3358.7,169.8,69.3,8.1
0.039000,932.2,72.1,1679.2,137.4,3367.2,451.5,904.6,1668.7,3363.6,170,68.9,9.4
0.041000,933.8,71.1,1674.3,172.6,3398.5,443.3,906.3,1669.8,3368.3,170.2,68.4,10.9
0.043000,934.8,77.8,1666.8,206.7,3415.5,470.6,910.2,1671.7,3372.7,170.4,68,12.2
0.045000,935.1,90.0,1665.3,225.3,3409.4,519.8,916.3,1674.4,3376.7,170.7,67.7,12.7
0.047000,935.4,103.0,1670.9,236.8,3384.3,537.2,924.3,1677.7,3380.2,171,67.3,12.1
0.049000,937.5,110.4,1678.1,236.9,3362.1,509.1,933.8,1681.6,3383.2,171.4,67,10.9
0.051000,941.6,112.7,1684.1,228.1,3355.1,474.5,944.1,1685.9,3385.7,171.8,66.6,9.4
0.053000,944.2,115.6,1687.2,225.9,3363.5,462.0,954.2,1690.2,3387.7,172.2,66.1,8
0.055000,941.9,124.8,1687.0,244.1,3382.6,479.0,963.3,1694.3,3389.4,172.7,65.5,7.2
0.057000,934.1,147.0,1683.7,301.2,3405.7,512.5,970.3,1697.9,3390.8,173.3,64.8,7.2
0.059000,924.5,183.6,1676.6,422.8,3414.0,509.1,974.2,1700.5,3391.8,173.9,64,7.7
0.061000,927.9,218.1,1682.9,585.6,3406.4,403.1,974.2,1701.9,3392.6,174.5,63.3,8.4
0.063000,944.5,214.8,1720.0,621.0,3402.1,274.6,969.6,1701.8,3393,175.2,62.6,8.9
0.065000,956.8,195.6,1740.0,575.7,3392.9,194.6,959.9,1699.9,3393,175.9,62.2,8.8
0.067000,957.8,190.6,1729.3,536.6,3374.8,160.5,945,1696.2,3392.3,176.7,61.9,8.1
