time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.3,93.6,1857.6,70.2,2740.8,172.7,739.3,1816.5,2707.5,76.9,70.5,0.9
0.027000,716.7,96.9,1843.9,84.6,2722.2,212.5,739.4,1817.3,2705.9,76.8,70.5,2.3
0.029000,721.2,95.9,1833.9,86.4,2701.4,222.6,739.5,1818.5,2703.3,76.7,70.5,4.7
0.031000,727.0,91.9,1828.7,80.1,2686.1,207.0,739.7,1820.1,2699.7,76.6,70.4,7.3
0.033000,733.0,88.1,1824.8,76.9,2678.2,196.6,740.1,1821.9,2695.2,76.5,70.3,9.3
0.035000,740.8,88.5,1820.6,78.3,2673.8,194.0,740.8,1823.7,2689.9,76.5,70.2,10.2
0.037000,750.6,94.2,1818.1,80.1,2674.3,184.5,741.8,1825.4,2683.8,76.4,70.1,9.3
0.039000,759.9,102.6,1817.8,80.9,2678.4,173.9,743.3,1826.8,2677.1,76.3,70,7.1
0.041000,765.3,108.3,1817.9,81.5,2682.3,175.3,745.3,1827.6,2669.7,76.2,69.9,4.5
0.043000,766.7,106.7,1817.3,79.6,2683.5,183.1,747.9,1827.8,2661.9,76.1,69.7,2.1
0.045000,767.8,101.1,1816.2,74.2,2679.3,186.4,751,1827,2653.8,76,69.4,1
0.047000,771.5,99.0,1812.6,72.7,2668.8,195.8,754.8,1825.3,2645.4,75.9,69.2,1.2
0.049000,777.9,107.8,1802.4,84.8,2645.6,237.5,759.2,1822.4,2636.8,75.8,69.1,2.3
0.051000,782.4,123.1,1789.3,102.7,2617.2,293.9,764.1,1818.4,2628.2,75.8,69,4
0.053000,782.3,129.7,1781.4,110.0,2600.6,338.0,769.4,1813.3,2619.6,75.7,69.1,5.6
0.055000,780.4,124.6,1778.1,105.7,2588.6,354.7,775.1,1807,2611.2,75.7,69,6.8
0.057000,779.2,114.5,1778.3,93.6,2577.9,323.5,781,1799.7,2602.9,75.8,68.8,7.8
0.059000,778.6,105.3,1780.9,81.0,2572.8,266.4,786.9,1791.5,2594.9,75.8,68.4,8.9
0.061000,781.0,106.0,1783.5,79.0,2569.0,229.2,792.5,1782.6,2587.2,76,68,9.8
0.063000,794.7,127.2,1781.0,101.4,2552.4,245.4,797.8,1773.2,2579.8,76.2,67.8,10.2
0.065000,806.5,140.4,1770.8,127.6,2525.9,291.4,802.5,1763.6,2572.8,76.5,67.8,9.9
0.067000,803.7,130.5,1763.1,130.2,2515.9,319.5,806.4,1754,2566.2,76.9,67.9,8.5
0.069000,796.8,114.3,1759.7,122.6,2527.4,329.6,809.4,1744.7,2560,77.4,67.9,6.1
0.071000,791.8,99.9,1758.4,109.8,2552.1,312.2,811.3,1736.1,2554.3,78.1,67.8,3.3
0.073000,789.1,91.8,1757.4,98.5,2586.0,280.3,812,1728.2,2549.1,78.9,67.5,0.8
0.075000,791.0,101.1,1754.0,98.8,2618.2,255.7,811.5,1721.5,2544.4,79.8,67.2,-0.9
0.077000,801.2,134.7,1744.8,119.6,2616.1,273.6,809.8,1716,2540.2,81,67.1,-1.6
0.079000,802.6,145.7,1732.0,140.3,2576.4,339.9,806.9,1711.9,2536.6,82.3,67.2,-1.7
0.081000,795.1,128.5,1723.0,142.7,2544.5,401.7,803,1709.4,2533.6,83.8,67.3,-1.4
0.083000,787.9,107.5,1719.5,135.3,2545.3,433.2,798.3,1708.4,2531.2,85.6,67.4,-0.9
0.085000,783.3,89.7,1720.3,120.2,2562.7,404.1,793,1708.9,2529.5,87.5,67.1,-0.3
0.087000,782.5,78.8,1725.0,96.0,2567.2,308.8,787.4,1710.9,2528.6,89.7,66.6,0.6
0.089000,782.0,78.8,1729.7,81.8,2584.3,238.9,781.8,1714.3,2528.4,92.1,66,1.9
0.091000,786.0,104.8,1729.2,96.0,2600.9,231.8,776.7,1718.7,2529.2,94.7,65.4,3.3
0.093000,800.7,133.4,1715.2,137.6,2562.6,286.2,772.3,1724.1,2530.9,97.5,65.2,4.4
