time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,785.4,189.2,1997.6,259.7,3237.0,166.9,795,1995.9,3230.8,258.7,66.2,16
0.027000,799.2,186.9,2009.1,212.0,3223.9,173.6,801.1,2001.5,3228.9,258.6,66.1,16.5
0.029000,812.7,187.8,2018.3,172.8,3218.0,176.1,810.7,2009.9,3225.6,258.4,66,16.6
0.031000,825.7,191.6,2023.6,147.1,3217.2,179.4,823.1,2020.1,3220.7,258.3,65.9,16.6
0.033000,840.5,197.9,2027.7,132.0,3215.9,195.1,837.4,2030.7,3214.2,258.1,65.7,16.6
0.035000,857.1,204.4,2032.5,125.8,3210.5,228.3,852.7,2040.4,3206.1,258,65.5,16.6
0.037000,872.6,207.8,2038.1,124.7,3200.7,270.6,867.9,2047.7,3196.6,257.8,65.4,16.9
0.039000,886.4,205.9,2042.9,124.6,3187.9,301.7,882.4,2051.4,3186,257.6,65.2,17.2
0.041000,897.3,200.3,2043.6,124.3,3178.1,302.3,895.5,2050.9,3175,257.4,65,17.6
0.043000,906.2,195.3,2039.4,127.3,3170.3,284.6,907,2045.7,3164.4,257.2,64.8,17.8
0.045000,913.2,193.8,2031.3,137.8,3159.5,266.8,916.9,2036.1,3155.1,256.9,64.6,17.9
0.047000,919.0,193.5,2021.6,156.0,3145.7,255.6,925.2,2022.5,3147.9,256.7,64.4,17.6
0.049000,925.9,189.6,2011.2,180.4,3133.5,247.4,932.3,2006,3143.7,256.5,64.1,17.1
0.051000,934.3,179.3,2001.1,205.0,3130.5,238.2,938.6,1987.8,3143.1,256.2,63.8,16.5
0.053000,943.3,164.7,1989.6,234.7,3137.6,228.2,944.4,1969.4,3146.4,256,63.5,16
0.055000,951.4,151.1,1976.2,281.3,3151.4,221.7,950,1952.1,3153.5,255.8,63.1,15.8
0.057000,958.9,139.0,1958.8,351.3,3166.7,214.1,955.4,1937.1,3164,255.5,62.8,16
0.059000,966.2,126.6,1930.8,450.6,3183.6,196.8,960.5,1925.4,3176.8,255.3,62.3,16.5
0.061000,971.3,118.8,1891.3,557.0,3202.1,173.5,964.9,1917.5,3191,255.1,61.9,17.2
0.063000,973.2,116.7,1859.7,611.7,3220.3,155.1,968.2,1913.8,3205.3,254.9,61.4,17.6
0.065000,971.3,116.5,1873.2,559.1,3231.2,150.0,969.9,1914,3218.5,254.7,60.8,17.7
0.067000,966.8,115.5,1910.7,456.7,3232.4,148.9,969.2,1917.6,3229.5,254.5,60.3,17.3
0.069000,960.3,112.0,1942.7,347.1,3228.3,143.8,965.8,1923.8,3237.6,254.3,59.8,16.5
0.071000,952.9,105.3,1957.9,260.3,3224.4,137.2,959.4,1931.7,3242.7,254.1,59.2,15.6
0.073000,944.3,97.9,1962.8,200.0,3224.4,135.4,949.9,1940.4,3244.9,254,58.6,14.8
0.075000,934.8,95.0,1964.3,170.8,3231.9,141.3,937.6,1948.8,3245,253.8,57.9,14.3
0.077000,924.5,99.8,1966.2,166.3,3244.7,149.3,922.9,1956.4,3244.3,253.7,57.1,14.2
0.079000,911.7,115.0,1968.1,179.0,3255.1,155.5,906.8,1962.4,3244.1,253.6,56.2,14.4
0.081000,896.4,142.1,1967.7,200.5,3258.9,165.0,889.9,1966.5,3246.2,253.5,55.3,14.6
0.083000,877.0,182.8,1961.7,221.4,3261.5,181.9,873.4,1968.6,3251.8,253.4,54.3,14.8
0.085000,855.7,225.8,1950.3,234.3,3268.3,200.5,858.1,1968.9,3262,253.3,53.2,14.8
0.087000,839.1,254.5,1941.5,242.1,3283.5,213.0,844.8,1967.5,3277.5,253.3,52,17.8
0.089000,832.1,263.4,1944.3,249.3,3309.5,210.2,834,1964.9,3298.2,253.2,50.8,24
0.091000,833.2,257.9,1960.0,247.1,3333.8,187.4,825.9,1961.4,3323.3,253.2,49.6,28.4
0.093000,832.4,259.6,1976.3,226.9,3348.8,158.4,820.5,1957.5,3351.5,253.2,48.3,26.1
0.095000,821.4,290.3,1977.6,199.2,3357.5,143.8,817.5,1953.6,3380.9,253.2,47.3,12.1
0.097000,801.7,346.8,1965.3,183.6,3368.9,152.0,816.3,1949.9,3409.3,253.2,46,-20.3
0.099000,789.2,401.5,1947.9,190.0,3393.3,185.7,816.3,1946.9,3434.4,253.2,45.5,-67.8
0.101000,800.9,418.8,1935.5,216.4,3436.4,227.5,816.9,1944.6,3454.1,253.2,44.3,-120.4
0.103000,826.4,404.5,1933.3,255.6,3491.9,240.3,817.5,1943.1,3466.7,253.2,44.2,-167.8
0.105000,847.5,388.2,1941.2,314.3,3533.5,219.5,817.7,1942.6,3471,253.3,43,-200
