time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,863.8,119.0,1912.8,159.4,2963.5,228.8,890.2,1911.8,2969.8,118.8,71.2,12.4
0.027000,868.3,108.1,1908.1,162.4,2969.4,259.3,889.8,1910.3,2967.1,121.2,71.3,12.2
0.029000,875.4,103.1,1904.2,174.7,2979.1,327.8,889.3,1907.9,2962.7,123.8,71.3,11.8
0.031000,884.2,105.8,1902.8,184.5,2989.1,420.5,888.7,1904.6,2956.6,126.6,71.3,11.4
0.033000,891.7,109.8,1898.5,189.6,2988.0,540.6,888,1900.5,2949,129.5,71.3,11.1
0.035000,894.8,111.9,1889.6,199.5,2974.5,721.0,887.5,1895.6,2940.2,132.6,71.3,11.2
0.037000,894.9,116.1,1883.2,223.8,2970.0,1064.9,887.1,1890.2,2930.4,135.9,71.3,11.5
0.039000,895.1,124.9,1889.0,254.3,2967.0,1767.3,887.2,1884.2,2919.7,139.3,71.3,12
0.041000,896.6,134.5,1901.2,270.1,2893.0,2787.5,887.7,1877.8,2908.6,142.7,71.3,12.8
0.043000,898.9,137.7,1899.3,272.6,2789.3,3269.6,888.8,1871.3,2897.2,146.3,71.3,13.7
0.045000,902.2,131.5,1877.4,270.1,2801.3,2538.9,890.5,1864.6,2886,149.9,71.3,14.8
0.047000,906.2,120.2,1848.9,263.6,2800.8,1727.2,893,1857.9,2875.1,153.5,71.3,16.3
0.049000,910.4,111.4,1831.2,257.5,2808.9,1266.8,896.2,1851.4,2864.9,157.1,71.3,18.1
0.051000,914.2,108.8,1827.8,256.7,2827.9,1067.1,900,1845.1,2855.6,160.7,71.3,20.1
0.053000,917.0,109.5,1828.8,255.1,2846.8,984.1,904.6,1839.2,2847.5,164.2,71.3,21.9
0.055000,918.4,109.7,1826.4,246.9,2853.3,915.9,909.6,1833.8,2840.8,167.6,71.3,23.2
0.057000,919.5,107.9,1822.5,235.9,2854.0,815.1,915.1,1829,2835.8,170.9,71.3,23.8
0.059000,920.9,105.6,1821.7,227.9,2861.5,710.7,920.8,1824.7,2832.5,174.1,71.3,24.1
0.061000,923.0,103.5,1823.4,221.6,2868.8,639.6,926.6,1821.1,2831,177.2,71.3,24.1
0.063000,925.8,100.9,1823.8,210.7,2867.2,600.5,932.2,1818.2,2831.6,180.1,71.3,23.9
0.065000,928.9,98.5,1821.6,194.9,2861.1,579.9,937.5,1816,2834,182.8,71.3,23.7
0.067000,931.7,96.0,1818.7,176.7,2859.1,547.9,942.2,1814.4,2838.5,185.3,71.2,23.4
0.069000,933.7,93.1,1817.3,159.5,2863.8,492.3,946.2,1813.4,2844.8,187.7,71.2,23.1
0.071000,934.7,90.5,1818.4,148.5,2871.9,437.8,949.3,1813.1,2853,189.9,71.1,22.6
0.073000,935.5,88.7,1820.2,144.6,2879.2,402.9,951.3,1813.2,2862.8,191.9,71,22
0.075000,936.5,88.4,1820.5,146.8,2885.3,394.7,952.2,1813.8,2874.1,193.7,70.9,21.3
0.077000,937.8,89.9,1819.4,150.3,2895.3,400.5,952,1814.8,2886.7,195.3,70.8,20.1
0.079000,939.3,92.1,1818.0,148.4,2908.7,404.0,950.6,1816,2900.5,196.8,70.6,18.7
0.081000,940.6,92.7,1816.6,140.2,2918.2,404.3,948.1,1817.5,2915.1,198.2,70.4,17.2
0.083000,940.8,91.9,1814.9,132.0,2922.7,418.5,944.7,1819,2930.4,199.4,70.2,16
0.085000,939.7,91.4,1813.5,130.3,2924.8,458.9,940.5,1820.4,2946.1,200.5,70.1,15.6
0.087000,938.2,91.6,1813.3,135.6,2928.1,531.4,935.8,1821.8,2961.9,201.4,69.9,16.2
0.089000,937.5,92.6,1815.8,146.6,2942.1,647.6,930.8,1822.9,2977.8,202.3,69.7,17.7
0.091000,937.7,93.6,1821.2,158.6,2972.4,752.4,925.7,1823.8,2993.4,203.1,69.5,19.4
0.093000,938.2,91.9,1826.1,165.8,2999.2,691.5,920.9,1824.4,3008.6,203.7,69.3,20.9
0.095000,938.2,89.1,1829.4,167.1,3004.8,519.1,916.7,1824.5,3023.3,204.4,69.1,21.7
0.097000,937.3,87.9,1830.5,168.4,3007.0,408.7,913.3,1824.1,3037.3,204.9,68.9,21.5
0.099000,935.0,88.4,1826.3,176.5,3013.2,388.4,911.1,1823.3,3050.6,205.4,68.6,20.7
0.101000,931.9,91.6,1817.5,196.5,3029.4,450.6,910.1,1821.9,3063,205.8,68.4,19.5
0.103000,928.8,99.2,1809.3,231.7,3069.2,584.5,910.8,1820.1,3074.6,206.3,68.2,18.4
0.105000,926.2,108.2,1806.3,268.7,3117.5,686.2,913,1817.6,3085.4,206.6,67.9,17.6
0.107000,923.6,115.0,1810.5,286.9,3140.6,693.7,917,1814.7,3095.3,207,67.7,17.4
0.109000,920.4,120.5,1819.1,277.4,3149.2,682.5,922.7,1811.2,3104.6,207.3,67.5,17.4
0.111000,917.5,129.6,1822.1,261.4,3155.5,702.3,930,1807.3,3113.2,207.6,67.2,17.5
0.113000,916.2,149.2,1812.2,259.2,3153.6,734.9,938.8,1803,3121.2,207.8,67,17.2
0.115000,918.1,177.4,1791.9,257.0,3140.3,684.2,949,1798.3,3128.9,208.1,66.7,16.3
0.117000,924.9,205.7,1780.4,226.6,3138.1,546.4,960.3,1793.2,3136.2,208.3,66.4,14.5
0.119000,938.7,238.4,1784.9,187.3,3152.2,427.9,972.4,1787.9,3143.4,208.5,66.1,11.8
0.121000,956.7,278.1,1792.0,161.0,3168.5,359.5,985.1,1782.3,3150.5,208.7,65.7,8.9
0.123000,976.6,323.5,1794.1,144.5,3179.7,319.6,997.9,1776.6,3157.7,208.9,65.3,6.4
0.125000,996.1,373.6,1787.5,132.8,3180.2,300.5,1010.5,1770.8,3165,209,64.8,4.8
0.127000,1017.4,435.8,1771.4,123.1,3165.3,302.8,1022.7,1764.9,3172.6,209.2,64.2,4.5
0.129000,1043.2,487.7,1752.0,117.9,3134.4,329.5,1034.1,1759.1,3180.5,209.3,63.7,5.1
0.131000,1065.2,482.9,1740.3,123.8,3111.6,364.3,1044.5,1753.3,3188.8,209.4,63,6
0.133000,1075.9,448.5,1736.2,141.3,3131.8,372.8,1053.6,1747.6,3197.4,209.5,62.3,7.1
0.135000,1077.9,425.8,1733.5,160.2,3179.1,335.1,1061.3,1742.1,3206.4,209.6,61.7,8
0.137000,1080.7,420.3,1728.7,172.6,3218.9,285.8,1067.5,1736.8,3215.6,209.6,60.9,8.7
0.139000,1091.4,426.5,1723.1,187.2,3245.9,252.9,1072.1,1731.8,3225.1,209.7,60.2,9.6
0.141000,1106.6,435.2,1719.4,222.1,3261.0,244.6,1075.1,1727,3234.7,209.7,59.3,10.4
0.143000,1115.8,424.9,1721.7,293.4,3267.7,253.9,1076.7,1722.5,3244.3,209.7,58.5,10.9
0.145000,1110.1,376.9,1733.6,381.1,3271.0,254.0,1077,1718.4,3253.8,209.7,57.8,10.9
0.147000,1092.5,322.5,1738.0,407.8,3277.1,214.6,1076.2,1714.6,3263.1,209.7,57.2,13.3
0.149000,1068.9,289.8,1719.3,334.8,3283.8,154.4,1074.5,1711.1,3271.9,209.7,56.4,18.3
0.151000,1045.7,257.2,1701.6,250.5,3286.6,115.7,1072.1,1708.1,3280.1,209.6,56.3,21.4
0.153000,1029.2,211.1,1694.2,207.3,3285.2,103.7,1069.3,1705.4,3287.7,209.6,55.3,18.2
0.155000,1025.0,168.3,1695.2,205.7,3281.3,114.2,1066.4,1703.1,3294.3,209.5,55.2,4.1
0.157000,1029.9,144.1,1702.2,230.1,3277.2,144.1,1063.6,1701.3,3299.9,209.5,54.1,-27.4
0.159000,1039.3,140.8,1708.7,262.5,3277.6,198.6,1061.2,1699.8,3304.4,209.4,53.3,-73.2
0.161000,1052.0,159.3,1705.9,280.0,3289.9,273.3,1059.4,1698.8,3307.7,209.4,52.6,-123.6
0.163000,1072.5,209.8,1696.6,278.6,3321.6,340.9,1058.2,1698.1,3309.7,209.3,52.2,-169.1
0.165000,1105.3,290.7,1690.2,276.2,3357.6,357.6,1057.8,1697.9,3310.4,209.3,52.3,-200
