time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,706.2,96.3,1501.2,262.2,3041.5,126.2,736.9,1498.4,3060,225.8,77.4,17.1
0.027000,710.5,99.0,1502.3,239.8,3047.1,146.6,736.5,1499,3056.9,226,77.4,18.4
0.029000,714.9,99.4,1500.9,227.4,3048.9,169.1,735.8,1500,3051.9,226.3,77.4,19.2
0.031000,720.0,98.7,1501.7,222.5,3040.6,191.4,734.9,1501.5,3045.2,226.5,77.4,19.6
0.033000,726.5,98.7,1506.8,220.5,3024.4,204.0,734.1,1503.3,3037.3,226.8,77.4,19.8
0.035000,733.5,99.1,1513.4,217.6,3007.3,199.7,733.4,1505.6,3028.5,227.1,77.3,20.1
0.037000,739.3,99.6,1515.6,217.1,2994.7,174.6,733,1508.2,3019.4,227.4,77.2,20.2
0.039000,743.4,100.6,1511.6,222.1,2989.3,141.5,733.1,1511.2,3010.4,227.7,77.2,20.2
0.041000,746.9,100.9,1506.0,222.4,2988.9,118.4,733.8,1514.6,3002.1,228.1,77.1,20.1
0.043000,751.4,98.5,1507.5,204.4,2992.7,109.6,735.2,1518.2,2994.8,228.4,77.1,20
0.045000,757.1,95.2,1516.8,176.2,3002.0,114.4,737.6,1522.1,2989,228.8,77.1,20.1
0.047000,763.2,93.9,1527.1,154.8,3016.9,129.4,740.9,1526.2,2984.9,229.2,77.1,20.5
0.049000,769.0,94.6,1534.9,145.7,3033.4,148.9,745.2,1530.4,2982.7,229.6,77,21
0.051000,774.1,95.5,1539.3,147.4,3043.4,166.5,750.5,1534.7,2982.6,230,77,21.6
0.053000,778.1,95.5,1539.0,157.1,3041.3,177.1,756.7,1539,2984.4,230.5,77,22.2
0.055000,781.2,94.3,1533.9,169.8,3030.6,178.1,763.8,1543.1,2987.9,230.9,77,22.5
0.057000,783.8,92.6,1529.8,177.6,3019.7,175.6,771.5,1546.9,2992.8,231.3,77.1,22.6
0.059000,786.6,89.5,1533.4,173.5,3010.3,180.4,779.6,1550.5,2998.8,231.8,77.1,22.6
0.061000,789.7,85.8,1542.4,160.9,3000.6,199.3,788.1,1553.6,3005.2,232.2,77.2,22.6
0.063000,792.8,84.3,1550.3,150.7,2991.7,232.6,796.4,1556.2,3011.5,232.7,77.3,22.4
0.065000,796.0,86.6,1555.9,148.7,2987.3,274.8,804.5,1558.2,3017,233.2,77.4,22.3
0.067000,799.7,91.7,1562.1,153.3,2989.7,320.0,812.1,1559.5,3021.1,233.6,77.4,22.1
0.069000,804.1,97.8,1570.7,159.3,2998.1,357.3,818.8,1560.1,3023.2,234.1,77.4,21.9
0.071000,808.5,104.1,1578.7,163.7,3009.1,361.0,824.5,1559.9,3022.7,234.6,77.5,21.7
0.073000,811.4,110.5,1580.7,168.2,3013.8,335.8,829,1559,3019.2,235,77.5,21.5
0.075000,811.9,114.5,1574.4,174.7,3004.2,322.0,832.2,1557.4,3012.2,235.5,77.4,21.2
0.077000,810.8,115.1,1564.5,184.2,2979.2,335.9,833.9,1555.1,3001.7,235.9,77.4,20.9
0.079000,810.0,115.7,1558.7,197.7,2942.7,357.8,834.2,1552.3,2987.6,236.4,77.3,20.5
0.081000,810.9,117.0,1558.2,209.2,2904.2,345.4,833.2,1548.9,2970,236.8,77.2,20.2
0.083000,813.2,119.7,1557.8,215.7,2881.7,290.5,831,1545.2,2949.4,237.2,77.1,19.9
0.085000,816.0,127.1,1553.3,227.8,2880.2,236.1,827.8,1541.4,2926.1,237.6,77,19.8
0.087000,818.5,138.5,1542.5,249.7,2888.0,201.8,823.9,1537.6,2900.9,238,76.9,20.1
0.089000,820.0,147.9,1525.2,271.2,2893.9,186.2,819.7,1533.9,2874.7,238.4,76.8,20.5
0.091000,820.5,155.4,1508.7,287.9,2892.9,179.6,815.6,1530.7,2848.3,238.8,76.6,21
0.093000,821.1,165.4,1501.6,309.0,2885.8,174.8,811.9,1528.2,2822.9,239.2,76.5,21.5
0.095000,822.7,177.6,1502.6,338.0,2874.6,172.1,809.1,1526.4,2799.4,239.5,76.3,21.9
0.097000,826.3,189.8,1505.9,368.6,2859.1,176.2,807.7,1525.7,2779,239.9,76.1,22
0.099000,830.9,198.5,1508.1,384.7,2833.9,195.3,808,1526.1,2762.7,240.2,75.9,22.1
0.101000,835.6,199.8,1510.1,373.1,2791.7,228.6,810.5,1527.9,2751.3,240.5,75.7,22.1
0.103000,840.8,196.5,1513.5,346.1,2739.9,256.6,815.3,1531.1,2745.7,240.8,75.5,22
0.105000,848.4,192.3,1518.4,322.5,2704.6,271.4,822.8,1535.9,2746.4,241,75.3,21.7
0.107000,859.7,187.4,1529.3,309.2,2702.8,289.5,833.1,1542.1,2753.9,241.3,74.9,21.3
0.109000,873.5,179.9,1552.0,301.3,2730.8,326.2,846.2,1549.9,2768.2,241.5,74.6,20.7
0.111000,886.9,169.1,1584.4,291.7,2781.0,385.6,862.1,1559.1,2789.2,241.8,74.2,20
0.113000,897.9,156.3,1617.0,284.6,2850.3,445.6,880.5,1569.6,2816.5,242,73.7,19.2
0.115000,906.4,144.3,1642.1,295.0,2919.0,464.4,901.2,1581.3,2849.3,242.2,73.3,18.3
0.117000,914.8,139.0,1656.6,335.2,2957.8,457.3,923.7,1594,2886.8,242.4,72.8,17.4
