time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,856.9,105.2,1813.1,203.0,3144.8,447.0,885.9,1766.9,3179.5,88.1,62.9,5.2
0.027000,853.6,99.6,1800.6,272.3,3147.8,377.9,885.1,1766.1,3178.6,87.5,63,4.5
0.029000,851.3,93.6,1784.2,318.9,3154.9,333.6,883.7,1764.7,3177.2,86.9,62.9,3.6
0.031000,850.5,86.1,1768.3,327.5,3157.7,315.4,881.9,1762.7,3175.2,86.3,62.6,2.8
0.033000,850.4,82.0,1754.5,323.5,3158.7,332.0,879.7,1760.2,3172.8,85.9,62.3,2
0.035000,850.1,95.2,1745.3,330.4,3162.6,451.2,877.2,1757.2,3170.1,85.5,62,1.3
0.037000,850.2,139.1,1738.8,320.0,3139.8,822.1,874.5,1753.7,3167.1,85.2,62,0.8
0.039000,856.1,167.3,1729.5,287.2,3094.0,1086.6,871.7,1749.7,3164,85.1,62.1,0.4
0.041000,867.2,168.9,1724.4,251.9,3114.0,1153.9,869,1745.3,3160.8,85,62.4,0.1
0.043000,877.5,160.1,1723.1,221.2,3142.7,1116.2,866.3,1740.5,3157.8,85.2,62.5,-0.2
0.045000,884.6,148.7,1724.0,195.4,3151.7,996.5,863.9,1735.4,3154.9,85.5,62.4,-0.5
0.047000,888.6,138.6,1726.3,173.3,3148.6,855.2,861.9,1729.9,3152.4,85.9,62,-0.8
0.049000,891.0,135.6,1729.3,156.7,3144.9,728.5,860.4,1724.2,3150.4,86.6,61.6,-1.1
0.051000,896.4,146.3,1728.4,152.7,3168.1,582.2,859.5,1718.2,3148.8,87.4,61.3,-1.4
0.053000,903.5,147.7,1700.2,181.7,3201.7,438.8,859.2,1712,3147.9,88.5,61.3,-1.7
0.055000,902.6,138.5,1671.3,203.0,3212.4,376.4,859.7,1705.7,3147.7,89.7,61.7,-1.9
0.057000,900.0,126.9,1667.3,199.1,3221.7,358.9,861,1699.3,3148.2,91.2,62.2,-2
0.059000,898.0,115.4,1670.4,188.6,3227.9,351.6,863.1,1692.8,3149.4,92.9,62.3,-2.1
0.061000,896.8,104.8,1675.4,176.5,3231.4,346.1,866,1686.4,3151.3,0,62.1,-2.2
0.063000,896.2,96.8,1683.1,166.3,3234.8,338.0,869.7,1680,3153.9,0,61.3,-2.2
0.065000,895.9,94.1,1696.4,163.6,3240.4,323.3,874.1,1673.8,3157.1,0,60.1,-2.2
0.067000,896.1,103.4,1719.0,177.7,3244.4,304.4,879.2,1667.7,3160.8,0,58.6,-2.4
0.069000,902.4,147.7,1749.3,231.8,3237.6,287.9,884.9,1661.8,3165,0,57.1,-2.8
0.071000,920.2,214.6,1704.6,337.6,3210.1,296.4,891.1,1656.2,3169.6,0,56.5,-3
0.073000,912.7,199.6,1618.9,311.1,3187.8,304.0,897.7,1650.9,3174.2,0,57,-2.9
0.075000,907.0,169.7,1602.5,261.0,3177.5,322.7,904.4,1646,3178.9,0,58.2,-2.2
0.077000,904.6,150.0,1606.1,229.1,3161.2,334.4,911.2,1641.5,3183.5,0,59.4,-0.4
0.079000,903.2,137.6,1613.7,203.4,3135.5,323.2,918,1637.4,3187.7,0,60.4,2.4
0.081000,901.7,133.4,1620.8,182.8,3110.4,290.6,924.4,1633.8,3191.5,0,61.3,5.4
0.083000,899.3,136.6,1622.8,171.0,3102.0,256.2,930.5,1630.8,3194.6,0,62,7.8
0.085000,896.7,136.7,1620.0,166.3,3110.1,236.8,936,1628.2,3196.9,0,62.5,8.7
0.087000,895.7,127.3,1618.0,159.7,3120.5,227.1,940.8,1626.3,3198.3,0,62.7,7.6
0.089000,896.8,112.8,1618.8,146.5,3123.3,225.3,944.9,1625,3198.6,0,62.6,5.1
0.091000,898.9,97.8,1622.1,130.0,3120.4,226.4,947.9,1624.3,3197.8,0,62.1,1.9
0.093000,901.2,86.1,1627.7,115.4,3117.5,225.2,950,1624.3,3195.7,0,61.2,-0.9
0.095000,903.5,80.0,1637.0,106.5,3120.8,221.6,951.1,1625,3192.4,0,59.9,-2.5
0.097000,907.9,88.5,1651.9,110.6,3134.7,223.4,951.1,1626.3,3187.7,0,58.5,-2.3
0.099000,922.2,131.9,1667.9,138.1,3157.5,263.8,950,1628.3,3181.9,0,57.5,-1.1
0.101000,937.8,162.0,1655.5,143.9,3169.6,356.7,947.9,1631,3174.8,0,57.5,0.5
0.103000,939.7,152.5,1646.5,129.2,3183.5,435.5,944.9,1634.3,3166.6,0,58.4,2
0.105000,938.2,142.1,1643.5,118.4,3196.4,481.6,940.9,1638.4,3157.5,0,59.3,2.6
0.107000,936.5,130.0,1641.8,106.9,3194.7,496.5,936.3,1643,3147.6,0,59.9,1.9
0.109000,935.1,118.0,1640.9,95.4,3180.4,485.5,931.1,1648.4,3137,0,60.1,0.5
0.111000,933.9,108.3,1640.7,85.4,3162.1,456.2,925.5,1654.3,3126.1,0,59.8,-1.2
0.113000,932.6,105.9,1642.4,80.8,3145.7,417.8,919.7,1660.7,3115,0,59.3,-2.5
0.115000,931.9,126.7,1651.9,91.8,3128.9,389.4,914,1667.7,3104,0,58.6,-3
0.117000,937.2,208.5,1685.6,137.1,3110.3,425.5,908.5,1675.2,3093.4,0,58.1,-2.2
0.119000,944.3,282.4,1718.6,177.4,3108.5,528.4,903.5,1683.1,3083.5,0,58,-0.7
0.121000,942.5,283.5,1727.8,193.0,3119.8,632.2,899.3,1691.4,3074.5,187,58.3,1.2
0.123000,939.3,260.2,1724.6,199.9,3118.6,696.1,896,1700,3066.6,189,58.7,3
0.125000,938.3,232.9,1713.0,200.4,3092.1,693.8,893.8,1708.9,3060.3,190.8,58.9,4.2
0.127000,941.1,209.3,1696.8,191.1,3066.7,616.4,893.1,1717.9,3055.6,192.4,58.9,4.7
0.129000,947.8,194.0,1687.1,175.6,3066.4,520.4,893.8,1727.1,3052.7,193.8,58.5,4.9
0.131000,957.7,185.2,1687.4,161.3,3079.6,442.6,896.3,1736.3,3052,195.1,57.8,4.8
0.133000,968.0,185.6,1694.9,155.2,3093.3,384.9,900.6,1745.4,3053.4,196.2,57,4.8
0.135000,970.5,207.8,1705.1,166.0,3099.4,332.8,906.8,1754.5,3057.2,197.1,56.2,4.9
0.137000,948.1,261.7,1714.0,199.8,3096.4,290.0,914.9,1763.3,3063.3,197.9,55.6,5.1
0.139000,909.1,308.6,1738.4,242.3,3095.2,274.6,924.9,1771.9,3071.7,198.5,55.5,5.4
0.141000,893.9,297.7,1792.5,248.0,3099.7,292.2,936.9,1780.1,3082.4,199,55.7,5.8
0.143000,904.7,275.0,1838.5,206.3,3103.2,326.0,950.6,1787.9,3095.4,199.4,56,6.3
0.145000,927.0,281.2,1856.5,164.5,3100.9,371.4,965.9,1795.1,3110.4,199.7,56.3,7
0.147000,948.7,330.9,1859.2,143.0,3102.4,436.9,982.7,1801.7,3127.2,199.9,56.6,8.2
0.149000,956.7,433.4,1855.2,141.9,3115.4,515.9,1000.8,1807.7,3145.7,200,56.7,9.6
0.151000,944.0,595.2,1843.4,154.5,3128.2,602.9,1019.9,1812.9,3165.5,200,56.6,11.2
0.153000,921.9,772.6,1819.6,169.0,3134.2,682.3,1039.7,1817.3,3186.3,200,56.6,12.5
0.155000,939.0,832.1,1791.5,166.3,3157.0,716.1,1059.8,1820.9,3207.8,199.9,56.3,13.2
0.157000,1018.6,685.2,1778.4,151.7,3210.5,661.7,1080.1,1823.5,3229.7,199.8,56.1,13.1
0.159000,1094.4,489.7,1782.4,146.2,3246.4,538.9,1100.1,1825.2,3251.4,199.7,55.7,12.6
0.161000,1143.4,352.0,1794.3,154.1,3255.8,415.7,1119.4,1825.9,3272.6,199.5,55.2,11.7
0.163000,1171.5,272.6,1808.2,174.0,3261.2,325.5,1137.8,1825.6,3293,199.3,54.6,10.8
0.165000,1187.7,229.7,1819.6,205.5,3271.3,265.4,1154.8,1824.2,3312.1,199.1,53.9,10
0.167000,1198.0,208.9,1826.7,249.9,3283.1,223.0,1170.1,1821.9,3329.6,198.9,53.2,12.7
0.169000,1202.5,204.5,1832.0,289.1,3293.4,194.9,1183.5,1818.5,3345,198.7,52.4,18.6
0.171000,1198.3,208.1,1841.8,280.6,3303.3,176.9,1194.7,1814.1,3358.2,198.6,51.5,23
0.173000,1188.0,213.6,1848.5,220.7,3312.9,170.3,1203.3,1808.7,3368.8,198.4,50.7,20.7
0.175000,1184.4,219.2,1842.9,166.3,3323.1,179.9,1209.2,1802.3,3376.5,198.3,50,7.1
0.177000,1193.5,226.8,1829.6,142.1,3335.2,204.3,1212.3,1795.1,3381.2,198.2,49.3,-24.6
0.179000,1211.5,240.4,1812.8,137.8,3354.4,241.7,1212.4,1787,3382.8,198.1,48.6,-71
0.181000,1235.6,260.8,1794.5,145.5,3382.0,274.1,1209.5,1778.2,3381.2,198,48.1,-122.3
0.183000,1260.0,281.0,1776.9,156.7,3402.9,275.3,1203.6,1768.6,3376.4,197.9,47.3,-168.6
0.185000,1269.9,293.7,1764.6,162.7,3405.8,255.6,1194.8,1758.5,3368.4,197.9,46.6,-200
0.187000,1252.1,301.8,1759.1,159.9,3392.6,242.1,1183.1,1747.8,3357.3,197.9,46,-213.3
0.189000,1215.5,316.2,1753.8,153.1,3371.5,234.2,1168.8,1736.8,3343.4,0,45.2,-214.9
0.191000,1175.8,338.7,1741.9,143.4,3354.8,224.1,1152.1,1725.4,3326.9,0,44.9,-209.9
0.193000,1145.1,353.0,1720.7,133.2,3349.3,212.9,1133.3,1713.8,3308,0,44.4,-203.3
0.195000,1128.0,344.0,1688.0,128.5,3354.3,207.6,1112.7,1702.2,3287.1,0,44.1,-200
0.197000,1110.4,326.4,1644.4,126.1,3362.4,219.5,1090.6,1690.6,3264.6,0,43.8,-200
0.199000,1072.1,305.8,1596.2,112.8,3365.2,264.9,1067.4,1679.1,3240.8,0,43.5,-200
0.201000,1024.3,270.4,1564.8,93.3,3356.2,367.4,1043.6,1667.9,3216.3,0,43.2,-200
0.203000,989.5,238.2,1558.9,84.6,3330.5,556.8,1019.6,1657.2,3191.5,0,42.9,-200
0.205000,966.5,217.9,1571.7,88.8,3288.9,836.2,995.8,1646.9,3166.8,0,42.4,-200
0.207000,945.5,203.3,1595.3,102.6,3239.0,1115.9,972.7,1637.2,3142.8,0,41.9,-200
0.209000,922.8,192.2,1619.8,123.4,3187.4,1249.2,950.6,1628.3,3119.8,0,41.3,-200
0.211000,899.9,183.1,1637.8,150.1,3118.5,1294.7,930.1,1620.1,3098.4,0,40.6,-200
0.213000,885.7,177.7,1641.8,168.9,3033.8,1307.5,911.4,1612.9,3078.9,0,39.9,-200
0.215000,885.1,183.2,1638.9,168.3,2978.1,1282.0,895,1606.6,3061.7,0,39.3,-200
0.217000,893.2,216.8,1642.1,165.6,2977.7,1246.3,881.1,1601.4,3047.2,0,38.8,-200
0.219000,897.7,297.6,1650.0,182.7,2986.5,1206.4,870,1597.3,3035.6,0,38.7,-200
0.221000,886.8,445.1,1653.7,230.1,2954.2,1147.7,861.9,1594.3,3027.1,0,38.5,-200
0.223000,855.5,676.2,1643.5,317.9,2883.4,1072.2,857,1592.5,3022,0,38.7,-200
0.225000,811.1,1083.4,1598.6,466.7,2791.0,1002.4,855.4,1591.9,3020.3,0,38.9,-200
