time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,851.5,54.8,1537.4,297.2,3153.4,403.9,915.3,1526.4,3168.6,164.7,80.8,14.8
0.027000,856.2,55.9,1532.4,282.8,3138.6,399.1,914.4,1527.2,3168.5,164.4,80.7,15.3
0.029000,861.8,59.3,1537.2,278.7,3142.3,393.8,912.9,1528.5,3168.4,164.1,80.6,15
0.031000,867.8,63.1,1540.7,280.4,3157.0,385.0,910.8,1530.3,3168.2,163.8,80.4,14.1
0.033000,874.3,68.3,1534.4,291.9,3161.5,382.1,908.3,1532.6,3168,163.4,80.1,13.1
0.035000,880.5,79.0,1517.4,333.5,3149.4,394.2,905.3,1535.4,3167.8,163.1,79.9,12.4
0.037000,886.3,96.8,1498.6,425.8,3130.6,409.5,901.9,1538.5,3167.6,162.8,79.7,11.6
0.039000,891.9,115.6,1483.9,556.9,3122.8,426.8,898.3,1542.1,3167.4,162.4,79.5,10.5
0.041000,896.5,126.5,1475.5,664.1,3130.7,448.5,894.4,1545.9,3167.3,162,79.3,9.5
0.043000,899.0,129.2,1485.2,710.0,3150.4,452.0,890.5,1550.1,3167.2,161.7,79.1,9
0.045000,899.2,125.8,1521.9,674.0,3166.0,432.6,886.5,1554.5,3167.2,161.3,78.9,9.3
0.047000,897.9,121.2,1562.3,587.0,3174.5,449.5,882.7,1559.1,3167.3,160.9,78.7,10.8
0.049000,897.2,120.9,1590.9,521.1,3191.2,521.5,879,1563.9,3167.6,160.6,78.5,13.3
0.051000,898.5,125.8,1609.1,491.2,3223.7,593.7,875.7,1568.7,3168,160.2,78.3,16.2
0.053000,902.1,133.7,1618.3,473.4,3257.5,626.8,872.7,1573.5,3168.6,159.9,78.2,18.8
0.055000,906.7,136.7,1617.7,441.4,3260.6,670.0,870.2,1578.4,3169.4,159.5,78,20.3
0.057000,910.9,130.5,1613.5,386.9,3209.7,755.7,868.2,1583.1,3170.4,159.2,77.9,20.6
0.059000,913.9,120.8,1612.7,330.6,3129.3,775.1,866.9,1587.8,3171.7,158.9,77.7,20
0.061000,915.8,112.6,1615.2,288.0,3097.5,735.9,866.2,1592.3,3173.3,158.6,77.7,19.1
0.063000,916.8,106.9,1619.3,257.9,3115.7,675.4,866.2,1596.6,3175.1,158.3,77.6,18.2
0.065000,916.5,105.4,1622.2,243.3,3148.4,618.9,866.9,1600.6,3177.2,158.1,77.5,17.9
0.067000,914.4,107.9,1624.1,242.5,3180.4,600.2,868.4,1604.4,3179.7,157.9,77.4,18.3
0.069000,910.5,112.5,1627.8,249.3,3218.1,621.8,870.6,1607.9,3182.4,157.6,77.3,19.2
0.071000,904.7,117.6,1631.9,258.8,3261.5,660.1,873.5,1611.2,3185.5,157.5,77.2,20.3
0.073000,898.0,123.1,1633.2,271.2,3318.6,652.3,877,1614.1,3188.9,157.3,77.1,21.2
0.075000,894.0,126.1,1631.0,279.2,3333.7,528.0,881.2,1616.7,3192.6,157.1,76.9,21.6
0.077000,894.1,123.2,1625.5,270.3,3304.3,463.1,885.8,1618.9,3196.7,157,76.8,21.4
0.079000,896.3,117.5,1620.4,250.7,3279.4,480.3,890.9,1620.9,3201,156.9,76.7,20.9
0.081000,899.0,115.6,1625.8,231.6,3264.0,570.8,896.3,1622.6,3205.7,156.9,76.6,20.1
0.083000,902.0,118.4,1641.3,209.5,3240.0,696.4,902,1624,3210.6,156.8,76.5,19.2
0.085000,904.4,120.6,1652.9,183.1,3192.9,737.5,907.7,1625.1,3215.8,156.8,76.4,18.3
0.087000,906.2,117.5,1655.7,158.7,3139.7,662.4,913.4,1626,3221.2,156.8,76.3,17.1
0.089000,905.8,111.9,1653.1,144.1,3107.4,541.4,919,1626.7,3226.8,156.8,76.2,15.6
0.091000,902.0,109.4,1646.2,144.6,3101.8,449.8,924.2,1627.3,3232.6,156.9,76.1,14.2
0.093000,897.1,110.6,1633.3,159.0,3111.6,403.2,929,1627.7,3238.5,157,76,13
0.095000,895.7,112.6,1614.3,177.9,3127.2,391.9,933.2,1628.1,3244.6,157.1,75.8,12.4
0.097000,898.6,114.5,1589.0,194.7,3145.1,395.0,936.8,1628.4,3250.8,157.2,75.6,12.7
0.099000,902.2,117.1,1559.2,210.0,3167.4,403.8,939.5,1628.8,3257,157.3,75.4,13.7
0.101000,903.8,121.9,1536.3,228.3,3199.7,421.6,941.3,1629.2,3263.3,157.5,75.2,15
0.103000,904.1,133.2,1528.1,263.2,3259.1,438.1,942.1,1629.7,3269.5,157.7,74.9,15.9
0.105000,904.4,154.6,1534.5,325.6,3328.5,374.1,941.7,1630.3,3275.7,157.9,74.6,16.2
0.107000,905.2,179.8,1547.2,401.3,3352.4,292.3,940.3,1631.1,3281.8,158.1,74.2,15.4
0.109000,903.2,196.2,1553.9,457.5,3355.1,251.1,937.6,1632.1,3287.9,158.4,73.8,14.1
