time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,728.2,63.9,1482.0,119.8,3268.3,228.8,740.1,1489.6,3274.2,179.7,70.7,7.5
0.028000,731.3,66.1,1487.2,132.4,3280.8,295.7,740.4,1489.3,3274.4,179.5,70.7,8.9
0.030000,732.7,67.9,1490.8,143.2,3297.9,310.1,741.1,1488.8,3274.7,179.3,70.7,10.4
0.032000,734.0,68.5,1492.7,147.7,3306.2,259.3,742,1488.2,3275.2,179.1,70.6,12
0.034000,736.8,68.8,1491.1,144.4,3303.2,206.8,743.2,1487.4,3275.8,178.9,70.5,13.3
0.036000,741.9,69.4,1485.7,135.9,3293.3,177.1,744.7,1486.5,3276.4,178.7,70.4,14
0.038000,748.6,71.5,1479.0,129.7,3281.3,159.1,746.6,1485.5,3277.2,178.5,70.2,14.2
0.040000,755.1,75.7,1476.6,130.5,3273.1,151.0,749,1484.5,3278,178.2,70,14.1
0.042000,760.3,80.3,1481.2,136.0,3271.1,152.1,751.7,1483.5,3278.8,178,69.9,14
0.044000,763.8,84.3,1488.8,141.6,3272.9,157.0,754.9,1482.6,3279.7,177.8,69.7,14
0.046000,766.3,86.9,1492.4,142.8,3271.2,159.0,758.6,1481.7,3280.5,177.5,69.6,14.2
0.048000,769.2,88.6,1490.2,137.2,3261.5,152.6,762.8,1481,3281.4,177.3,69.5,14.6
0.050000,773.8,90.2,1484.9,127.8,3250.3,138.2,767.6,1480.5,3282.1,177,69.4,15.2
0.052000,780.4,92.1,1478.5,120.0,3245.0,125.0,772.9,1480.3,3282.8,176.8,69.3,15.7
0.054000,788.3,93.9,1471.4,114.9,3245.7,120.1,778.7,1480.3,3283.4,176.6,69.2,16.2
0.056000,795.8,95.8,1466.2,112.4,3251.1,125.6,785,1480.7,3283.8,176.3,69,16.6
0.058000,801.8,98.9,1467.6,113.0,3263.3,137.5,791.7,1481.4,3284.1,176.1,68.9,16.9
0.060000,806.3,102.3,1477.4,114.7,3279.5,140.6,798.9,1482.6,3284.3,175.9,68.8,17.2
0.062000,811.0,103.1,1489.6,112.6,3290.3,129.7,806.5,1484.2,3284.3,175.6,68.6,17.5
0.064000,816.6,100.4,1498.1,106.4,3293.8,115.3,814.3,1486.3,3284.2,175.4,68.4,17.7
0.066000,822.3,96.4,1501.7,100.3,3293.7,104.8,822.5,1488.8,3283.9,175.2,68.2,18.1
0.068000,827.7,93.3,1503.7,97.2,3293.7,99.2,830.7,1491.8,3283.4,174.9,68,18.7
0.070000,832.5,91.9,1506.8,97.2,3295.2,98.6,839,1495.3,3282.7,174.7,67.7,19.3
0.072000,836.6,92.3,1510.7,98.6,3298.2,99.1,847.4,1499.3,3281.9,174.5,67.6,19.8
0.074000,840.9,95.2,1512.5,100.0,3301.7,97.7,855.6,1503.7,3281,174.3,67.4,19.9
0.076000,846.9,100.3,1510.9,100.3,3303.7,94.9,863.6,1508.6,3279.9,174.1,67.2,19.4
0.078000,855.6,107.1,1508.1,100.1,3303.3,93.7,871.4,1513.8,3278.7,173.9,67.1,18.2
0.080000,865.6,114.4,1508.5,102.2,3300.5,97.6,878.9,1519.4,3277.4,173.7,66.9,16.6
0.082000,874.7,121.8,1514.1,109.1,3294.9,106.9,885.9,1525.4,3276.1,173.5,66.7,15
0.084000,882.0,129.2,1523.0,121.2,3286.3,120.4,892.6,1531.6,3274.7,173.3,66.5,13.7
0.086000,887.2,136.8,1531.3,140.1,3279.1,136.4,898.8,1537.9,3273.3,173.1,66.3,13.1
0.088000,891.7,147.3,1537.5,175.3,3275.6,156.7,904.6,1544.5,3271.9,172.9,66,13.2
0.090000,897.4,160.5,1541.3,232.8,3272.5,183.1,909.9,1551.1,3270.6,172.7,65.7,13.6
0.092000,907.7,171.5,1544.8,299.7,3265.8,208.5,914.8,1557.7,3269.4,172.5,65.4,14.1
0.094000,924.0,176.7,1549.8,338.9,3257.3,217.2,919.3,1564.3,3268.3,172.4,65,14.4
0.096000,943.5,178.7,1557.1,338.1,3250.3,206.7,923.4,1570.8,3267.3,172.2,64.7,14.1
0.098000,963.3,179.8,1570.2,315.7,3242.3,188.7,927.3,1577.1,3266.5,172,64.2,13.5
0.100000,976.6,183.3,1589.9,287.9,3231.8,175.4,930.9,1583.2,3265.9,171.8,63.8,12.6
0.102000,980.6,195.8,1610.3,265.7,3225.6,170.7,934.4,1589,3265.5,171.7,63.3,11.8
