time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,564.6,85.5,1421.3,102.5,2228.6,239.8,560.6,1414.3,2167.7,119.6,64.7,0
0.028000,568.2,80.2,1418.1,103.9,2219.3,248.5,562.5,1413.4,2169.6,119.5,64.7,1.6
0.030000,572.4,84.7,1414.1,109.8,2208.6,270.1,565.6,1411.8,2172.6,119.5,64.7,3.6
0.032000,575.3,98.1,1407.1,113.7,2189.7,294.9,569.8,1409.6,2176.7,119.4,64.5,5.6
0.034000,578.4,111.2,1399.9,109.8,2166.8,295.9,575,1406.8,2181.6,119.3,64.4,7.1
0.036000,585.6,112.9,1395.0,106.0,2156.9,279.2,581,1403.5,2187.3,119.2,64.3,7.8
0.038000,596.6,109.0,1389.6,111.7,2165.4,265.5,587.8,1399.8,2193.3,119.1,64.3,8
0.040000,604.9,104.5,1380.1,127.6,2188.2,264.6,595,1395.8,2199.7,118.9,64.4,7.9
0.042000,609.2,95.4,1366.9,145.6,2215.1,277.2,602.4,1391.4,2205.9,118.8,64.5,7.4
0.044000,613.1,83.5,1363.0,162.9,2229.2,299.1,610,1386.8,2211.9,118.7,64.6,6.6
0.046000,618.3,77.6,1377.6,196.7,2213.9,308.7,617.4,1382.1,2217.3,118.6,64.6,5.7
0.048000,624.0,82.5,1410.1,264.7,2188.0,290.3,624.6,1377.3,2221.8,118.4,64.5,4.2
0.050000,626.3,96.7,1441.2,335.3,2173.1,268.1,631.2,1372.6,2225.4,118.3,64.5,2.4
0.052000,622.1,112.4,1429.2,346.0,2161.9,245.3,637.1,1367.9,2227.8,118.2,64.5,0.7
0.054000,614.7,121.8,1381.0,265.0,2157.0,226.2,642.1,1363.5,2228.8,118.1,64.7,-0.6
0.056000,612.9,120.4,1351.8,181.9,2167.9,230.9,646.2,1359.4,2228.4,117.9,64.9,-1.3
0.058000,617.7,108.2,1340.8,128.5,2197.3,253.0,649.3,1355.5,2226.4,117.8,65.2,-1.6
0.060000,625.3,91.4,1337.7,100.3,2231.0,272.3,651.3,1352.1,2223,117.7,65.5,-1.5
0.062000,633.8,77.5,1336.0,86.9,2255.1,293.8,652.1,1349.1,2218.1,117.6,65.7,-1.1
