time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,740.5,109.0,1632.2,102.7,2290.9,169.1,762.1,1615,2295,76.3,74.6,2
0.028000,747.0,108.6,1625.6,101.0,2287.4,168.6,760.2,1616.5,2296.7,76.6,74.1,1.7
0.030000,750.2,104.5,1620.6,98.0,2288.4,173.6,757.5,1618.7,2299.3,77,73.6,1.3
0.032000,750.2,100.4,1617.7,95.4,2295.2,185.0,754.4,1621.2,2302.4,77.4,72.9,1
0.034000,748.3,103.0,1617.1,98.7,2308.3,202.8,751.6,1623.7,2305.5,78,72.2,0.9
0.036000,749.1,114.9,1619.2,112.4,2319.9,216.7,749.8,1625.5,2308,78.6,71.6,1.1
0.038000,757.3,127.0,1622.4,130.2,2322.5,214.6,749.5,1626.2,2309.6,79.3,71.1,1.7
0.040000,768.0,125.4,1621.5,133.9,2316.9,196.6,751.2,1625.5,2309.6,80.2,70.8,2.5
0.042000,775.9,114.5,1616.1,126.9,2311.0,175.0,755.4,1623.1,2307.9,81.2,70.7,3.3
0.044000,782.8,103.6,1609.8,120.0,2310.0,156.4,762,1618.8,2304.3,82.3,70.7,3.9
0.046000,792.7,101.0,1605.7,118.5,2310.9,146.4,770.9,1612.8,2298.9,83.6,71,3.9
0.048000,808.1,107.3,1602.4,116.9,2300.9,148.6,781.7,1605.2,2291.9,85,71.4,3.6
0.050000,814.9,110.8,1596.0,115.2,2278.7,164.1,793.5,1596.5,2283.6,86.7,71.9,2.9
0.052000,809.2,104.8,1586.2,118.4,2260.5,188.6,805.7,1587.1,2274.7,88.5,72.3,2.2
0.054000,802.0,92.1,1577.1,117.2,2250.4,204.7,817.1,1577.7,2265.8,90.4,72.5,1.7
0.056000,799.8,82.1,1573.6,105.1,2245.6,189.7,826.9,1568.8,2257.6,92.6,72.5,1.4
0.058000,799.9,78.3,1573.7,94.1,2249.6,165.7,834.2,1560.8,2250.8,94.9,72.2,1.2
0.060000,802.4,88.5,1572.9,99.3,2259.8,160.1,838.2,1554.2,2245.9,97.4,71.8,1.1
0.062000,812.7,117.9,1565.2,121.8,2257.7,167.5,838.7,1549.1,2243.3,100.1,71.6,1.1
0.064000,818.0,135.5,1550.5,136.9,2240.8,176.3,835.4,1545.6,2243.3,103,71.4,1.1
0.066000,811.6,126.3,1538.7,138.0,2233.0,189.0,828.6,1543.4,2245.9,106,71.4,1.2
0.068000,806.3,109.6,1531.8,130.3,2235.3,195.1,819,1542.3,2251,109.2,71.3,1.5
0.070000,807.9,98.6,1531.9,113.5,2241.4,175.5,807.5,1541.6,2258.3,0,70.9,1.8
0.072000,813.0,95.4,1535.1,97.6,2253.9,147.3,795.2,1540.7,2267.2,0,70.2,2.1
0.074000,818.6,105.9,1538.3,95.1,2275.6,132.9,783.4,1539.1,2277.1,0,69.3,2.2
0.076000,822.0,130.4,1539.9,119.6,2301.7,148.8,773.5,1536,2287.4,0,68.2,2.9
