time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,645.8,72.1,1258.5,275.4,2488.1,272.4,678.3,1255.8,2427.1,133.9,73.9,9.1
0.027000,645.8,70.0,1248.3,246.6,2455.7,291.3,677.4,1255.7,2423.8,133.7,73.8,9.7
0.029000,646.8,69.8,1242.3,228.0,2419.5,307.7,676,1255.4,2418.4,133.4,73.6,10.4
0.031000,648.6,70.0,1242.8,222.9,2386.0,321.0,674.1,1255,2410.9,133.1,73.4,11.2
0.033000,650.9,73.7,1243.8,240.9,2357.9,338.9,671.7,1254.4,2401.5,132.8,73.2,12
0.035000,654.4,82.5,1238.4,283.0,2323.4,365.4,669,1253.8,2390.3,132.4,73,12.5
0.037000,657.8,89.1,1230.8,318.8,2287.5,386.4,666.1,1253.1,2377.5,132.1,72.7,12.9
0.039000,660.9,91.2,1231.4,335.6,2269.6,411.4,663,1252.3,2363.2,131.7,72.5,13.1
0.041000,664.8,96.0,1240.1,344.5,2288.5,463.9,659.9,1251.4,2347.8,131.4,72.2,13.3
0.043000,669.3,105.6,1247.3,352.5,2330.9,526.6,656.8,1250.5,2331.4,131,71.9,13.4
0.045000,672.6,111.9,1252.9,354.2,2358.4,552.6,654,1249.4,2314.3,130.6,71.7,13.3
0.047000,672.9,112.5,1257.9,347.0,2347.2,548.2,651.6,1248.4,2296.7,130.2,71.4,13.2
0.049000,671.1,116.0,1260.6,330.6,2315.5,552.2,649.5,1247.3,2278.9,129.8,71.2,12.8
0.051000,669.7,122.9,1264.1,305.5,2294.3,563.9,648.1,1246.2,2261.2,129.3,71,12.4
0.053000,670.8,124.7,1273.4,277.7,2292.8,546.2,647.2,1245.2,2243.6,128.9,70.8,12.1
0.055000,674.6,123.0,1285.7,258.6,2294.6,497.1,647.1,1244.1,2226.6,128.5,70.6,11.9
0.057000,679.4,125.3,1292.4,256.7,2280.7,454.3,647.8,1243.1,2210.3,128,70.5,12
0.059000,682.2,128.7,1286.0,258.9,2244.1,424.5,649.3,1242.2,2194.9,127.6,70.3,12.1
0.061000,680.9,123.8,1270.7,242.6,2199.2,386.5,651.6,1241.4,2180.5,127.1,70.1,12.4
0.063000,677.7,115.7,1256.8,218.3,2164.8,336.7,654.7,1240.7,2167.3,126.7,69.9,12.7
0.065000,674.6,115.3,1244.1,207.8,2145.4,295.8,658.7,1240.1,2155.5,126.2,69.8,12.9
0.067000,673.4,120.2,1230.5,210.8,2136.5,268.3,663.4,1239.7,2145,125.8,69.6,13
0.069000,675.7,121.2,1221.2,215.1,2136.9,254.1,668.8,1239.5,2136,125.3,69.5,13.1
0.071000,680.3,119.3,1217.3,219.3,2142.4,261.3,674.9,1239.5,2128.5,124.9,69.4,13.2
0.073000,684.2,120.1,1216.0,228.8,2145.6,298.6,681.4,1239.7,2122.5,124.4,69.4,13.3
0.075000,687.4,118.9,1216.7,237.1,2137.6,353.4,688.3,1240.2,2118,124,69.4,13.3
0.077000,690.8,111.7,1219.6,232.4,2118.9,392.3,695.4,1241,2114.8,123.6,69.4,13.4
0.079000,694.2,105.9,1222.5,220.6,2096.4,424.2,702.6,1242,2113,123.1,69.4,13.4
0.081000,696.4,108.6,1225.8,210.4,2070.2,498.5,709.8,1243.4,2112.5,122.7,69.3,13.5
0.083000,697.9,117.6,1233.8,202.7,2046.4,655.0,716.8,1245.1,2113.1,122.3,69.3,13.5
0.085000,701.1,121.9,1244.1,190.1,2046.8,849.2,723.5,1247.1,2114.7,121.8,69.2,13.4
0.087000,704.8,119.8,1245.1,177.0,2085.1,899.7,729.7,1249.5,2117.1,121.4,69.1,13.2
0.089000,706.5,121.4,1237.6,172.1,2127.7,779.1,735.4,1252.2,2120.4,121,69,13
0.091000,706.6,128.8,1234.1,170.7,2151.0,650.6,740.3,1255.3,2124.2,120.6,68.9,12.7
0.093000,709.5,133.4,1243.9,170.8,2157.4,606.0,744.4,1258.7,2128.5,120.2,68.8,12.4
0.095000,718.1,136.8,1263.1,180.5,2153.8,645.4,747.7,1262.4,2133.2,119.8,68.7,12.1
0.097000,729.3,148.4,1283.8,205.5,2144.7,750.8,750,1266.5,2138.1,119.4,68.5,11.7
0.099000,737.5,167.3,1297.3,233.4,2137.8,838.3,751.4,1270.9,2143.1,119.1,68.4,11.4
0.101000,739.3,180.3,1299.9,242.4,2139.3,817.4,751.9,1275.5,2148.1,118.7,68.3,11
