time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.7,93.8,1700.8,168.6,2567.6,213.2,708.3,1676,2565,188.9,74,4.4
0.027000,723.3,95.3,1696.4,175.5,2564.0,219.3,710.9,1676.8,2565,189,74.1,5.6
0.029000,730.2,95.4,1693.1,182.0,2561.1,226.3,715.1,1678,2565.1,189,74.2,7.2
0.031000,734.8,94.3,1691.2,184.5,2561.0,231.0,720.7,1679.6,2565.1,189.1,74.3,8.8
0.033000,738.4,93.6,1689.8,181.6,2565.0,227.6,727.6,1681.3,2565.1,189.1,74.4,10.2
0.035000,742.8,94.4,1687.3,175.2,2572.5,216.5,735.5,1683.1,2565.1,189.2,74.5,11.1
0.037000,748.3,96.5,1682.7,168.2,2579.0,202.9,744.1,1684.7,2564.9,189.3,74.5,11.5
0.039000,754.4,99.2,1677.1,162.3,2580.1,190.8,753.1,1686,2564.7,189.4,74.6,11.4
0.041000,761.3,102.7,1671.7,157.5,2574.7,179.8,762.1,1686.7,2564.4,189.5,74.6,11.1
0.043000,767.1,106.0,1668.7,155.5,2565.1,172.0,770.9,1686.7,2564,189.6,74.6,10.8
0.045000,770.2,107.6,1668.5,158.9,2553.7,169.8,779.1,1685.8,2563.4,189.7,74.7,10.6
0.047000,770.1,107.2,1669.1,169.4,2543.8,175.7,786.5,1683.9,2562.7,189.8,74.7,10.4
0.049000,769.4,106.3,1667.3,181.9,2539.0,187.4,792.8,1681,2561.8,190,74.7,10.1
0.051000,770.4,106.9,1660.7,188.1,2541.5,200.1,797.8,1676.8,2560.9,190.1,74.7,9.8
0.053000,774.3,109.3,1652.8,183.1,2550.4,205.1,801.5,1671.6,2559.8,190.3,74.6,9.8
0.055000,780.9,112.3,1647.1,172.5,2560.6,200.6,803.6,1665.3,2558.7,190.5,74.6,10.3
0.057000,788.2,114.6,1644.3,166.3,2566.4,193.1,804.3,1658.1,2557.6,190.7,74.6,11.5
0.059000,793.1,116.2,1641.4,170.2,2567.3,189.6,803.5,1650.1,2556.5,190.9,74.6,13.2
0.061000,794.2,117.6,1635.4,185.7,2565.0,190.5,801.4,1641.6,2555.5,191.1,74.6,15.2
0.063000,792.5,118.8,1627.0,207.1,2561.4,194.0,798.1,1632.9,2554.7,191.3,74.5,16.9
0.065000,791.0,119.6,1620.6,224.5,2558.4,198.3,794,1624.1,2554.1,191.6,74.5,17.9
0.067000,792.4,120.6,1621.5,227.3,2558.0,204.3,789.2,1615.8,2553.8,191.8,74.4,18.2
0.069000,796.0,122.3,1627.1,218.3,2557.7,213.5,784.1,1608,2553.9,192,74.3,17.9
0.071000,800.0,124.6,1631.8,206.5,2552.5,224.5,779,1601.2,2554.3,192.3,74.2,17.3
0.073000,802.2,126.7,1632.6,199.6,2542.6,228.2,774.2,1595.6,2555.3,192.6,74.1,16.6
0.075000,802.4,127.8,1630.0,197.3,2537.4,217.2,770.1,1591.6,2556.7,192.8,74,16
0.077000,800.4,126.6,1624.9,199.3,2545.8,197.8,767,1589.2,2558.6,193.1,73.8,15.5
0.079000,797.9,124.6,1618.2,206.2,2561.0,185.3,765.2,1588.7,2561.1,193.3,73.7,14.9
