time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,627.6,54.9,1512.1,73.5,1920.8,116.0,689.6,1501.1,1914.8,98.5,70.3,8.9
0.027000,627.5,47.1,1510.0,67.8,1920.1,122.7,685.9,1500.7,1917.8,98.6,70.5,9.7
0.029000,628.0,41.2,1508.0,66.4,1924.9,134.5,680.1,1500.1,1922.6,98.7,70.6,10.6
0.031000,630.5,42.8,1502.8,75.4,1928.8,163.8,672.2,1499.3,1929.2,98.9,70.6,11.6
0.033000,634.2,51.4,1491.5,93.9,1924.5,203.7,662.7,1498.3,1937.2,99,70.5,12.3
0.035000,636.6,55.3,1481.2,103.0,1920.5,214.4,651.9,1497.4,1946.6,99.2,70.4,12.7
0.037000,638.0,50.8,1479.9,97.0,1930.2,204.9,640.4,1496.4,1957,99.3,70.3,12.6
0.039000,639.9,45.8,1486.4,88.4,1955.5,204.2,628.6,1495.6,1968.2,99.5,70.1,12.1
0.041000,642.9,47.6,1495.5,86.1,1994.1,225.6,617.1,1494.9,1979.8,99.7,69.9,11.3
0.043000,646.3,57.3,1499.5,88.9,2036.2,261.9,606.4,1494.5,1991.5,99.9,69.6,10.7
0.045000,646.6,64.8,1494.3,89.0,2052.1,283.6,597,1494.4,2003.1,100.1,69.4,10.3
0.047000,644.6,62.0,1489.7,83.1,2045.6,279.5,589.4,1494.6,2014.3,100.4,69.1,10.4
0.049000,643.4,56.0,1490.9,75.9,2036.7,261.6,583.9,1495.3,2024.8,100.6,68.9,10.7
0.051000,643.2,55.9,1495.9,74.6,2034.6,241.1,581,1496.3,2034.4,100.9,68.6,11.1
0.053000,642.5,62.7,1498.5,84.0,2036.3,212.4,580.7,1497.8,2043,101.1,68.4,11.4
0.055000,640.5,66.3,1492.3,102.6,2039.0,176.6,583.3,1499.6,2050.5,101.4,68.2,11.5
0.057000,638.6,62.5,1484.9,121.4,2043.9,149.5,588.8,1501.7,2056.9,101.7,68,11.2
0.059000,638.2,58.9,1493.4,139.2,2046.9,139.3,597.1,1504,2062.1,102,67.8,10.7
0.061000,639.4,63.1,1522.8,147.8,2044.0,144.0,608,1506.4,2066.1,102.4,67.6,10.2
0.063000,641.1,76.9,1547.9,137.5,2039.3,145.2,621.2,1508.8,2069.2,102.7,67.5,9.7
0.065000,642.2,88.7,1550.4,122.3,2039.2,137.9,636.4,1511.1,2071.5,103,67.3,9.3
0.067000,643.6,91.2,1545.2,114.4,2047.0,136.1,653.1,1513.2,2073,103.4,67.2,9.3
0.069000,646.3,95.2,1539.3,117.3,2060.4,148.9,670.9,1514.8,2074,103.7,67,9.3
0.071000,648.7,113.8,1531.1,134.8,2070.2,179.1,689.3,1516,2074.8,104.1,66.8,9.5
0.073000,645.6,147.8,1512.1,160.3,2067.0,216.7,707.6,1516.5,2075.6,104.5,66.6,9.5
0.075000,638.5,166.3,1487.1,158.7,2060.5,225.1,725.4,1516.3,2076.5,104.8,66.3,9.3
0.077000,638.3,164.8,1473.9,130.8,2071.0,207.9,742.3,1515.3,2077.7,105.2,65.9,8.7
0.079000,645.3,171.4,1472.7,102.2,2096.6,186.1,757.6,1513.5,2079.5,105.6,65.5,7.8
