time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,891.4,47.9,1723.6,130.8,3306.2,151.2,922.6,1686.6,3315.3,188.2,74.6,3.3
0.027000,893.5,48.4,1723.9,200.1,3304.2,124.8,922.3,1687.2,3314.7,188.5,74.3,4.1
0.029000,899.8,57.2,1720.4,321.7,3300.1,129.6,921.8,1688.2,3313.7,188.8,74.1,5.5
0.031000,907.9,69.1,1710.8,401.3,3294.1,146.0,921.1,1689.5,3312.4,189.1,73.8,7.2
0.033000,914.3,76.0,1698.8,383.8,3289.9,155.4,920.2,1691.2,3310.7,189.5,73.6,8.7
0.035000,917.5,73.0,1693.0,322.0,3289.6,152.7,919.3,1693.2,3308.8,189.8,73.4,9.6
0.037000,918.9,65.3,1697.3,256.0,3291.6,145.1,918.2,1695.4,3306.6,190.2,73.3,9.7
0.039000,918.7,60.3,1708.6,201.5,3296.9,139.9,917.1,1697.9,3304.3,190.6,73.1,9.2
0.041000,916.3,61.3,1715.5,165.0,3304.3,143.5,915.9,1700.6,3301.9,191.1,73,8.5
0.043000,913.5,65.7,1708.0,143.3,3308.7,156.6,914.7,1703.4,3299.5,191.5,72.9,8
0.045000,914.4,66.1,1690.0,131.3,3307.7,167.2,913.6,1706.2,3297.1,191.9,72.8,7.9
0.047000,917.5,60.1,1676.8,116.4,3301.3,163.5,912.5,1709.1,3294.8,192.4,72.8,8.6
0.049000,919.7,53.6,1676.6,99.6,3293.8,152.4,911.6,1711.9,3292.7,192.9,72.9,9.7
0.051000,920.5,52.2,1684.8,91.2,3294.2,146.6,910.8,1714.6,3290.9,193.4,72.9,11
0.053000,920.2,54.9,1693.7,90.6,3298.5,151.3,910.2,1717.3,3289.4,193.9,72.9,12.3
0.055000,919.5,59.0,1698.0,96.5,3303.6,167.1,909.8,1719.7,3288.2,194.4,72.8,13.4
0.057000,919.1,63.7,1697.0,108.9,3313.2,191.0,909.7,1721.9,3287.5,194.9,72.8,14.5
0.059000,920.3,69.7,1693.5,130.7,3330.1,213.3,909.8,1723.8,3287.2,195.4,72.7,15.5
0.061000,923.2,76.4,1691.3,162.7,3343.6,227.3,910.2,1725.4,3287.5,196,72.6,16.5
0.063000,927.7,81.6,1693.1,203.4,3341.0,239.5,910.9,1726.7,3288.2,196.5,72.5,17.3
0.065000,932.1,82.3,1699.9,241.5,3322.5,250.1,911.8,1727.6,3289.5,197.1,72.4,17.8
0.067000,934.6,79.3,1709.4,268.9,3301.6,259.3,913.1,1728.2,3291.4,197.7,72.3,17.7
0.069000,934.7,75.8,1717.3,283.3,3288.9,277.9,914.6,1728.4,3293.7,198.3,72.2,17.3
0.071000,933.5,74.1,1722.1,289.2,3285.1,312.8,916.3,1728.3,3296.5,198.9,72.2,16.8
0.073000,933.0,73.9,1726.2,296.7,3284.0,361.1,918.2,1727.8,3299.8,199.6,72.2,16.2
0.075000,934.2,73.7,1729.6,306.4,3275.7,406.3,920.3,1726.9,3303.5,200.2,72.1,16
0.077000,936.2,72.6,1731.2,310.0,3256.5,448.6,922.6,1725.8,3307.5,200.9,72,16
0.079000,937.3,72.1,1735.7,304.4,3248.6,502.2,924.9,1724.3,3311.9,201.5,71.9,16.2
0.081000,936.9,74.0,1748.5,293.6,3286.0,542.9,927.3,1722.6,3316.5,202.2,71.8,16.5
0.083000,935.0,77.2,1765.3,282.7,3351.6,514.5,929.6,1720.7,3321.2,202.9,71.7,16.8
0.085000,932.8,80.0,1777.6,289.3,3382.0,468.4,931.9,1718.7,3326,203.6,71.5,16.9
0.087000,932.0,82.3,1785.0,326.9,3375.4,480.0,934,1716.5,3330.8,204.4,71.4,16.9
0.089000,932.0,85.9,1786.7,398.7,3343.8,558.2,935.9,1714.3,3335.5,205.1,71.2,16.8
0.091000,931.2,94.0,1779.1,496.8,3298.7,682.4,937.5,1712,3340,205.9,71.1,16.7
0.093000,928.5,108.4,1752.9,590.9,3261.7,796.1,938.8,1709.7,3344.3,206.6,71,16.6
0.095000,922.5,120.4,1705.3,552.6,3275.7,730.6,939.7,1707.6,3348.3,207.4,70.9,16.5
0.097000,914.6,117.4,1673.7,384.4,3318.2,523.1,940.1,1705.5,3352,208.2,70.8,16.4
0.099000,910.3,105.8,1671.7,244.8,3350.5,372.0,940.1,1703.6,3355.1,209,70.8,16.3
0.101000,908.9,96.4,1679.9,173.2,3369.9,301.0,939.5,1702,3357.9,209.8,70.7,16.1
0.103000,907.9,90.7,1688.0,143.3,3378.2,274.6,938.4,1700.5,3360.1,210.6,70.6,16.1
0.105000,906.7,88.9,1691.9,144.6,3375.7,278.0,936.6,1699.3,3361.7,211.4,70.6,16.2
0.107000,906.0,90.6,1688.3,171.4,3368.7,293.3,934.2,1698.4,3362.9,212.2,70.5,16.4
0.109000,905.9,94.6,1675.5,206.7,3366.7,295.3,931.2,1697.8,3363.5,213,70.3,16.8
0.111000,904.9,97.5,1661.8,210.8,3370.7,269.6,927.5,1697.5,3363.5,213.8,70.2,17.2
0.113000,902.4,97.4,1655.2,178.3,3373.2,226.4,923.2,1697.5,3363.1,214.6,70.1,17.6
0.115000,899.1,96.2,1655.5,142.5,3370.1,189.3,918.3,1697.8,3362.2,215.4,69.9,17.8
0.117000,895.6,96.9,1660.6,121.4,3366.0,171.8,912.8,1698.4,3360.8,216.2,69.8,18
0.119000,892.6,101.9,1670.2,115.9,3366.1,175.7,906.7,1699.2,3359.2,217,69.7,18.1
0.121000,890.0,112.2,1681.3,123.8,3373.6,189.5,900.2,1700.3,3357.2,217.7,69.5,18.1
0.123000,887.3,130.3,1691.5,146.0,3387.9,192.6,893.2,1701.6,3355,218.5,69.4,18.1
0.125000,884.4,156.4,1699.2,184.5,3398.9,179.3,885.8,1703.1,3352.7,219.3,69.3,18
0.127000,882.2,189.2,1707.5,238.7,3400.7,173.7,878.1,1704.7,3350.4,220,69.2,17.8
0.129000,882.6,227.7,1722.4,298.6,3393.7,195.2,870.1,1706.5,3348.2,220.7,69.1,17.4
0.131000,886.3,269.4,1740.6,330.9,3373.8,243.9,862,1708.2,3346.1,221.4,69,17
0.133000,889.3,311.8,1748.8,302.8,3332.3,293.3,853.9,1710,3344.2,222.1,69,16.7
0.135000,887.7,339.7,1746.1,235.2,3293.8,290.0,845.7,1711.7,3342.7,222.8,68.9,16.7
0.137000,881.3,353.8,1743.7,175.3,3286.8,251.0,837.7,1713.3,3341.7,223.4,68.9,17
0.139000,869.5,358.2,1742.8,135.1,3298.2,215.6,830,1714.8,3341.1,224,68.8,17.7
0.141000,855.0,352.6,1742.2,112.7,3312.1,197.0,822.5,1716.1,3341.1,224.6,68.8,18.5
0.143000,843.4,334.6,1739.4,104.3,3324.1,194.2,815.4,1717.2,3341.8,225.1,68.7,19.1
0.145000,842.5,309.1,1731.9,109.7,3331.5,202.6,808.9,1718,3343.2,225.6,68.5,19.4
0.147000,848.0,289.0,1721.1,120.0,3336.3,212.8,802.9,1718.5,3345.3,226.1,68.4,19.3
0.149000,848.4,282.0,1716.3,120.2,3343.4,220.2,797.6,1718.7,3348.2,226.5,68.2,18.8
0.151000,839.5,293.8,1718.5,113.4,3357.7,213.6,793,1718.6,3351.9,226.9,68,18.2
0.153000,826.0,337.7,1715.8,114.1,3380.2,185.0,789.2,1718.1,3356.4,227.3,67.8,17.6
0.155000,815.4,428.8,1696.2,127.8,3399.7,157.5,786.4,1717.3,3361.6,227.6,67.5,17.2
0.157000,802.4,566.3,1664.3,140.5,3411.6,149.2,784.4,1716.1,3367.7,227.9,67.2,17.1
0.159000,779.4,708.0,1643.4,141.7,3416.9,164.1,783.4,1714.6,3374.4,228.1,66.9,17
0.161000,760.8,773.0,1644.4,138.4,3413.0,204.7,783.4,1712.7,3381.8,228.3,66.6,17
0.163000,764.7,701.6,1662.6,127.5,3385.9,273.6,784.5,1710.6,3389.8,228.5,66.2,17.1
0.165000,778.9,564.7,1684.2,106.5,3333.3,329.2,786.5,1708.1,3398.4,228.6,65.9,17
0.167000,789.5,470.8,1699.3,89.6,3304.5,349.9,789.6,1705.3,3407.4,228.7,65.4,16.8
0.169000,798.5,438.1,1709.6,85.6,3339.7,344.7,793.8,1702.4,3416.8,228.7,65,16.5
0.171000,806.2,450.9,1719.0,94.8,3409.3,294.6,798.9,1699.2,3426.4,228.8,64.5,16.2
0.173000,811.9,509.1,1730.8,121.1,3460.7,225.1,805,1695.9,3436.3,228.7,64,15.9
0.175000,816.0,597.7,1743.5,163.7,3481.8,174.3,812.1,1692.4,3446.2,228.7,63.4,15.7
0.177000,815.9,680.8,1750.0,208.9,3487.8,139.6,820.1,1688.9,3456.1,228.6,62.8,19.2
