time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,818.3,127.8,1549.4,129.5,3471.3,166.0,836.5,1534.9,3447.4,86.1,67.3,16
0.028000,830.2,133.7,1556.0,142.2,3448.0,152.4,837.6,1539.3,3446.4,86.1,67.2,16.3
0.030000,843.8,127.4,1562.0,141.9,3438.0,124.8,839.4,1546,3445.1,86.1,67.2,16.1
0.032000,851.3,117.8,1564.5,132.9,3437.9,102.4,841.7,1554,3443.8,86.2,67.2,15.7
0.034000,853.7,111.1,1563.1,122.4,3441.4,89.7,844.4,1562.1,3443,86.2,67.1,15.3
0.036000,852.9,110.6,1558.2,119.2,3443.9,92.5,847.2,1569.2,3443.1,86.2,66.9,15
0.038000,851.6,118.1,1551.1,131.8,3440.8,124.4,850,1574,3444.6,86.3,66.7,14.4
0.040000,853.0,126.3,1547.6,150.8,3430.8,178.3,852.5,1575.6,3447.8,86.3,66.5,13.8
0.042000,856.5,128.0,1548.5,158.1,3428.8,213.9,854.4,1573.1,3452.7,86.4,66.4,13.2
0.044000,859.0,128.2,1550.1,156.9,3443.6,226.4,855.7,1566.5,3459.4,86.5,66.2,13
0.046000,858.9,134.3,1549.7,159.8,3469.3,227.9,856,1555.8,3467.5,86.5,66.1,13.2
0.048000,855.2,151.7,1543.6,179.1,3500.0,231.7,855.4,1541.6,3476.4,86.6,65.9,13.9
0.050000,846.9,174.2,1526.7,217.3,3522.0,250.8,853.8,1525.2,3485.6,86.7,65.7,15
0.052000,841.7,183.4,1507.1,243.9,3521.5,281.1,851.3,1507.9,3494.2,86.8,65.5,16
0.054000,843.5,179.7,1500.0,244.9,3504.6,301.4,848,1491.3,3501.2,86.9,65.3,16.7
0.056000,844.2,175.6,1498.5,238.4,3495.0,305.2,844.4,1477.2,3506.1,87,65.1,16.9
0.058000,839.6,179.6,1493.8,236.6,3497.3,309.9,840.6,1467,3508,87.1,64.8,16.7
0.060000,831.8,193.5,1484.3,244.6,3502.6,317.5,837.3,1462.2,3506.5,87.2,64.5,16.3
0.062000,828.6,209.4,1477.1,259.3,3494.4,310.7,834.8,1463.7,3501.4,87.4,64.2,15.7
0.064000,837.4,215.0,1484.4,268.9,3472.8,279.8,833.8,1471.8,3492.7,87.5,63.9,14.8
0.066000,848.9,209.8,1500.8,267.1,3459.5,253.3,834.7,1486.4,3481,87.7,63.6,13.6
0.068000,853.4,207.2,1515.1,267.0,3458.0,249.4,837.9,1506.9,3466.9,87.8,63.3,12
0.070000,849.4,218.0,1522.6,287.1,3463.2,279.9,843.9,1531.9,3451.3,88,63,10.1
0.072000,845.1,243.6,1525.7,341.2,3462.4,358.2,852.6,1559.8,3435.3,88.2,62.6,8.2
0.074000,856.4,271.2,1531.2,422.1,3434.0,478.9,864,1588.6,3420.2,88.4,62.2,6.7
0.076000,881.3,276.8,1554.7,475.0,3392.4,578.9,877.9,1616.2,3407,88.6,61.8,5.7
0.078000,902.6,268.4,1604.9,497.6,3377.6,697.0,893.7,1640.6,3396.7,88.8,61.4,5.1
0.080000,911.7,268.3,1666.9,509.3,3389.9,912.1,910.6,1659.8,3390,89.1,61.1,4.8
0.082000,913.2,295.2,1718.7,519.2,3391.4,1263.2,927.6,1672.6,3387.3,89.3,60.7,4.7
0.084000,921.9,376.6,1742.2,557.3,3373.2,1659.6,943.5,1677.9,3388.7,89.5,60.5,4.7
0.086000,956.4,463.1,1727.7,612.1,3414.2,1757.7,957,1675.3,3393.6,89.8,60.3,4.9
0.088000,983.5,459.8,1670.3,605.6,3493.1,1135.0,966.7,1665.3,3401.4,90,60.1,5.3
0.090000,977.0,432.9,1615.3,568.4,3434.1,531.0,971.3,1648.5,3411,90.3,60,5.9
0.092000,961.8,442.5,1596.5,605.2,3401.2,307.3,969.6,1626.3,3421.1,90.5,59.8,6.6
0.094000,942.4,492.2,1598.7,733.6,3391.1,255.7,960.6,1600.5,3430.2,90.8,59.7,7.1
0.096000,925.2,556.9,1583.3,886.3,3387.1,281.5,943.7,1573,3437,91.1,59.6,7.4
0.098000,920.9,615.8,1541.9,993.2,3387.8,334.4,918.5,1545.8,3440.1,91.3,59.6,7.6
0.100000,921.9,638.7,1524.4,971.1,3404.6,364.7,885.2,1520.7,3438.6,91.6,59.5,7.7
0.102000,908.9,651.3,1531.6,827.0,3428.1,329.6,844.3,1499.3,3431.8,91.9,59.3,7.7
