time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,769.0,100.7,1318.9,200.8,3071.0,320.8,784.1,1389.7,3042.2,163.5,74.5,14.5
0.027000,776.7,95.7,1336.7,201.5,3026.0,275.9,785.2,1391.2,3041.9,163.4,74.2,14.9
0.029000,784.4,89.2,1357.2,196.7,3004.8,226.8,786.8,1393.6,3041.5,163.3,73.8,15.7
0.031000,791.3,83.0,1379.9,195.3,3013.6,183.2,789.1,1397,3040.9,163.1,73.4,16.6
0.033000,797.7,77.8,1409.0,205.3,3034.4,146.8,792,1401.3,3040.3,162.9,73,17.3
0.035000,803.1,73.4,1441.0,223.6,3049.2,124.1,795.3,1406.5,3039.5,162.8,72.5,17.7
0.037000,806.9,70.7,1464.1,230.3,3053.8,115.2,799.1,1412.5,3038.8,162.6,72.1,17.8
0.039000,808.9,71.2,1470.3,206.9,3050.0,118.6,803.3,1419.2,3038.1,162.4,71.8,17.5
0.041000,809.5,72.1,1468.8,164.7,3041.0,131.4,807.7,1426.6,3037.5,162.3,71.5,17.1
0.043000,809.7,71.2,1469.4,121.7,3029.5,152.5,812.2,1434.5,3037.1,162.1,71.2,16.6
0.045000,809.7,70.0,1472.7,92.1,3017.8,185.6,816.8,1443,3036.9,162,71,16.2
0.047000,810.2,71.6,1475.5,80.3,3003.9,243.1,821.4,1451.9,3037,161.8,70.7,15.7
0.049000,813.7,77.7,1475.7,88.5,2986.1,326.7,825.9,1461.2,3037.4,161.7,70.5,15
0.051000,820.7,86.3,1473.4,119.0,2973.8,408.6,830.2,1470.7,3038.2,161.5,70.3,14.3
0.053000,829.5,94.1,1471.3,171.7,2981.3,478.9,834.2,1480.3,3039.4,161.4,70.2,13.8
0.055000,836.9,97.3,1475.7,211.3,3016.6,530.1,837.8,1489.9,3041.1,161.3,70,13.5
0.057000,841.7,98.2,1486.0,204.0,3067.0,546.0,841,1499.5,3043.2,161.2,69.9,13.8
0.059000,845.4,101.4,1492.6,181.2,3106.0,543.8,843.8,1509,3045.8,161.1,69.7,14.4
0.061000,849.3,106.9,1494.0,174.2,3131.5,555.3,846.2,1518.1,3049,161,69.5,15.2
0.063000,855.2,114.1,1493.2,191.1,3150.5,582.9,848,1527,3052.6,161,69.3,15.7
0.065000,862.2,121.2,1494.8,232.8,3151.4,602.0,849.4,1535.4,3056.7,161,69.1,15.9
0.067000,868.0,124.6,1508.0,264.5,3122.7,564.7,850.3,1543.3,3061.2,161,68.9,15.5
0.069000,870.0,126.1,1530.4,227.3,3082.9,447.5,850.7,1550.6,3066.1,161,68.7,14.7
0.071000,869.7,135.6,1544.6,170.3,3064.1,330.8,850.9,1557.3,3071.3,161,68.5,13.8
0.073000,868.6,154.3,1553.6,138.4,3071.8,257.5,850.7,1563.2,3076.8,161.1,68.3,12.9
0.075000,865.0,171.4,1564.8,131.1,3092.2,223.0,850.3,1568.5,3082.5,161.1,68.1,12.3
0.077000,857.9,177.3,1583.9,135.8,3111.1,210.5,849.9,1572.9,3088.4,161.2,67.9,12.2
0.079000,850.3,174.2,1609.6,136.7,3124.8,212.3,849.4,1576.5,3094.3,161.4,67.8,12.2
0.081000,845.4,176.1,1627.8,123.0,3134.1,228.0,849,1579.4,3100.1,161.5,67.7,12.4
0.083000,843.2,193.1,1630.1,105.4,3141.7,263.1,848.8,1581.3,3105.9,161.7,67.6,12.6
0.085000,841.6,215.3,1622.2,97.6,3143.6,304.4,849,1582.5,3111.5,161.9,67.5,12.7
0.087000,838.3,222.4,1611.2,99.9,3126.7,316.5,849.7,1582.9,3116.8,162.1,67.4,12.7
0.089000,835.0,210.8,1600.6,109.0,3096.5,286.0,851,1582.4,3121.8,162.3,67.3,12.7
0.091000,835.3,193.9,1591.0,116.8,3074.8,238.4,852.9,1581.3,3126.5,162.5,67.3,12.7
0.093000,840.2,181.6,1577.7,106.5,3062.2,188.3,855.7,1579.5,3130.8,162.8,67.2,12.6
0.095000,848.0,180.1,1561.6,79.5,3052.5,148.0,859.3,1577,3134.6,163.1,67.2,12.3
0.097000,855.7,192.9,1548.9,59.5,3043.5,126.7,863.9,1574,3138,163.3,67.1,11.9
0.099000,858.9,224.0,1540.5,54.1,3038.2,128.6,869.6,1570.5,3140.9,163.6,67,11.3
0.101000,855.8,268.7,1535.0,59.2,3040.4,149.0,876.3,1566.6,3143.4,163.9,67,10.7
0.103000,851.5,322.6,1532.3,71.0,3052.6,177.5,884.2,1562.4,3145.5,164.2,66.9,10.1
0.105000,857.9,380.9,1533.0,86.0,3068.0,204.0,893.1,1557.9,3147.2,164.4,66.8,9.7
0.107000,883.5,450.9,1535.4,100.7,3078.2,238.8,903.1,1553.3,3148.6,164.7,66.7,9.5
0.109000,924.7,544.5,1536.2,110.4,3092.6,293.7,914.2,1548.7,3149.8,165,66.6,9.4
0.111000,966.6,655.5,1533.3,110.9,3130.4,349.2,926.3,1544.1,3150.7,165.2,66.6,9.3
0.113000,1000.5,752.1,1528.2,104.9,3193.0,367.0,939.4,1539.7,3151.6,165.4,66.6,9.3
0.115000,1020.0,759.4,1524.8,99.9,3244.8,336.0,953.2,1535.4,3152.5,165.6,66.6,9.5
0.117000,1028.3,673.3,1527.1,99.3,3271.4,298.8,967.8,1531.5,3153.5,165.8,66.7,9.8
0.119000,1026.0,564.2,1535.4,98.4,3276.8,274.5,983,1528,3154.6,166,66.7,10.4
0.121000,1013.6,487.6,1544.2,91.6,3261.0,249.6,998.7,1524.9,3156.1,166.1,66.7,11
0.123000,995.2,454.5,1549.8,79.9,3234.8,206.7,1014.7,1522.4,3158,166.2,66.8,11.4
0.125000,977.1,463.2,1553.2,68.5,3216.1,163.1,1030.8,1520.4,3160.3,166.3,66.8,11.7
0.127000,964.1,491.7,1557.3,60.5,3206.2,132.9,1046.9,1519,3163.2,166.3,66.7,11.6
0.129000,960.0,532.2,1562.3,57.8,3199.6,115.4,1062.8,1518.3,3166.7,166.3,66.6,11.2
0.131000,971.2,570.2,1565.6,60.9,3191.6,111.9,1078.4,1518.2,3170.9,166.3,66.5,10.7
0.133000,1006.6,580.2,1563.6,72.6,3182.2,135.8,1093.4,1518.8,3175.8,166.3,66.4,10.3
0.135000,1059.7,572.1,1552.8,98.7,3178.0,193.5,1107.8,1520.1,3181.4,166.2,66.2,10.1
0.137000,1116.3,591.1,1533.6,142.0,3187.4,237.6,1121.3,1522,3187.8,166.1,66,10.3
0.139000,1179.7,662.7,1504.4,191.6,3212.0,225.0,1133.9,1524.6,3194.8,165.9,65.8,10.6
0.141000,1257.0,769.0,1473.3,206.6,3235.0,186.8,1145.3,1527.7,3202.5,165.7,65.6,11
0.143000,1333.3,806.4,1464.1,186.1,3247.4,151.4,1155.6,1531.5,3210.9,165.5,65.4,11.4
0.145000,1372.7,736.5,1472.9,174.0,3248.6,129.2,1164.6,1535.7,3219.7,165.3,65.2,11.6
0.147000,1354.0,675.4,1490.2,165.8,3242.7,119.8,1172.2,1540.3,3228.9,165.1,65,11.5
0.149000,1293.6,679.0,1506.8,149.8,3232.5,121.0,1178.4,1545.3,3238.5,164.8,64.8,11.3
0.151000,1221.4,711.9,1517.8,143.7,3223.6,127.4,1183.1,1550.5,3248.1,164.5,64.5,11
0.153000,1154.0,721.7,1530.6,163.8,3225.1,126.9,1186.3,1556,3257.8,164.3,64.2,10.8
0.155000,1109.3,674.8,1554.2,210.0,3233.4,115.6,1188.1,1561.6,3267.3,164,63.9,10.6
0.157000,1083.2,616.4,1587.0,239.7,3234.7,111.5,1188.4,1567.1,3276.5,163.7,63.6,10.5
0.159000,1073.1,609.3,1607.2,213.3,3226.9,124.5,1187.2,1572.7,3285.2,163.4,63.4,10.5
0.161000,1077.4,633.2,1612.2,168.9,3215.3,152.3,1184.8,1578,3293.2,163.1,63.2,10.5
0.163000,1084.7,642.1,1613.5,135.8,3207.1,187.5,1181,1583.1,3300.4,162.8,62.9,10.4
0.165000,1081.0,608.8,1614.8,117.6,3208.4,208.1,1176.1,1587.9,3306.5,162.5,62.7,10.3
0.167000,1066.1,547.0,1615.7,110.6,3215.3,205.6,1170.1,1592.3,3311.5,162.2,62.4,13.4
0.169000,1051.9,506.5,1615.2,116.2,3222.7,204.7,1163.1,1596.3,3315.2,161.9,62,19.7
0.171000,1046.4,532.6,1614.1,132.8,3232.7,230.2,1155.3,1599.7,3317.4,161.6,61.5,24.4
0.173000,1042.9,657.5,1612.8,150.1,3252.4,293.7,1146.7,1602.5,3318.1,161.4,61,22.3
0.175000,1024.5,923.2,1611.1,153.5,3296.4,376.6,1137.5,1604.8,3317.2,161.1,60.4,8.7
0.177000,999.6,1408.4,1611.3,146.1,3361.8,362.7,1127.9,1606.4,3314.6,160.9,59.7,-23.1
0.179000,1262.0,1785.2,1613.8,145.4,3388.5,265.0,1117.9,1607.3,3310.3,160.7,59.2,-69.9
0.181000,1412.2,1206.0,1616.8,159.2,3386.2,198.0,1107.7,1607.6,3304.3,160.5,58.5,-121.6
0.183000,1372.8,788.3,1622.4,177.0,3369.8,183.5,1097.3,1607.2,3296.7,160.3,57.8,-168.3
0.185000,1309.8,567.0,1622.7,181.2,3337.9,216.5,1087,1606.2,3287.5,160.1,57.1,-200
0.187000,1261.2,479.0,1606.7,191.0,3294.0,253.3,1076.8,1604.6,3276.8,159.9,56.4,-213.4
0.189000,1225.3,505.8,1574.6,213.5,3272.2,279.1,1066.7,1602.4,3264.8,159.7,55.8,-215
0.191000,1159.7,638.5,1543.4,196.1,3281.6,318.8,1057,1599.7,3251.5,159.6,55.1,-210
0.193000,998.9,687.5,1543.3,128.9,3302.3,374.8,1047.6,1596.5,3237.2,159.4,54.6,-203.3
