time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,849.2,101.4,1638.6,107.6,2868.3,265.9,883.8,1635,2829.2,81,57.8,-1
0.027000,857.5,164.5,1635.8,175.5,2853.8,380.7,883.6,1634,2828.1,82.8,58.1,-1.9
0.029000,874.9,203.9,1627.1,221.7,2829.3,436.9,883.5,1632.4,2826.2,84.8,58.6,-2.3
0.031000,881.7,178.1,1620.3,204.7,2815.7,423.6,883.2,1630.2,2823.6,87,59.2,-2.4
0.033000,883.1,147.1,1616.2,177.5,2809.3,397.7,883,1627.5,2820.1,89.3,59.7,-2.3
0.035000,883.0,120.9,1613.2,151.6,2806.8,370.1,882.8,1624.4,2815.8,91.8,59.7,-2.3
0.037000,881.8,100.1,1610.7,129.0,2807.6,344.3,882.7,1621,2810.7,0,59.4,-2.1
0.039000,879.7,85.3,1608.6,111.3,2811.3,323.1,882.7,1617.4,2804.7,0,58.9,-1.7
0.041000,876.4,85.0,1608.5,107.3,2812.6,310.6,882.9,1613.7,2797.8,0,58.4,-1.3
0.043000,882.8,146.2,1616.8,162.6,2772.3,312.2,883.4,1610.1,2790.3,0,58.6,-0.9
0.045000,917.2,216.1,1626.4,222.6,2739.3,298.7,884.1,1606.7,2782,0,59.6,-0.7
0.047000,927.1,193.6,1623.7,206.6,2731.8,282.0,885.3,1603.5,2773.4,0,60.9,2.5
0.049000,927.4,164.4,1619.3,181.6,2729.1,267.7,886.8,1600.7,2764.4,0,62,8.7
0.051000,925.8,139.9,1615.4,158.1,2728.4,253.9,888.9,1598.3,2755.5,0,62.6,13.3
0.053000,923.2,120.8,1612.0,138.3,2729.2,242.2,891.5,1596.5,2746.8,0,62.8,11.5
0.055000,919.5,103.6,1608.5,119.8,2731.0,232.3,894.8,1595.2,2738.7,0,62.4,-1.3
0.057000,914.6,88.2,1604.4,103.3,2733.9,228.2,898.6,1594.5,2731.6,0,61.5,-34.8
0.059000,907.9,75.0,1599.4,90.0,2737.9,238.1,903.2,1594.5,2725.9,0,60.1,-85.8
0.061000,897.1,67.7,1592.8,83.2,2748.5,282.3,908.4,1595.2,2721.7,0,58.2,-139.9
0.063000,869.1,109.2,1586.4,117.8,2815.3,420.4,914.4,1596.5,2719.6,0,56.4,-182.8
0.065000,838.0,393.8,1584.6,322.5,2919.4,587.5,921,1598.5,2719.7,0,55.8,-200
0.067000,907.2,454.4,1581.0,432.4,2779.4,542.7,928.3,1601.2,2722.2,0,56.9,-181.8
0.069000,928.7,324.7,1593.1,335.7,2717.4,411.7,936.2,1604.4,2727.3,0,58.8,-137.7
0.071000,938.7,245.3,1598.3,265.2,2694.7,340.4,944.7,1608.3,2735.1,0,60.4,-82.5
0.073000,943.8,199.8,1600.4,221.9,2686.4,299.1,953.7,1612.8,2745.6,0,61.6,-30.7
0.075000,946.0,168.3,1600.8,190.6,2683.8,271.0,963.1,1617.8,2758.5,0,62.2,3
0.077000,946.0,145.9,1599.8,167.8,2684.6,253.4,972.8,1623.3,2773.7,0,62.3,15.1
0.079000,944.1,130.2,1597.7,152.5,2688.3,248.3,982.8,1629.4,2790.9,0,62,15.3
0.081000,940.2,120.8,1595.0,146.2,2699.3,273.5,992.8,1636,2809.7,0,61.1,9
0.083000,941.3,130.5,1605.2,157.4,2737.8,387.7,1002.9,1643,2829.6,0,60,1.2
0.085000,989.0,208.6,1664.5,185.2,2884.2,569.8,1012.8,1650.4,2850.2,0,58.7,-2.9
0.087000,1098.9,282.0,1719.9,185.7,2988.3,478.5,1022.5,1658.2,2870.8,0,57.7,-3.2
0.089000,1139.2,270.6,1734.6,168.6,3001.2,419.8,1031.8,1666.4,2890.9,0,57.1,-3.3
0.091000,1148.5,261.9,1738.8,151.9,3000.7,380.5,1040.5,1674.8,2910.1,0,56.8,-3.2
0.093000,1154.8,258.9,1741.6,137.4,2998.1,345.6,1048.7,1683.3,2927.7,0,56.5,-2.7
0.095000,1148.8,249.4,1739.8,123.8,2991.6,323.4,1056.2,1692,2943.5,0,56.3,-1.9
0.097000,1111.0,243.0,1726.2,120.1,2976.2,330.4,1062.9,1700.6,2956.9,200,55.9,-0.5
0.099000,1057.8,253.5,1695.0,141.9,2954.5,362.2,1068.7,1709.1,2967.8,202.2,55.5,1.4
0.101000,1026.3,290.7,1650.4,192.7,2939.0,399.9,1073.7,1717.4,2975.9,204.2,55.1,3.5
0.103000,1025.4,307.7,1645.0,220.6,2932.4,440.0,1077.7,1725.2,2981.3,206,54.8,5.5
0.105000,1031.6,285.8,1680.4,211.1,2936.0,478.5,1080.7,1732.4,2983.9,207.6,54.5,7.1
0.107000,1031.0,257.1,1718.7,186.0,2946.7,474.9,1082.7,1738.8,2984,209.1,54.2,11.7
0.109000,1023.0,235.8,1745.0,167.8,2948.7,415.5,1083.9,1744.4,2981.8,210.4,53.7,19.6
0.111000,1009.6,223.2,1763.7,162.5,2942.8,335.6,1084.1,1748.9,2977.6,211.5,53.2,25.5
0.113000,999.9,229.3,1776.9,173.9,2948.2,288.7,1083.5,1752.2,2971.9,212.5,52.6,24.6
0.115000,1006.7,262.1,1781.6,200.6,2965.9,277.7,1082.1,1754.2,2965,213.4,51.9,11.6
0.117000,1039.5,313.9,1772.1,236.3,2976.8,282.9,1079.9,1754.8,2957.6,214.1,51.1,-20.3
0.119000,1089.2,367.1,1753.3,277.4,2975.2,284.4,1077.2,1754,2950,214.7,50.2,-67.7
0.121000,1140.8,422.9,1726.2,305.8,2969.9,272.7,1073.9,1751.6,2942.7,215.2,49.3,-120.2
0.123000,1163.5,479.9,1703.2,273.1,2967.1,245.4,1070.1,1747.8,2936.2,215.6,48.4,-167.8
0.125000,1147.6,526.7,1699.6,191.7,2963.4,208.2,1066,1742.5,2930.8,215.9,47.6,-200
0.127000,1116.2,571.0,1709.3,129.8,2953.3,173.6,1061.7,1735.9,2926.7,216.1,46.6,-213.5
0.129000,1089.6,642.1,1720.4,101.6,2935.7,143.3,1057.2,1728.1,2924.1,216.3,45.7,-215.2
0.131000,1065.6,730.1,1729.4,92.9,2914.1,115.0,1052.7,1719.3,2923.1,216.4,44.6,-210.2
0.133000,1034.3,741.7,1734.8,97.3,2898.5,95.2,1048.2,1709.7,2923.7,216.5,43.5,-203.4
0.135000,1003.9,589.9,1736.8,113.5,2893.5,85.9,1043.9,1699.7,2925.8,216.6,42.4,-200
0.137000,1011.3,387.8,1733.4,135.1,2901.7,90.1,1039.7,1689.3,2929.1,0,41.3,-200
0.139000,1034.6,259.7,1726.5,144.8,2920.8,105.8,1035.8,1679,2933.5,0,40.4,-200
0.141000,1056.9,190.2,1720.6,140.3,2945.1,129.8,1032.2,1669,2938.5,0,39.5,-200
0.143000,1071.7,166.1,1714.7,141.7,2960.7,156.2,1029.1,1659.7,2943.9,0,39,-200
0.145000,1078.0,172.5,1699.9,163.4,2964.7,189.7,1026.3,1651.2,2949.2,0,38.4,-200
0.147000,1066.0,199.8,1663.8,202.0,2961.4,237.3,1024,1643.9,2954.1,0,37.8,-200
0.149000,1026.1,212.6,1606.9,222.0,2952.6,298.3,1022.1,1638,2958.3,0,37.5,-200
0.151000,980.4,178.9,1560.6,212.7,2941.9,363.3,1020.8,1633.6,2961.6,0,37,-200
0.153000,959.8,140.9,1556.0,215.2,2949.6,436.7,1020,1630.9,2963.6,0,36.7,-200
0.155000,949.4,119.9,1589.0,228.8,2991.7,549.4,1019.7,1630,2964.3,0,36.4,-200
