time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,618.8,93.2,1362.5,152.9,2242.5,259.5,640.4,1334.4,2216.8,130.1,65.1,14.4
0.027000,622.1,88.2,1352.4,140.8,2234.1,239.7,639.5,1334.8,2218.6,130,65.2,15.1
0.029000,626.9,85.9,1339.7,131.7,2221.7,228.6,638.3,1335.4,2221.4,129.9,65.4,15.2
0.031000,631.3,84.5,1329.4,126.3,2212.2,226.2,636.6,1336.2,2225.2,129.7,65.5,14.9
0.033000,633.6,81.0,1325.8,121.5,2211.0,222.8,634.8,1337.2,2229.8,129.6,65.6,14.8
0.035000,634.8,78.2,1328.2,119.1,2219.7,215.0,632.9,1338.2,2235,129.4,65.7,15
0.037000,637.6,78.7,1332.4,117.7,2231.4,199.4,631.3,1339.1,2240.5,129.3,65.7,15.7
0.039000,641.0,79.1,1335.1,113.0,2238.4,180.6,630,1340,2246,129.1,65.7,16.6
0.041000,642.3,76.2,1336.2,105.2,2240.4,168.3,629.2,1340.6,2251.4,129,65.8,17.7
0.043000,642.5,72.8,1336.2,97.4,2242.1,168.4,629.1,1341.1,2256.4,128.8,65.8,18.6
0.045000,643.8,72.4,1334.3,92.9,2248.1,194.8,629.8,1341.3,2260.6,128.7,65.8,19.2
0.047000,645.3,72.8,1332.1,89.6,2260.4,253.9,631.2,1341.1,2264,128.5,65.7,19.5
0.049000,646.0,71.2,1332.5,84.4,2275.5,309.9,633.5,1340.7,2266.3,128.4,65.7,19.6
0.051000,647.0,70.5,1335.0,79.7,2288.8,315.1,636.4,1340,2267.5,128.3,65.6,19.5
0.053000,649.4,74.1,1337.5,77.7,2297.5,293.4,639.9,1339.1,2267.4,128.1,65.6,19.4
0.055000,651.5,78.7,1338.7,75.4,2297.0,280.7,643.7,1338,2265.9,128,65.5,19.2
0.057000,650.6,79.1,1339.6,70.4,2291.5,284.3,647.7,1336.9,2263.3,127.9,65.5,19.1
0.059000,648.6,78.3,1341.5,64.6,2286.7,305.8,651.5,1335.8,2259.4,127.7,65.4,18.8
0.061000,647.8,79.8,1343.1,60.6,2282.5,344.0,654.9,1334.8,2254.4,127.6,65.4,18.6
0.063000,646.6,82.2,1343.2,59.7,2268.4,379.4,657.6,1334.1,2248.6,127.5,65.3,18.3
