time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,617.1,154.6,1464.9,276.2,2244.9,257.9,627.1,1450.8,2205,123.8,63.2,8.1
0.028000,615.8,158.7,1441.1,251.1,2235.4,244.3,628.2,1449.3,2202.4,123.5,63.2,7.8
0.030000,613.5,151.3,1425.6,204.1,2219.5,260.7,630.1,1446.6,2198.3,123.2,63.2,7.3
0.032000,614.0,144.6,1427.0,161.9,2197.5,324.8,632.7,1443.1,2192.6,122.9,63.3,6.7
0.034000,618.3,147.7,1434.8,139.8,2171.8,424.5,635.9,1438.7,2185.6,122.6,63.4,6.4
0.036000,627.1,151.0,1437.2,133.1,2152.6,478.4,639.7,1433.5,2177.4,122.3,63.6,6.3
0.038000,641.2,147.8,1431.5,135.6,2152.0,444.8,644,1427.7,2168.1,121.9,63.8,6.5
0.040000,660.0,144.9,1423.0,143.8,2158.3,393.8,648.7,1421.5,2158.1,121.6,64,6.8
0.042000,677.4,144.5,1416.2,154.5,2160.0,364.7,653.6,1414.9,2147.5,121.2,64.1,7.3
0.044000,685.9,143.2,1411.9,164.3,2154.2,360.9,658.8,1408.1,2136.6,120.9,64.3,7.7
0.046000,686.3,136.4,1406.5,170.7,2138.1,379.0,664,1401.3,2125.7,120.6,64.4,8.2
0.048000,686.9,126.3,1398.2,172.7,2108.3,418.3,669.3,1394.6,2115,120.2,64.5,8.9
0.050000,691.2,119.8,1391.6,172.8,2061.6,481.0,674.5,1388.1,2104.8,119.9,64.6,9.6
0.052000,694.0,118.5,1391.3,170.9,2008.5,540.7,679.6,1382.1,2095.2,119.6,64.7,10.3
0.054000,692.5,117.2,1393.3,165.2,1975.6,566.3,684.5,1376.5,2086.5,119.2,64.8,10.9
0.056000,691.7,113.8,1393.1,160.6,1980.7,584.8,689.1,1371.5,2078.9,118.9,64.8,11.4
0.058000,696.2,112.1,1388.4,165.7,2031.7,616.4,693.5,1367.1,2072.5,118.6,64.8,12
0.060000,700.9,113.0,1375.4,179.9,2111.6,602.1,697.7,1363.5,2067.4,118.3,64.7,12.5
0.062000,700.7,114.5,1357.4,189.9,2166.4,525.3,701.5,1360.5,2063.6,118,64.6,12.9
0.064000,698.8,113.8,1345.2,184.4,2177.2,455.9,705.1,1358.3,2061.4,117.7,64.5,13.1
0.066000,701.3,111.9,1338.7,174.4,2156.8,412.8,708.4,1356.7,2060.6,117.5,64.5,13
0.068000,705.5,111.9,1332.8,170.9,2125.1,375.8,711.5,1355.9,2061.2,117.2,64.4,12.7
0.070000,704.4,112.8,1327.4,167.4,2100.1,331.3,714.3,1355.6,2063.2,116.9,64.3,12.1
0.072000,699.0,112.3,1328.9,158.8,2086.8,302.0,717,1355.8,2066.5,116.7,64.2,11.5
0.074000,697.7,112.9,1339.6,150.4,2077.1,316.6,719.6,1356.6,2070.9,116.4,64.1,10.9
0.076000,705.2,121.4,1355.1,152.0,2064.2,408.5,722,1357.6,2076.4,116.2,63.9,10.4
0.078000,715.9,138.8,1369.5,164.3,2049.5,595.2,724.2,1359,2082.8,116,63.8,10.1
0.080000,723.8,157.2,1379.5,176.4,2045.0,825.9,726.4,1360.5,2089.8,115.8,63.6,9.8
0.082000,726.8,164.7,1376.8,185.8,2058.4,881.1,728.3,1362.1,2097.4,115.6,63.4,9.4
0.084000,729.1,163.5,1365.4,195.5,2060.9,739.9,730.2,1363.8,2105.3,115.4,63.2,8.9
0.086000,732.7,164.7,1356.3,199.6,2055.6,595.4,731.8,1365.4,2113.4,115.2,63.1,8.2
0.088000,733.0,169.1,1353.5,196.5,2058.9,520.1,733.1,1366.9,2121.6,115,63.1,7.2
0.090000,732.2,168.0,1359.4,186.7,2082.3,482.9,734.1,1368.3,2129.6,114.8,63,6.1
0.092000,735.9,156.4,1376.0,169.5,2124.4,444.6,734.7,1369.5,2137.3,114.6,63,5
0.094000,742.3,140.8,1394.9,145.0,2166.1,386.1,734.8,1370.5,2144.6,114.5,62.9,4
0.096000,746.5,131.5,1405.0,120.8,2193.0,325.7,734.3,1371.3,2151.4,114.3,62.9,3.3
0.098000,747.0,132.2,1403.4,107.6,2201.7,287.3,733.1,1372,2157.6,114.2,62.7,2.8
0.100000,746.2,137.9,1395.1,105.7,2199.6,266.4,731.2,1372.5,2163.2,114,62.6,2.3
0.102000,745.0,143.0,1383.2,113.8,2192.6,257.2,728.5,1372.9,2168.2,113.8,62.3,2
