time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,735.0,31.7,1230.8,77.5,2572.5,200.1,733,1227.9,2549.5,122.6,71.7,10.9
0.027000,736.8,30.4,1229.2,69.8,2579.4,182.0,734.1,1228.3,2549.4,122.4,71.6,11.1
0.029000,739.0,29.8,1226.5,65.2,2579.7,173.1,735.8,1229,2549.2,122.2,71.4,10.9
0.031000,741.6,31.9,1222.7,66.4,2573.4,174.6,738.1,1229.9,2549,122.1,71.2,10.5
0.033000,743.4,37.0,1218.6,70.7,2558.6,182.9,740.9,1231.1,2548.6,121.9,70.9,10
0.035000,745.1,42.2,1218.4,73.6,2537.7,189.7,744.3,1232.5,2548.1,121.7,70.5,9.8
0.037000,749.2,46.1,1224.6,77.0,2523.3,194.5,748,1234,2547.4,121.5,70.1,9.6
0.039000,756.2,52.0,1234.6,87.0,2521.6,209.0,752.1,1235.7,2546.5,121.3,69.6,9.4
0.041000,763.5,60.3,1244.1,101.8,2529.7,238.9,756.3,1237.4,2545.4,121.1,69.2,9.2
0.043000,768.1,65.6,1250.1,109.8,2538.0,269.9,760.6,1239.3,2544,120.9,68.9,9.3
0.045000,770.5,64.5,1253.8,106.0,2540.3,282.6,764.9,1241.1,2542.3,120.7,68.5,9.7
0.047000,772.4,61.9,1256.4,98.9,2538.8,277.5,769.1,1242.9,2540.3,120.5,68.2,10.8
0.049000,773.1,60.8,1256.4,92.4,2534.9,281.0,773,1244.7,2537.9,120.3,68,12.4
0.051000,771.7,58.9,1254.2,84.1,2526.3,298.2,776.5,1246.4,2535.2,120,67.8,14.2
0.053000,770.9,55.9,1253.6,77.0,2517.2,309.4,779.6,1248,2532.1,119.8,67.6,15.7
0.055000,771.9,55.9,1253.8,77.9,2513.4,318.2,782.1,1249.5,2528.7,119.6,67.4,16.6
0.057000,772.8,60.9,1250.7,89.5,2512.5,337.9,783.9,1250.8,2524.9,119.4,67.2,16.6
0.059000,772.4,67.1,1243.6,105.6,2509.8,357.8,785.1,1251.9,2520.7,119.2,67,16.1
0.061000,771.9,70.1,1239.2,116.3,2504.6,356.7,785.5,1252.9,2516.3,119,66.8,15.2
0.063000,773.0,72.0,1242.2,122.9,2499.6,344.2,785.1,1253.7,2511.6,118.8,66.6,14.4
0.065000,774.0,75.3,1247.7,129.9,2493.3,341.2,783.9,1254.4,2506.7,118.7,66.4,14
0.067000,772.7,76.4,1249.7,131.2,2482.8,342.3,781.9,1254.9,2501.6,118.5,66.2,14.1
0.069000,770.0,73.2,1249.7,123.9,2470.6,335.9,779.2,1255.3,2496.4,118.3,66,14.4
0.071000,768.4,70.9,1251.5,116.3,2465.1,333.7,775.7,1255.6,2491.2,118.1,65.8,14.8
0.073000,768.0,76.0,1256.3,117.4,2477.4,361.7,771.5,1255.9,2485.9,117.9,65.5,15.2
0.075000,768.3,88.9,1263.6,123.8,2520.6,416.6,766.7,1256.2,2480.8,117.8,65.2,15.4
0.077000,768.2,97.9,1269.9,121.7,2565.3,433.5,761.5,1256.5,2475.7,117.6,64.9,15.4
0.079000,765.6,99.8,1271.9,112.4,2560.7,426.3,755.8,1256.8,2470.9,117.4,64.6,15.3
0.081000,760.4,102.9,1270.8,106.1,2511.6,410.5,749.8,1257.3,2466.3,117.3,64.2,15.2
0.083000,754.6,112.6,1268.1,105.4,2462.2,375.6,743.6,1257.9,2462,117.1,63.8,15
0.085000,750.7,121.0,1263.6,104.8,2433.4,334.7,737.4,1258.7,2458,117,63.5,14.7
0.087000,748.7,123.6,1260.6,102.7,2421.4,292.7,731.3,1259.7,2454.3,116.8,63.1,14.4
0.089000,744.9,131.1,1260.8,104.2,2415.4,250.9,725.4,1261,2451,116.6,62.7,14.1
0.091000,736.5,149.8,1263.9,109.3,2411.3,218.9,719.9,1262.6,2448,116.5,62.3,13.7
0.093000,727.8,169.7,1267.8,110.7,2411.8,200.8,714.9,1264.5,2445.3,116.3,62,13.2
0.095000,725.0,181.3,1269.9,109.3,2420.3,196.1,710.5,1266.7,2443,116.1,61.5,12.4
0.097000,725.2,194.6,1268.6,114.3,2435.6,205.7,706.9,1269.2,2440.9,115.9,61.1,11.4
0.099000,720.2,228.4,1262.4,133.3,2454.3,224.3,704.2,1272.1,2439.1,115.8,60.6,10.1
0.101000,707.0,290.0,1249.9,166.1,2466.8,233.5,702.4,1275.3,2437.4,115.6,60.1,8.7
0.103000,691.1,362.5,1236.9,197.7,2468.2,230.0,701.7,1278.8,2435.9,115.4,59.5,7.4
0.105000,679.2,433.0,1235.2,222.7,2464.2,241.2,702,1282.6,2434.4,115.2,59,6.2
0.107000,673.6,510.6,1246.7,258.1,2459.8,298.5,703.6,1286.7,2432.9,115,58.6,5.2
0.109000,676.7,579.8,1266.1,324.3,2458.1,424.0,706.3,1291,2431.4,114.8,58.3,4.3
0.111000,691.6,557.9,1289.2,418.5,2456.3,566.7,710.2,1295.5,2429.7,114.7,58,3.5
0.113000,699.3,457.1,1304.4,488.9,2436.5,550.8,715.3,1300.2,2427.9,114.5,57.9,2.9
0.115000,704.9,356.7,1321.7,512.8,2420.0,413.6,721.6,1305,2425.9,114.3,58,2.3
0.117000,718.4,278.0,1357.4,504.8,2420.4,327.1,729,1309.8,2423.6,114.1,58,1.9
0.119000,735.5,221.7,1385.3,496.3,2424.9,285.5,737.6,1314.7,2421.2,113.9,58.1,1.7
0.121000,750.0,194.9,1390.4,514.8,2423.8,264.4,747.1,1319.6,2418.5,113.7,58.2,1.6
0.123000,761.8,199.3,1375.9,547.6,2412.5,252.5,757.5,1324.5,2415.6,113.6,58.3,1.6
0.125000,772.6,238.9,1348.5,519.4,2391.9,244.5,768.8,1329.2,2412.6,113.4,58.4,1.6
0.127000,780.0,311.1,1320.9,385.9,2365.8,239.9,780.8,1333.8,2409.5,113.2,58.4,1.7
0.129000,786.1,354.7,1312.3,266.9,2342.1,246.6,793.4,1338.3,2406.5,113.1,58.5,2
0.131000,801.7,354.1,1318.1,208.5,2326.0,271.6,806.5,1342.6,2403.5,113,58.5,2.3
0.133000,829.3,350.8,1332.0,195.3,2322.8,316.8,819.9,1346.6,2400.8,112.8,58.5,2.6
0.135000,863.0,359.6,1349.0,204.8,2337.2,369.2,833.5,1350.5,2398.5,112.7,58.3,2.7
0.137000,883.5,382.4,1356.4,211.6,2362.0,406.0,847.3,1354.1,2396.7,112.6,58.1,5.8
0.139000,881.1,435.0,1347.3,199.3,2388.0,430.2,861,1357.5,2395.6,112.5,57.8,12
0.141000,855.0,507.0,1331.0,165.4,2412.6,446.5,874.5,1360.6,2395.3,0,57.3,16.5
0.143000,830.0,540.6,1322.4,132.6,2435.6,451.8,887.7,1363.6,2396.1,0,56.8,14.6
0.145000,858.6,476.4,1326.4,130.4,2450.6,446.1,900.6,1366.3,2398.1,0,56.2,1.5
0.147000,921.2,339.9,1348.6,164.7,2452.5,443.4,913,1368.9,2401.5,0,55.7,-29.2
0.149000,955.9,223.5,1389.0,204.4,2442.9,460.0,924.8,1371.3,2406.3,0,55.1,-74.4
0.151000,963.2,169.3,1425.7,227.3,2425.4,496.7,935.9,1373.5,2412.9,0,54.6,-124.3
0.153000,963.0,163.6,1440.8,231.3,2421.1,534.3,946.3,1375.7,2421.1,0,54.1,-169.4
0.155000,968.7,202.5,1428.4,216.1,2451.2,564.5,955.9,1377.8,2431.2,0,53.8,-200
0.157000,989.1,285.0,1394.2,194.5,2495.0,613.4,964.8,1379.8,2443.2,0,53.7,-212.9
0.159000,1015.0,383.1,1353.9,166.6,2530.3,720.7,972.7,1381.8,2457.1,0,53.7,-214.5
0.161000,1020.5,432.2,1328.7,137.6,2552.5,904.7,979.8,1383.8,2473,0,53.8,-209.7
0.163000,1009.8,413.6,1321.7,123.6,2557.2,1144.9,986,1385.8,2490.7,0,53.8,-203.2
0.165000,994.8,355.0,1328.5,123.0,2551.3,1355.4,991.4,1387.9,2510.1,0,53.8,-200
0.167000,977.8,287.5,1345.7,123.6,2570.0,1462.7,996,1390,2531.3,0,53.6,-200
0.169000,960.4,227.2,1366.5,115.7,2624.2,1488.7,999.7,1392.2,2553.9,0,53.3,-200
0.171000,948.0,184.0,1382.1,100.6,2664.0,1376.3,1002.7,1394.4,2577.8,0,52.8,-200
0.173000,947.5,163.1,1392.1,89.4,2644.8,1194.6,1005,1396.7,2602.8,0,52.2,-200
0.175000,961.3,164.1,1405.0,92.2,2601.5,1096.1,1006.7,1399.1,2628.6,0,51.5,-200
0.177000,980.4,172.8,1425.8,107.6,2564.3,1068.5,1007.8,1401.4,2655,0,50.8,-200
0.179000,995.0,178.0,1454.4,124.8,2525.8,1038.8,1008.4,1403.8,2681.5,0,49.9,-200
0.181000,1005.8,193.3,1479.9,132.4,2505.0,1022.6,1008.5,1406.2,2708,0,49,-200
0.183000,1023.1,246.2,1485.8,134.6,2514.2,1090.3,1008.3,1408.6,2733.9,0,48.1,-200
0.185000,1047.4,346.6,1472.4,140.3,2556.7,1294.3,1007.8,1410.9,2759.1,0,47.2,-200
0.187000,1052.2,459.2,1453.5,141.3,2633.1,1520.4,1007.1,1413.1,2783.2,0,46.4,-200
0.189000,1021.1,549.1,1440.3,138.6,2737.9,1583.1,1006.3,1415.2,2805.7,0,45.5,-200
0.191000,979.8,567.5,1438.2,147.3,2819.1,1443.1,1005.3,1417.1,2826.5,0,44.6,-200
0.193000,965.0,491.5,1442.8,160.2,2837.0,1234.1,1004.4,1418.9,2845.1,0,43.9,-200
0.195000,976.8,373.1,1439.8,150.4,2847.0,1051.3,1003.5,1420.4,2861.4,0,43.4,-200
0.197000,995.4,286.3,1426.1,133.3,2892.9,923.1,1002.7,1421.7,2875.1,0,43.3,-200
0.199000,1012.9,250.7,1402.5,133.8,2957.9,870.8,1002.1,1422.7,2886,0,43.4,-200
0.201000,1025.6,263.8,1369.5,149.3,3029.6,965.1,1001.6,1423.5,2893.8,0,43.7,-200
0.203000,1030.8,302.3,1341.4,157.9,3107.3,1279.1,1001.2,1423.9,2898.6,0,43.8,-200
0.205000,1028.1,340.6,1332.1,155.9,3104.2,231.7,1001.1,1424.1,2900.2,0,43.9,-200
